controllable,controllable,controllable,controllable,controllable,dynamic,output
1.888679862022399902e-01,1.382767707109451294e-01,4.701690673828125000e-01,2.745334804058074951e-01,3.171347379684448242e-01,6.202744733949289158e-01,-2.557541608810424805e+00
1.892413049936294556e-01,1.405415236949920654e-01,4.718043208122253418e-01,2.752327024936676025e-01,3.159579038619995117e-01,5.926179863028863126e-01,-2.745968341827392578e+00
1.890754550695419312e-01,1.395096033811569214e-01,4.710842072963714600e-01,2.749237716197967529e-01,3.165012001991271973e-01,6.053496562089262234e-01,-2.666342258453369141e+00
1.847253441810607910e-01,1.130973398685455322e-01,4.519307613372802734e-01,2.724958062171936035e-01,3.281869888305664062e-01,8.545839515168399680e-01,-7.297887802124023438e-01
1.896214634180068970e-01,1.428972929716110229e-01,4.732683300971984863e-01,2.758266329765319824e-01,3.146585226058959961e-01,5.625980006526783983e-01,-2.869601011276245117e+00
1.898397505283355713e-01,1.440037637948989868e-01,4.738200604915618896e-01,2.760554552078247070e-01,3.139936923980712891e-01,5.478444891729071786e-01,-2.889589309692382812e+00
1.902364194393157959e-01,1.454014033079147339e-01,4.743465483188629150e-01,2.763185501098632812e-01,3.130566179752349854e-01,5.283289644248194694e-01,-2.868145704269409180e+00
1.884133070707321167e-01,1.359086781740188599e-01,4.683229327201843262e-01,2.737391293048858643e-01,3.183222711086273193e-01,6.481056317687328150e-01,-2.323603153228759766e+00
1.849853992462158203e-01,1.160627827048301697e-01,4.536393880844116211e-01,2.717809081077575684e-01,3.270289003849029541e-01,8.325190393121406629e-01,-8.446139693260192871e-01
1.872930675745010376e-01,1.306344121694564819e-01,4.640701711177825928e-01,2.721431553363800049e-01,3.208378553390502930e-01,7.053563058716474377e-01,-1.796528935432434082e+00
1.877052932977676392e-01,1.325407773256301880e-01,4.656065404415130615e-01,2.726599574089050293e-01,3.199484944343566895e-01,6.854646583821977224e-01,-1.980043053627014160e+00
1.907368153333663940e-01,1.465009301900863647e-01,4.746057689189910889e-01,2.765379846096038818e-01,3.122010827064514160e-01,5.124106712534007846e-01,-2.809172153472900391e+00
1.858422160148620605e-01,1.228667497634887695e-01,4.581340849399566650e-01,2.711282372474670410e-01,3.242574632167816162e-01,7.778508605778786666e-01,-1.194784045219421387e+00
1.863209307193756104e-01,1.257246881723403931e-01,4.602355659008026123e-01,2.712823748588562012e-01,3.230357170104980469e-01,7.526605255190580435e-01,-1.387940168380737305e+00
1.920102387666702271e-01,1.478260308504104614e-01,4.742008447647094727e-01,2.770985662937164307e-01,3.104217648506164551e-01,4.838994835667300709e-01,-2.622103452682495117e+00
1.951278746128082275e-01,1.433279216289520264e-01,4.647915065288543701e-01,2.795624434947967529e-01,3.056554198265075684e-01,4.074945614359385404e-01,-1.858484387397766113e+00
1.946540623903274536e-01,1.452741920948028564e-01,4.678321778774261475e-01,2.789376378059387207e-01,3.066278398036956787e-01,4.248202602259975591e-01,-2.043748378753662109e+00
1.879905909299850464e-01,1.338521391153335571e-01,4.666508436203002930e-01,2.730629146099090576e-01,3.193236887454986572e-01,6.712321304307355962e-01,-2.112410306930541992e+00
1.861659586429595947e-01,1.248449012637138367e-01,4.595767557621002197e-01,2.712073326110839844e-01,3.234157562255859375e-01,7.605794742719844681e-01,-1.325149655342102051e+00
1.868479400873184204e-01,1.284854412078857422e-01,4.623629748821258545e-01,2.716766893863677979e-01,3.218159079551696777e-01,7.267378766193774986e-01,-1.605546116828918457e+00
1.937030255794525146e-01,1.471499055624008179e-01,4.712724983692169189e-01,2.781221866607666016e-01,3.081062138080596924e-01,4.488962702872141830e-01,-2.296703577041625977e+00
1.952785849571228027e-01,1.366065293550491333e-01,4.558607339859008789e-01,2.811843752861022949e-01,3.035240471363067627e-01,3.638134138749820057e-01,-1.412302613258361816e+00
1.925244182348251343e-01,1.479001790285110474e-01,4.736225306987762451e-01,2.773708105087280273e-01,3.097348809242248535e-01,4.735523013322915920e-01,-2.534164190292358398e+00
1.854321658611297607e-01,1.199863031506538391e-01,4.561387002468109131e-01,2.712331414222717285e-01,3.254525363445281982e-01,8.018005942567738575e-01,-1.029605150222778320e+00
1.954161375761032104e-01,1.396491378545761108e-01,4.596927464008331299e-01,2.805089950561523438e-01,3.043559193611145020e-01,3.817482288927995793e-01,-1.589667439460754395e+00
