controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.974139064550399780e-01,1.512042880058288574e-01,4.896111786365509033e-01,1.159810575432651120e-01,3.094156384468078613e-01,6.115224744496059461e-01,-2.610392808914184570e+00
2.041901946067810059e-01,1.542326509952545166e-01,4.795673489570617676e-01,2.312285763295849894e-01,3.103481531143188477e-01,6.281937057042871198e-01,-3.235070228576660156e+00
2.073661834001541138e-01,1.774474382400512695e-01,5.203695297241210938e-01,1.009801469736837792e-01,3.155281543731689453e-01,8.484742773377913494e-01,-1.944823026657104492e+00
2.096111476421356201e-01,1.656790971755981445e-01,4.956619143486022949e-01,1.769093239917247373e-01,3.145844638347625732e-01,7.809261402887025527e-01,-2.697896242141723633e+00
2.079478800296783447e-01,1.622660905122756958e-01,4.895218014717102051e-01,2.006450227997974012e-01,3.134958148002624512e-01,7.464140624315867001e-01,-2.950821876525878906e+00
1.781590133905410767e-01,1.498546600341796875e-01,5.100433826446533203e-01,1.005818048138897546e-02,3.076998889446258545e-01,6.521491865258703946e-01,-1.751579403877258301e+00
2.006321847438812256e-01,1.671710312366485596e-01,5.106806755065917969e-01,9.101221046705000595e-02,3.123279213905334473e-01,7.736724686511984306e-01,-2.210442066192626953e+00
1.985430717468261719e-01,1.425926983356475830e-01,4.828373491764068604e-01,1.234873100474823127e-01,3.089025914669036865e-01,5.188921344464885177e-01,-2.364483118057250977e+00
1.782127469778060913e-01,1.387434750795364380e-01,5.014125704765319824e-01,4.337975370692077719e-03,3.084799647331237793e-01,5.611940302165746575e-01,-1.582365751266479492e+00
1.959671527147293091e-01,1.556418240070343018e-01,4.970414638519287109e-01,9.447385578554513830e-02,3.097762465476989746e-01,6.662006422280657425e-01,-2.474284887313842773e+00
2.019035369157791138e-01,1.589181423187255859e-01,4.924542009830474854e-01,1.432359485060004101e-01,3.112685680389404297e-01,6.936126570857408247e-01,-2.815399646759033203e+00
2.064905911684036255e-01,1.596239060163497925e-01,4.852730333805084229e-01,2.186584125629373043e-01,3.124745190143585205e-01,7.131399293536102579e-01,-3.123364686965942383e+00
2.024893015623092651e-01,1.547910273075103760e-01,4.837788045406341553e-01,1.863313850435346919e-01,3.104952871799468994e-01,6.382786157059040510e-01,-3.095965385437011719e+00
2.034757435321807861e-01,1.400149464607238770e-01,4.749143123626708984e-01,1.794631242591760434e-01,3.087160885334014893e-01,4.614618803907644118e-01,-2.382190704345703125e+00
1.879964619874954224e-01,1.335963308811187744e-01,4.902600049972534180e-01,4.157047227038566939e-02,3.096585273742675781e-01,4.903580977397551943e-01,-1.654991507530212402e+00
1.996995806694030762e-01,1.380254775285720825e-01,4.795221090316772461e-01,1.280334358284415663e-01,3.090774416923522949e-01,4.709140176383542764e-01,-2.161934852600097656e+00
