dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,8.614634871482849121e-01,1.000000000000000000e+00,7.569464533585463784e-01,0.000000000000000000e+00,6.299423326693986969e-02,-2.618550062179565430e-01
6.946965980964572296e-01,8.952329158782958984e-01,1.000000000000000000e+00,3.800129791288550662e-01,0.000000000000000000e+00,1.389450002573481835e-01,-5.132321715354919434e-01
5.568013684279656816e-01,8.714522123336791992e-01,1.000000000000000000e+00,4.077592087855476111e-01,0.000000000000000000e+00,1.399057795395274376e-02,-1.306265592575073242e+00
9.298258644623216274e-01,1.977658867835998535e-01,0.000000000000000000e+00,4.715072685450893974e-01,0.000000000000000000e+00,1.795074507613035608e-01,-6.766998022794723511e-02
5.640367725237392937e-01,8.514789938926696777e-01,1.000000000000000000e+00,5.636516240410754941e-01,3.094881176948547363e-01,4.426269328010742216e-02,-1.562833786010742188e+00
5.679528131465299001e-01,8.399611711502075195e-01,1.000000000000000000e+00,9.320524187874156263e-01,6.274821758270263672e-01,4.117062480531943208e-02,-6.983386874198913574e-01
9.223660451245985215e-01,8.256393074989318848e-01,0.000000000000000000e+00,7.959413838194225876e-01,0.000000000000000000e+00,2.614913215150349024e-01,-2.197550237178802490e-02
5.851265115605797096e-01,8.484209179878234863e-01,1.000000000000000000e+00,8.671501161428996074e-01,9.161545038223266602e-01,1.234238294314075057e-01,-8.139398694038391113e-01
6.831132073198037391e-01,8.600699305534362793e-01,1.000000000000000000e+00,5.654448278727857158e-01,0.000000000000000000e+00,2.916911784451105966e-02,-7.913547754287719727e-01
8.446424471249700527e-01,1.708586364984512329e-01,0.000000000000000000e+00,4.351800560837164045e-01,0.000000000000000000e+00,1.999110723204963191e-01,-1.532582193613052368e-01
4.946842032618869456e-01,8.830256462097167969e-01,1.000000000000000000e+00,3.467884259020406201e-01,7.200791686773300171e-02,7.815093298532892196e-02,-1.329428076744079590e+00
5.035808751701938979e-01,8.663114905357360840e-01,1.000000000000000000e+00,6.119639916984058736e-01,7.995268702507019043e-01,2.669005908739726651e-01,-1.090974211692810059e+00
5.129416434997807750e-01,8.441885113716125488e-01,1.000000000000000000e+00,8.049544179383592013e-01,9.478617310523986816e-01,1.148993995981503063e-01,-1.363561511039733887e+00
5.763117221057021400e-01,8.557119369506835938e-01,1.000000000000000000e+00,7.487806367581045786e-01,9.378639459609985352e-01,2.066135181166211532e-01,-9.864283204078674316e-01
