controllable,controllable,controllable,controllable,controllable,dynamic,output
1.761624515056610107e-01,3.213022053241729736e-01,7.940310239791870117e-01,2.994925975799560547e-01,2.332087755203247070e-01,7.221369929114259678e-01,-1.604045629501342773e+00
1.828717887401580811e-01,3.213945329189300537e-01,7.940869331359863281e-01,3.025710582733154297e-01,2.319613546133041382e-01,7.601807009890220179e-01,-1.711174845695495605e+00
2.113646119832992554e-01,3.234976828098297119e-01,7.871491909027099609e-01,3.158124387264251709e-01,2.270505130290985107e-01,9.822042315589485373e-01,-1.798257946968078613e+00
1.972975879907608032e-01,3.216149806976318359e-01,7.936880588531494141e-01,3.092956542968750000e-01,2.290812283754348755e-01,8.445181921469140374e-01,-1.877565383911132812e+00
1.923521757125854492e-01,3.215189278125762939e-01,7.939780354499816895e-01,3.069954216480255127e-01,2.300832122564315796e-01,8.147157279444439126e-01,-1.833314776420593262e+00
2.110671997070312500e-01,3.232327997684478760e-01,7.878818511962890625e-01,3.156068027019500732e-01,2.269789278507232666e-01,9.717214860668299536e-01,-1.820482969284057617e+00
1.874926239252090454e-01,3.214525282382965088e-01,7.940784692764282227e-01,3.047227859497070312e-01,2.310592979192733765e-01,7.865306669649283489e-01,-1.775868415832519531e+00
1.858866661787033081e-01,3.214324414730072021e-01,7.940884828567504883e-01,3.039728403091430664e-01,2.313762456178665161e-01,7.773397318946866363e-01,-1.754375696182250977e+00
2.048747390508651733e-01,3.219596743583679199e-01,7.923510670661926270e-01,3.127402663230895996e-01,2.276282757520675659e-01,8.961754587526885585e-01,-1.904950737953186035e+00
1.722877025604248047e-01,3.212412893772125244e-01,7.939873933792114258e-01,2.977477312088012695e-01,2.338912636041641235e-01,7.001021795090878186e-01,-1.536915659904479980e+00
2.062271088361740112e-01,3.220795392990112305e-01,7.918639779090881348e-01,3.133427202701568604e-01,2.274008840322494507e-01,9.073042498984522641e-01,-1.901759386062622070e+00
2.091061323881149292e-01,3.225086331367492676e-01,7.902312874794006348e-01,3.146261274814605713e-01,2.270077168941497803e-01,9.366572209803747384e-01,-1.877521276473999023e+00
1.944341361522674561e-01,3.215537071228027344e-01,7.938870191574096680e-01,3.079689145088195801e-01,2.296601980924606323e-01,8.270791650565413322e-01,-1.853921532630920410e+00
1.679903864860534668e-01,3.211664259433746338e-01,7.939437031745910645e-01,2.958451807498931885e-01,2.346151918172836304e-01,6.754949887902833572e-01,-1.459309339523315430e+00
2.077078968286514282e-01,3.222597241401672363e-01,7.911575436592102051e-01,3.140006065368652344e-01,2.271774411201477051e-01,9.210105602244259559e-01,-1.893268108367919922e+00
1.889114677906036377e-01,3.214707672595977783e-01,7.940596938133239746e-01,3.053880035877227783e-01,2.307753711938858032e-01,7.947054256375414294e-01,-1.793908953666687012e+00
1.712712645530700684e-01,3.212245106697082520e-01,7.939764261245727539e-01,2.972948551177978516e-01,2.340655475854873657e-01,6.943047351354495467e-01,-1.518831849098205566e+00
2.098904848098754883e-01,3.227096199989318848e-01,7.895269989967346191e-01,3.149898350238800049e-01,2.269478738307952881e-01,9.475955194099583423e-01,-1.862819314002990723e+00
1.777790784835815430e-01,3.213258981704711914e-01,7.940465807914733887e-01,3.002306222915649414e-01,2.329157739877700806e-01,7.313122886938716594e-01,-1.631059646606445312e+00
2.018076777458190918e-01,3.217701911926269531e-01,7.931010723114013672e-01,3.113615512847900391e-01,2.281920313835144043e-01,8.737933474922574550e-01,-1.901395440101623535e+00
2.116154581308364868e-01,3.240096271038055420e-01,7.859058976173400879e-01,3.160872757434844971e-01,2.272392958402633667e-01,9.999246163101916940e-01,-1.756167173385620117e+00
1.655081659555435181e-01,3.211198151111602783e-01,7.939226627349853516e-01,2.947602868080139160e-01,2.350179851055145264e-01,6.611510275236407441e-01,-1.413328289985656738e+00
1.980952024459838867e-01,3.216358721256256104e-01,7.936144471168518066e-01,3.096643984317779541e-01,2.289220094680786133e-01,8.494848570980226832e-01,-1.883058309555053711e+00
1.805975437164306641e-01,3.213650584220886230e-01,7.940749526023864746e-01,3.015251159667968750e-01,2.323927432298660278e-01,7.472752270758616921e-01,-1.676380395889282227e+00
2.033335864543914795e-01,3.218510448932647705e-01,7.927779555320739746e-01,3.120492398738861084e-01,2.279053628444671631e-01,8.845578589287012017e-01,-1.904750704765319824e+00
