controllable,controllable,controllable,controllable,controllable,dynamic,output
2.759092748165130615e-01,2.645586058497428894e-02,4.685157239437103271e-01,3.015552461147308350e-01,2.844110131263732910e-01,5.464875820115921989e-01,-2.743192672729492188e+00
2.520256638526916504e-01,2.390339970588684082e-02,5.041397213935852051e-01,3.149167299270629883e-01,2.923446893692016602e-01,8.205443708651064538e-01,-2.509296894073486328e+00
2.999216020107269287e-01,1.979943178594112396e-02,3.542305529117584229e-01,2.490029186010360718e-01,2.891570925712585449e-01,2.255350475237636321e-01,-8.671455383300781250e-01
2.743257284164428711e-01,2.574578486382961273e-02,4.724893569946289062e-01,3.034739792346954346e-01,2.846358716487884521e-01,5.707462263816446280e-01,-2.837578058242797852e+00
2.705089449882507324e-01,2.412359975278377533e-02,4.796752929687500000e-01,3.069786131381988525e-01,2.855057120323181152e-01,6.287033487064291881e-01,-2.967693090438842773e+00
2.822573482990264893e-01,2.910489775240421295e-02,4.474461674690246582e-01,2.912746965885162354e-01,2.843088507652282715e-01,4.529219645527262639e-01,-2.227583885192871094e+00
2.462269365787506104e-01,2.528847381472587585e-02,5.123544335365295410e-01,3.167675733566284180e-01,2.945960760116577148e-01,8.607413725522823356e-01,-2.316943407058715820e+00
2.696157097816467285e-01,6.837928295135498047e-01,6.581961512565612793e-01,7.001152038574218750e-01,1.000000000000000000e+00,2.333747801246904147e-02,-3.872510492801666260e-01
3.068873584270477295e-01,1.183616276830434799e-02,3.210694491863250732e-01,2.378927767276763916e-01,2.899267673492431641e-01,1.763202626470422585e-01,-6.597036123275756836e-01
3.847413659095764160e-01,9.164615273475646973e-01,3.463168740272521973e-01,6.787629723548889160e-01,1.000000000000000000e+00,6.473672548320938414e-02,-4.150918424129486084e-01
2.585095763206481934e-01,2.289142087101936340e-02,4.953733384609222412e-01,3.126946091651916504e-01,2.898235619068145752e-01,7.683019733761683456e-01,-2.730954170227050781e+00
2.425096482038497925e-01,2.632030472159385681e-02,5.177979469299316406e-01,3.179173171520233154e-01,2.960319519042968750e-01,8.845303378996385302e-01,-2.198697090148925781e+00
2.973283827304840088e-01,2.276468463242053986e-02,3.681418895721435547e-01,2.543658018112182617e-01,2.885525524616241455e-01,2.495877657978073372e-01,-9.832322597503662109e-01
2.297205477952957153e-01,3.011190891265869141e-02,5.377309918403625488e-01,3.217909038066864014e-01,3.009137511253356934e-01,9.610740658217378218e-01,-1.816586256027221680e+00
2.692308425903320312e-01,2.368726208806037903e-02,4.815352261066436768e-01,3.078515827655792236e-01,2.858887016773223877e-01,6.472821909963801801e-01,-2.978520631790161133e+00
3.125988543033599854e-01,5.827048327773809433e-03,2.975987792015075684e-01,2.314146161079406738e-01,2.898761034011840820e-01,1.470738180084437130e-01,-5.555375218391418457e-01
2.904247343540191650e-01,2.890467084944248199e-02,4.078474342823028564e-01,2.717753052711486816e-01,2.862270474433898926e-01,3.335494952577428007e-01,-1.456749916076660156e+00
2.642376124858856201e-01,2.278513275086879730e-02,4.880073964595794678e-01,3.104373812675476074e-01,2.876359224319458008e-01,7.110569540708131520e-01,-2.907974243164062500e+00
2.607139945030212402e-01,2.274034358561038971e-02,4.925005733966827393e-01,3.118734657764434814e-01,2.889720201492309570e-01,7.478519185711957062e-01,-2.803953409194946289e+00
2.937886118888854980e-01,2.641565166413784027e-02,3.883207142353057861e-01,2.628468573093414307e-01,2.874429225921630859e-01,2.889880751593174590e-01,-1.193214654922485352e+00
2.363920658826828003e-01,2.813871949911117554e-02,5.270761251449584961e-01,3.197773694992065430e-01,2.983798384666442871e-01,9.217123282641914717e-01,-2.011974573135375977e+00
2.873933613300323486e-01,2.988428436219692230e-02,4.243143796920776367e-01,2.797474861145019531e-01,2.852466702461242676e-01,3.775586624817734993e-01,-1.736765980720520020e+00
2.854731678962707520e-01,2.988171018660068512e-02,4.336817264556884766e-01,2.844050526618957520e-01,2.847781181335449219e-01,4.058853468108260532e-01,-1.922292232513427734e+00
4.162706434726715088e-01,9.472355246543884277e-01,2.823532223701477051e-01,6.785219907760620117e-01,1.000000000000000000e+00,1.038444168222436986e-01,-4.501787126064300537e-01
2.782310247421264648e-01,2.748508378863334656e-02,4.616993069648742676e-01,2.982676029205322266e-01,2.842273414134979248e-01,5.116327100059975264e-01,-2.574207544326782227e+00
