dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,8.841770887374877930e-01,1.000000000000000000e+00,5.761687755584716797e-01,9.619580209255218506e-02,3.455427661538124084e-02,-2.977991580963134766e+00
2.731851739670620449e-01,8.841404318809509277e-01,1.000000000000000000e+00,5.764336585998535156e-01,6.183439120650291443e-02,2.626878954470157623e-02,-2.369056940078735352e+00
6.612868457096650054e-01,9.074178338050842285e-01,1.000000000000000000e+00,5.770885348320007324e-01,0.000000000000000000e+00,2.349613048136234283e-02,-1.109151721000671387e+00
3.966852857893751194e-01,8.827291727066040039e-01,1.000000000000000000e+00,5.752425789833068848e-01,9.896893799304962158e-02,3.664652258157730103e-02,-3.184294700622558594e+00
3.883648466060648508e-01,8.829552531242370605e-01,1.000000000000000000e+00,5.754290819168090820e-01,9.968241304159164429e-02,3.644586354494094849e-02,-3.168491601943969727e+00
5.138575875670068349e-01,8.840205669403076172e-01,1.000000000000000000e+00,5.728234052658081055e-01,3.253518044948577881e-02,3.593444451689720154e-02,-2.598928213119506836e+00
5.805616728869412713e-01,8.904947638511657715e-01,1.000000000000000000e+00,5.736771225929260254e-01,0.000000000000000000e+00,3.255992755293846130e-02,-1.886537313461303711e+00
3.748756967223301206e-01,8.833519816398620605e-01,1.000000000000000000e+00,5.757080316543579102e-01,9.984506666660308838e-02,3.601696342229843140e-02,-3.126897335052490234e+00
6.710457341297664247e-01,9.102845191955566406e-01,1.000000000000000000e+00,5.776233673095703125e-01,0.000000000000000000e+00,2.186700329184532166e-02,-1.031712889671325684e+00
3.316411937211153349e-01,8.844732046127319336e-01,1.000000000000000000e+00,5.763192176818847656e-01,9.229076653718948364e-02,3.349398076534271240e-02,-2.879923343658447266e+00
3.064902723114840133e-01,8.846705555915832520e-01,1.000000000000000000e+00,5.764639973640441895e-01,8.207991719245910645e-02,3.098012879490852356e-02,-2.676525592803955078e+00
4.553638712514210818e-01,8.821086883544921875e-01,1.000000000000000000e+00,5.737177133560180664e-01,7.823567092418670654e-02,3.707502409815788269e-02,-3.064986705780029297e+00
4.414446299607007185e-01,8.820569515228271484e-01,1.000000000000000000e+00,5.740885734558105469e-01,8.569196611642837524e-02,3.711292520165443420e-02,-3.129760503768920898e+00
5.340716899627733216e-01,8.854253888130187988e-01,1.000000000000000000e+00,5.728598833084106445e-01,1.064846757799386978e-02,3.518734872341156006e-02,-2.390577793121337891e+00
6.318130336155461935e-01,8.998904824256896973e-01,1.000000000000000000e+00,5.756049156188964844e-01,0.000000000000000000e+00,2.763873338699340820e-02,-1.366874098777770996e+00
6.978081133264466551e-01,9.191848039627075195e-01,1.000000000000000000e+00,5.791773796081542969e-01,0.000000000000000000e+00,1.662432402372360229e-02,-8.401050567626953125e-01
4.281807395621298751e-01,8.821347355842590332e-01,1.000000000000000000e+00,5.744476318359375000e-01,9.141857177019119263e-02,3.706958517432212830e-02,-3.170855522155761719e+00
4.863175282996052839e-01,8.827584385871887207e-01,1.000000000000000000e+00,5.730664134025573730e-01,5.700332671403884888e-02,3.666323795914649963e-02,-2.851122617721557617e+00
6.080298627745662765e-01,8.949778676033020020e-01,1.000000000000000000e+00,5.745893120765686035e-01,0.000000000000000000e+00,3.024062141776084900e-02,-1.598627686500549316e+00
2.592160455271230735e-01,8.836603164672851562e-01,1.000000000000000000e+00,5.763648748397827148e-01,5.116824060678482056e-02,2.382738143205642700e-02,-2.233887195587158203e+00
5.561929412701782649e-01,8.874858617782592773e-01,1.000000000000000000e+00,5.731259584426879883e-01,0.000000000000000000e+00,3.411311656236648560e-02,-2.151585102081298828e+00
5.658981134021161541e-01,8.885828256607055664e-01,1.000000000000000000e+00,5.733156204223632812e-01,0.000000000000000000e+00,3.354403749108314514e-02,-2.045620679855346680e+00
6.216579714447789673e-01,8.976710438728332520e-01,1.000000000000000000e+00,5.751494765281677246e-01,0.000000000000000000e+00,2.882402576506137848e-02,-1.463460087776184082e+00
2.953602599513031612e-01,8.845967054367065430e-01,1.000000000000000000e+00,5.764787197113037109e-01,7.615520060062408447e-02,2.958321757614612579e-02,-2.577301740646362305e+00
4.702788601260813883e-01,8.823271393775939941e-01,1.000000000000000000e+00,5.733631849288940430e-01,6.878852844238281250e-02,3.693247959017753601e-02,-2.972947835922241211e+00
