controllable,controllable,dynamic,controllable,controllable,controllable,output
6.561472415924072266e-01,9.388015270233154297e-01,2.239663812115688935e-01,1.050062552094459534e-01,9.564254879951477051e-01,1.177573949098587036e-01,-4.815272614359855652e-02
8.149587512016296387e-01,9.590560793876647949e-01,2.573890872914595396e-01,2.814804911613464355e-01,9.899752736091613770e-01,1.695339679718017578e-01,-4.815273731946945190e-02
8.601537346839904785e-01,9.661282896995544434e-01,1.278210192756165306e-02,5.820435658097267151e-02,4.868433773517608643e-01,1.975335478782653809e-01,-4.815048351883888245e-02
8.265277743339538574e-01,9.865503311157226562e-01,1.657892327495593399e-01,1.275746077299118042e-01,8.438576459884643555e-01,2.362787537276744843e-02,-4.815437644720077515e-02
7.892841100692749023e-01,8.316532373428344727e-01,2.115599354852676639e-01,1.056924536824226379e-01,8.139713406562805176e-01,3.159439936280250549e-02,-4.815151542425155640e-02
9.107492566108703613e-01,9.515655040740966797e-01,3.983611597210447997e-01,5.887247994542121887e-02,7.223126888275146484e-01,3.074924051761627197e-01,-4.815401136875152588e-02
9.837439656257629395e-01,9.646882414817810059e-01,4.120406428173184477e-01,1.884043365716934204e-01,7.712557315826416016e-01,1.863879710435867310e-01,-4.815476015210151672e-02
7.478787302970886230e-01,9.866007566452026367e-01,1.534809192156657287e-01,3.616519272327423096e-01,8.789164423942565918e-01,1.020348444581031799e-01,-4.815132170915603638e-02
7.935755848884582520e-01,9.516088962554931641e-01,2.953642436035137098e-01,2.373024672269821167e-01,8.016778826713562012e-01,1.804660260677337646e-02,-4.815337061882019043e-02
9.994413256645202637e-01,9.625149965286254883e-01,5.106678360512239417e-02,1.896204799413681030e-01,5.890830755233764648e-01,2.135675251483917236e-01,-4.815104976296424866e-02
9.699293375015258789e-01,8.948230743408203125e-01,9.195270424629135853e-02,2.342546591535210609e-03,8.071529865264892578e-01,1.550311446189880371e-01,-4.815294966101646423e-02
9.519436955451965332e-01,7.927153110504150391e-01,3.422410691004426075e-01,1.422319263219833374e-01,9.250844717025756836e-01,1.693345047533512115e-02,-4.815258085727691650e-02
9.578115344047546387e-01,9.745830893516540527e-01,2.405722122019393894e-01,6.683148443698883057e-02,7.488686442375183105e-01,4.641044735908508301e-01,-4.815246164798736572e-02
7.406949996948242188e-01,8.773933053016662598e-01,2.566298882023046804e-02,1.537414789199829102e-01,7.625169754028320312e-01,6.499852240085601807e-02,-4.814983159303665161e-02
7.669677138328552246e-01,9.162666201591491699e-01,2.741684989004162243e-01,6.406144052743911743e-02,7.817911505699157715e-01,5.741250887513160706e-02,-4.815352708101272583e-02
6.318930387496948242e-01,9.206748604774475098e-01,3.140213303954212387e-01,1.196381356567144394e-02,9.189431071281433105e-01,2.175556570291519165e-01,-4.815270006656646729e-02
9.767379760742187500e-01,9.060835838317871094e-01,1.454754848573287240e-01,2.829540371894836426e-01,5.309981703758239746e-01,3.481556847691535950e-02,-4.815026372671127319e-02
9.856941699981689453e-01,8.558660745620727539e-01,1.158982079935371862e-01,1.699463725090026855e-01,7.241376638412475586e-01,8.474712073802947998e-02,-4.815118387341499329e-02
9.976505041122436523e-01,9.977503418922424316e-01,1.986173216282491882e-01,2.733168900012969971e-01,5.792413353919982910e-01,4.599180221557617188e-01,-4.814990609884262085e-02
7.801744937896728516e-01,9.306240081787109375e-01,3.299777245583073171e-01,9.719690680503845215e-02,7.888072729110717773e-01,1.585086137056350708e-01,-4.815349355340003967e-02
8.668847680091857910e-01,9.535003900527954102e-01,3.808538573544498762e-01,3.933027982711791992e-01,5.340076088905334473e-01,1.664929240942001343e-01,-4.815017804503440857e-02
8.059545159339904785e-01,8.548577427864074707e-01,1.049963895250646262e-01,1.128156948834657669e-02,6.847385168075561523e-01,7.374556362628936768e-02,-4.815117269754409790e-02
9.288437366485595703e-01,9.704274535179138184e-01,4.388487441018724122e-01,2.773626148700714111e-01,9.697329998016357422e-01,1.017336249351501465e-01,-4.815492779016494751e-02
8.030101060867309570e-01,9.983751177787780762e-01,6.750892907890458650e-02,1.711933612823486328e-01,7.934121489524841309e-01,1.851305961608886719e-01,-4.815230518579483032e-02
8.665616512298583984e-01,9.672339558601379395e-01,3.622837162041530612e-01,9.547086060047149658e-02,3.835621476173400879e-01,2.806838154792785645e-01,-4.815129563212394714e-02
