evaluation,mae
2.000000000000000000e+00,3.012156016305088890e+00
1.000000000000000000e+01,2.326523318290710574e+00
2.000000000000000000e+01,9.844075107574462580e-01
3.000000000000000000e+01,7.031608104705810991e-01
4.000000000000000000e+01,9.100630950927733887e-01
5.000000000000000000e+01,4.413161754608154186e-01
6.000000000000000000e+01,6.731181812286376465e-01
7.000000000000000000e+01,7.222530555725097390e-01
8.000000000000000000e+01,6.855487823486328125e-01
9.000000000000000000e+01,6.736084842681884233e-01
1.000000000000000000e+02,6.988501262664794655e-01
