controllable,controllable,controllable,controllable,controllable,dynamic,output
7.568523287773132324e-01,3.576381206512451172e-01,5.149096846580505371e-01,4.502363502979278564e-01,4.379267692565917969e-01,5.272644666321044671e-01,-3.876071870326995850e-01
7.565374374389648438e-01,3.578825891017913818e-01,5.146932601928710938e-01,4.502717554569244385e-01,4.385590851306915283e-01,6.656705695078876106e-01,-3.869534134864807129e-01
7.554208636283874512e-01,3.596732616424560547e-01,5.136228203773498535e-01,4.503936767578125000e-01,4.396792352199554443e-01,8.902419691133131030e-01,-3.846929371356964111e-01
7.555556893348693848e-01,3.586803376674652100e-01,5.139953494071960449e-01,4.503552317619323730e-01,4.390245676040649414e-01,8.328663445545556598e-01,-3.854088485240936279e-01
7.568938136100769043e-01,3.584907650947570801e-01,5.139577388763427734e-01,4.502652883529663086e-01,4.389664828777313232e-01,6.443913982396958229e-01,-3.870911002159118652e-01
7.567602992057800293e-01,3.577659428119659424e-01,5.140221118927001953e-01,4.502470791339874268e-01,4.384468495845794678e-01,5.842183231776872931e-01,-3.874075114727020264e-01
7.566568255424499512e-01,3.577418327331542969e-01,5.140113234519958496e-01,4.502560496330261230e-01,4.385102391242980957e-01,6.177154787869179042e-01,-3.872447013854980469e-01
7.551615238189697266e-01,3.591881394386291504e-01,5.140541195869445801e-01,4.504072666168212891e-01,4.393666088581085205e-01,9.100402751940600554e-01,-3.844243288040161133e-01
7.569124698638916016e-01,3.578526079654693604e-01,5.139694213867187500e-01,4.502331614494323730e-01,4.383940398693084717e-01,4.995364025052220214e-01,-3.876691162586212158e-01
7.563965916633605957e-01,3.579847216606140137e-01,5.145149827003479004e-01,4.502757787704467773e-01,4.386629462242126465e-01,6.760870025427184737e-01,-3.868811130523681641e-01
7.560550570487976074e-01,3.582842051982879639e-01,5.138424038887023926e-01,4.503113329410552979e-01,4.384940862655639648e-01,7.552622327172699990e-01,-3.862271010875701904e-01
7.558987736701965332e-01,3.584807217121124268e-01,5.142073035240173340e-01,4.503249526023864746e-01,4.388068020343780518e-01,7.809857462084853763e-01,-3.859751820564270020e-01
7.553540468215942383e-01,3.595841228961944580e-01,5.139927268028259277e-01,4.503694474697113037e-01,4.392841160297393799e-01,8.545815259420704857e-01,-3.851488828659057617e-01
7.553335428237915039e-01,3.585898578166961670e-01,5.138192176818847656e-01,4.503764212131500244e-01,4.383190572261810303e-01,8.660714913948976967e-01,-3.850058913230895996e-01
7.562729716300964355e-01,3.584200143814086914e-01,5.135029554367065430e-01,4.503125548362731934e-01,4.395669102668762207e-01,7.647397109772169355e-01,-3.861365318298339844e-01
7.568274140357971191e-01,3.574388623237609863e-01,5.147996544837951660e-01,4.502319097518920898e-01,4.385645985603332520e-01,4.856922036914250729e-01,-3.876913487911224365e-01
7.562075853347778320e-01,3.582038581371307373e-01,5.144971013069152832e-01,4.502926766872406006e-01,4.385352134704589844e-01,7.161622368191389310e-01,-3.865731060504913330e-01
7.563475370407104492e-01,3.580060303211212158e-01,5.145596265792846680e-01,4.502985477447509766e-01,4.393683373928070068e-01,7.292059807878815691e-01,-3.864626586437225342e-01
7.569781541824340820e-01,3.576793670654296875e-01,5.149473547935485840e-01,4.502315223217010498e-01,4.375796616077423096e-01,4.026082331092513122e-01,-3.877035379409790039e-01
7.567376494407653809e-01,3.576618432998657227e-01,5.144984722137451172e-01,4.502505064010620117e-01,4.385209679603576660e-01,5.976608516916945835e-01,-3.873462080955505371e-01
7.568257451057434082e-01,3.576357066631317139e-01,5.148379206657409668e-01,4.502380192279815674e-01,4.384908676147460938e-01,5.374976895583729597e-01,-3.875784873962402344e-01
7.571144700050354004e-01,3.576897978782653809e-01,5.148882865905761719e-01,4.502302706241607666e-01,4.379895031452178955e-01,4.278082323944677468e-01,-3.877218365669250488e-01
7.568084001541137695e-01,3.576395809650421143e-01,5.139555931091308594e-01,4.502434730529785156e-01,4.384277462959289551e-01,5.673471702969294927e-01,-3.874768018722534180e-01
7.556948661804199219e-01,3.585986793041229248e-01,5.138529539108276367e-01,4.503456652164459229e-01,4.389477968215942383e-01,8.171657964573340038e-01,-3.855884075164794922e-01
7.569501996040344238e-01,3.575111925601959229e-01,5.140526294708251953e-01,4.502302706241607666e-01,4.383561015129089355e-01,4.501726790682213375e-01,-3.877220451831817627e-01
