controllable,controllable,controllable,controllable,controllable,dynamic,output
9.083877487945357654e-01,5.561729852745048719e-01,5.781907918738826702e-01,7.148298778205699477e-01,1.741702530328504972e-01,9.433483858842017789e-02,1.778882904308148188e-02
5.144290924072265625e-01,5.396554470062255859e-01,7.419185042381286621e-01,1.791725121438503265e-02,1.771233379840850830e-01,1.177421137690544128e-01,8.443239331245422363e-02
5.448491573333740234e-01,7.020277976989746094e-01,4.165953099727630615e-01,2.116489708423614502e-01,2.418234050273895264e-01,1.578263938426971436e-01,4.737911522388458252e-01
2.888983786106109619e-01,3.702357411384582520e-01,9.098697304725646973e-01,2.777936756610870361e-01,7.906374335289001465e-01,2.073950618505477905e-01,1.078432798385620117e-01
6.743471026420593262e-01,3.428339064121246338e-01,6.678786277770996094e-01,9.062582999467849731e-02,4.853281378746032715e-01,1.659325659275054932e-01,7.979919016361236572e-02
3.971828222274780273e-01,7.638971805572509766e-01,7.787658274173736572e-02,9.434706568717956543e-01,7.649300098419189453e-01,1.405297964811325073e-01,5.855491161346435547e-01
1.357119679450988770e-01,5.236063599586486816e-01,8.795856833457946777e-01,1.269153058528900146e-01,8.746885657310485840e-01,1.497421711683273315e-01,5.990085005760192871e-02
1.223618015646934509e-01,1.083302497863769531e-01,9.457351565361022949e-01,5.336069464683532715e-01,1.534286290407180786e-01,1.061675623059272766e-01,5.658271908760070801e-02
5.634621381759643555e-01,1.935159415006637573e-01,9.114259481430053711e-01,3.152689337730407715e-01,9.933544993400573730e-01,1.423739492893218994e-01,2.152277529239654541e-02
4.966016113758087158e-01,8.428548276424407959e-02,6.165972352027893066e-01,5.236163735389709473e-01,1.346151232719421387e-01,1.477175056934356689e-01,1.113952547311782837e-01
6.573241353034973145e-01,1.890164911746978760e-01,4.272009432315826416e-01,6.518570780754089355e-01,9.654239416122436523e-01,1.485413759946823120e-01,1.914506219327449799e-02
5.190956592559814453e-01,4.568290412425994873e-01,5.449345111846923828e-01,5.602005720138549805e-01,8.375474214553833008e-01,1.154750362038612366e-01,5.299784541130065918e-01
6.078946590423583984e-01,9.862156510353088379e-01,2.977527379989624023e-01,9.068843722343444824e-01,4.207932054996490479e-01,1.430453658103942871e-01,4.025315046310424805e-01
3.335671424865722656e-01,7.712261080741882324e-01,4.185979962348937988e-01,2.159228175878524780e-02,2.091526053845882416e-02,1.705854237079620361e-01,1.230567395687103271e-01
1.460514217615127563e-01,7.821087837219238281e-01,6.988479495048522949e-01,6.024502515792846680e-01,8.871209025382995605e-01,1.784261912107467651e-01,6.874054670333862305e-01
