controllable,controllable,controllable,controllable,controllable,dynamic,output
4.046404063701629639e-01,8.823499679565429688e-01,8.393127918243408203e-01,5.739063024520874023e-01,1.454731076955795288e-01,5.707665229311185279e-02,-3.187809467315673828e+00
4.045114517211914062e-01,8.814612030982971191e-01,7.821054458618164062e-01,5.731354951858520508e-01,1.885359287261962891e-01,1.292491629829241873e-01,-2.857619285583496094e+00
4.046460092067718506e-01,8.824003934860229492e-01,8.429141044616699219e-01,5.739516615867614746e-01,1.420624256134033203e-01,4.789871289023055895e-02,-3.199222087860107422e+00
4.045576453208923340e-01,8.817655444145202637e-01,8.004598021507263184e-01,5.733987689018249512e-01,1.765922009944915771e-01,1.137476443797917347e-01,-2.961096286773681641e+00
4.044788181781768799e-01,8.812528848648071289e-01,7.703527808189392090e-01,5.729559063911437988e-01,1.955491751432418823e-01,1.376596601683003351e-01,-2.795343160629272461e+00
4.045411050319671631e-01,8.816550970077514648e-01,7.936423420906066895e-01,5.733032822608947754e-01,1.811899244785308838e-01,1.199326562296221532e-01,-2.921663999557495117e+00
4.046553373336791992e-01,8.824742436408996582e-01,8.481141328811645508e-01,5.740131735801696777e-01,1.368987262248992920e-01,3.185612697957766054e-02,-3.201195716857910156e+00
4.046321511268615723e-01,8.822906017303466797e-01,8.350450992584228516e-01,5.738539099693298340e-01,1.494089215993881226e-01,6.646991236379617973e-02,-3.168481111526489258e+00
4.046443700790405273e-01,8.823694586753845215e-01,8.407513499259948730e-01,5.739241838455200195e-01,1.441074013710021973e-01,5.361907300890372818e-02,-3.192981958389282227e+00
4.046661853790283203e-01,8.825473785400390625e-01,8.537161946296691895e-01,5.740832090377807617e-01,1.310937404632568359e-01,9.104359755238027735e-03,-3.164833307266235352e+00
4.046536386013031006e-01,8.824490308761596680e-01,8.463976383209228516e-01,5.739932656288146973e-01,1.386319398880004883e-01,3.755556120927677766e-02,-3.203122615814208984e+00
4.044214487075805664e-01,8.808975815773010254e-01,7.518027424812316895e-01,5.726494193077087402e-01,2.058508545160293579e-01,1.494898959301037278e-01,-2.701296329498291016e+00
4.044535160064697266e-01,8.810943365097045898e-01,7.618653774261474609e-01,5.728209614753723145e-01,2.003629952669143677e-01,1.432469154153091506e-01,-2.751814842224121094e+00
4.046607315540313721e-01,8.825017809867858887e-01,8.502192497253417969e-01,5.740393400192260742e-01,1.347574293613433838e-01,2.409772458415573512e-02,-3.193925142288208008e+00
4.046594202518463135e-01,8.824942708015441895e-01,8.496038913726806641e-01,5.740320086479187012e-01,1.353916674852371216e-01,2.645614952437107259e-02,-3.196701049804687500e+00
4.046131372451782227e-01,8.821510672569274902e-01,8.255885243415832520e-01,5.737336277961730957e-01,1.575907021760940552e-01,8.343412497676042094e-02,-3.114493370056152344e+00
4.045286774635314941e-01,8.815723061561584473e-01,7.887122631072998047e-01,5.732322931289672852e-01,1.843867450952529907e-01,1.240630488450170654e-01,-2.893939256668090820e+00
4.045880734920501709e-01,8.819739818572998047e-01,8.137918114662170410e-01,5.735796689987182617e-01,1.669603586196899414e-01,9.954258688571557268e-02,-3.041584730148315430e+00
4.046245217323303223e-01,8.822300434112548828e-01,8.310352563858032227e-01,5.738034844398498535e-01,1.529490798711776733e-01,7.425758340815821756e-02,-3.146696805953979492e+00
4.046321511268615723e-01,8.822689056396484375e-01,8.336250782012939453e-01,5.738350749015808105e-01,1.506631672382354736e-01,6.938085497255894185e-02,-3.160943031311035156e+00
4.046699404716491699e-01,8.825711011886596680e-01,8.553959727287292480e-01,5.741009712219238281e-01,1.293432563543319702e-01,8.454938744314285286e-04,-3.140496969223022461e+00
4.046656489372253418e-01,8.825404644012451172e-01,8.530609011650085449e-01,5.740734934806823730e-01,1.317937672138214111e-01,1.214998646508018768e-02,-3.172330856323242188e+00
4.045715630054473877e-01,8.818609714508056641e-01,8.064860105514526367e-01,5.734813213348388672e-01,1.723529994487762451e-01,1.077292212359418633e-01,-2.996961593627929688e+00
4.046051800251007080e-01,8.821120262145996094e-01,8.230664134025573730e-01,5.737022757530212402e-01,1.597124338150024414e-01,8.724240621923622097e-02,-3.099104642868041992e+00
4.045955538749694824e-01,8.820271492004394531e-01,8.172870278358459473e-01,5.736258029937744141e-01,1.642692685127258301e-01,9.519574891077818568e-02,-3.063249349594116211e+00
