controllable,controllable,controllable,controllable,controllable,dynamic,output
7.161958515644073486e-02,1.581578254699707031e-01,4.881245493888854980e-01,2.356032431125640869e-01,3.097647130489349365e-01,4.023356070739190771e-01,-1.793178319931030273e+00
5.911432579159736633e-02,1.569613814353942871e-01,4.944045543670654297e-01,2.336125522851943970e-01,3.062225878238677979e-01,4.237904177717899401e-01,-1.880010724067687988e+00
1.825936585664749146e-01,1.623012721538543701e-01,4.424233138561248779e-01,2.528733909130096436e-01,3.208238780498504639e-01,2.667005275928696073e-01,-9.934474825859069824e-01
1.976956129074096680e-01,1.615693122148513794e-01,4.347967803478240967e-01,2.559872865676879883e-01,3.210223019123077393e-01,2.426585489945744523e-01,-8.621667027473449707e-01
1.120472922921180725e-01,1.607100367546081543e-01,4.707707762718200684e-01,2.416151314973831177e-01,3.169275224208831787e-01,3.506855812858187815e-01,-1.505544185638427734e+00
5.451611056923866272e-02,1.564548909664154053e-01,4.968748688697814941e-01,2.328600585460662842e-01,3.047285079956054688e-01,4.332699244236087321e-01,-1.908803939819335938e+00
1.796322762966156006e-01,1.623715460300445557e-01,4.437882304191589355e-01,2.523139417171478271e-01,3.207679390907287598e-01,2.709635802580446784e-01,-1.017796635627746582e+00
6.367503106594085693e-02,1.574297845363616943e-01,4.920437932014465332e-01,2.343509495258331299e-01,3.076006472110748291e-01,4.153734835605605857e-01,-1.849253058433532715e+00
7.951252162456512451e-02,1.587839871644973755e-01,4.844388067722320557e-01,2.368187010288238525e-01,3.116298615932464600e-01,3.907800528287004305e-01,-1.736304283142089844e+00
1.411046832799911499e-01,1.619222164154052734e-01,4.595543146133422852e-01,2.459257841110229492e-01,3.193580210208892822e-01,3.184518172585674156e-01,-1.304683566093444824e+00
1.452568173408508301e-01,1.620542854070663452e-01,4.579539299011230469e-01,2.465618252754211426e-01,3.195873200893402100e-01,3.137828972894194379e-01,-1.275593996047973633e+00
6.684140861034393311e-02,1.577325761318206787e-01,4.904538094997406006e-01,2.348568141460418701e-01,3.084977865219116211e-01,4.099643543419195790e-01,-1.827148914337158203e+00
1.525762677192687988e-01,1.622515469789505005e-01,4.551026225090026855e-01,2.477044165134429932e-01,3.199380040168762207e-01,3.053875702254349456e-01,-1.223596215248107910e+00
9.844068437814712524e-02,1.599965095520019531e-01,4.762540459632873535e-01,2.396280020475387573e-01,3.151247501373291016e-01,3.664698204357358380e-01,-1.600802779197692871e+00
2.025725096464157104e-01,1.611740589141845703e-01,4.320232868194580078e-01,2.571095228195190430e-01,3.210558593273162842e-01,2.338932814492953316e-01,-8.171095252037048340e-01
1.903670281171798706e-01,1.620089262723922729e-01,4.386538267135620117e-01,2.544161081314086914e-01,3.209442794322967529e-01,2.548521620891214812e-01,-9.274068474769592285e-01
1.278832852840423584e-01,1.614248454570770264e-01,4.646231830120086670e-01,2.439417690038681030e-01,3.184512257575988770e-01,3.330869944400102201e-01,-1.396214365959167480e+00
8.497403562068939209e-02,1.591692566871643066e-01,4.819927215576171875e-01,2.376395910978317261e-01,3.127724230289459229e-01,3.833652936032068137e-01,-1.696923613548278809e+00
2.079694867134094238e-01,1.606291085481643677e-01,4.287177324295043945e-01,2.584365010261535645e-01,3.210749924182891846e-01,2.234890914715141896e-01,-7.657328844070434570e-01
2.130657434463500977e-01,1.600005328655242920e-01,4.253233373165130615e-01,2.597866952419281006e-01,3.210730254650115967e-01,2.128883640648739084e-01,-7.158198356628417969e-01
1.657751351594924927e-01,1.624556034803390503e-01,4.497884213924407959e-01,2.498589158058166504e-01,3.204221427440643311e-01,2.894429937136692721e-01,-1.126488089561462402e+00
1.735124588012695312e-01,1.624546796083450317e-01,4.465072751045227051e-01,2.511999011039733887e-01,3.206328153610229492e-01,2.793979102285345517e-01,-1.066808104515075684e+00
4.901368916034698486e-02,1.558231860399246216e-01,4.999563694000244141e-01,2.319677323102951050e-01,3.028080463409423828e-01,4.465324019000810329e-01,-1.937582850456237793e+00
1.193771883845329285e-01,1.610560417175292969e-01,4.679040014743804932e-01,2.426884174346923828e-01,3.177005946636199951e-01,3.424835945193380748e-01,-1.454831004142761230e+00
1.048619151115417480e-01,1.603459417819976807e-01,4.736353456974029541e-01,2.405652999877929688e-01,3.160407543182373047e-01,3.589032055916510644e-01,-1.555623412132263184e+00
