controllable,controllable,controllable,controllable,controllable,dynamic,output
2.372037768363952637e-01,1.386550366878509521e-01,3.686380982398986816e-01,2.897365093231201172e-01,3.207719326019287109e-01,1.675092756510228043e-01,-7.672998905181884766e-01
2.102148383855819702e-01,1.493565738201141357e-01,4.601226449012756348e-01,2.792804837226867676e-01,3.130213320255279541e-01,5.237053162815437091e-01,-2.887269496917724609e+00
2.165040969848632812e-01,1.494007259607315063e-01,4.453651010990142822e-01,2.809599936008453369e-01,3.143251538276672363e-01,4.502791037874880886e-01,-2.404647588729858398e+00
2.284599393606185913e-01,1.462846398353576660e-01,4.090646505355834961e-01,2.851246297359466553e-01,3.171860575675964355e-01,3.068463328192889694e-01,-1.443128585815429688e+00
2.210052460432052612e-01,1.488552540540695190e-01,4.332691431045532227e-01,2.823470830917358398e-01,3.152733147144317627e-01,3.991779142275390657e-01,-2.045569896697998047e+00
2.075160443782806396e-01,1.491707414388656616e-01,4.656959176063537598e-01,2.786555588245391846e-01,3.124029338359832764e-01,5.596612984896658372e-01,-3.079056501388549805e+00
2.133436352014541626e-01,1.494697183370590210e-01,4.530591964721679688e-01,2.800815701484680176e-01,3.136823475360870361e-01,4.862289279642952877e-01,-2.651064634323120117e+00
2.268929630517959595e-01,1.470419913530349731e-01,4.147072732448577881e-01,2.844783961772918701e-01,3.167281746864318848e-01,3.275837629011432162e-01,-1.569479584693908691e+00
2.363578826189041138e-01,1.397605091333389282e-01,3.735228776931762695e-01,2.891796231269836426e-01,3.203115463256835938e-01,1.835670541509513698e-01,-8.296437859535217285e-01
2.179804146289825439e-01,1.492873579263687134e-01,4.415606856346130371e-01,2.813964486122131348e-01,3.146282434463500977e-01,4.336487435186432426e-01,-2.287752866744995117e+00
2.329335361719131470e-01,1.432467848062515259e-01,3.906767070293426514e-01,2.872269451618194580e-01,3.187516927719116211e-01,2.416135500086185328e-01,-1.088377833366394043e+00
2.351271659135818481e-01,1.411468386650085449e-01,3.800449967384338379e-01,2.884387671947479248e-01,3.197079002857208252e-01,2.053320638551921762e-01,-9.204341173171997070e-01
2.321081608533859253e-01,1.439166963100433350e-01,3.944028913974761963e-01,2.868020832538604736e-01,3.184244334697723389e-01,2.545329475535885733e-01,-1.153275489807128906e+00
2.060369998216629028e-01,1.490554213523864746e-01,4.683566987514495850e-01,2.783704400062561035e-01,3.120532631874084473e-01,5.816945544369320764e-01,-3.173269987106323242e+00
2.223055511713027954e-01,1.485760658979415894e-01,4.294736683368682861e-01,2.827833294868469238e-01,3.155667483806610107e-01,3.840147235148705374e-01,-1.940681099891662598e+00
2.381374239921569824e-01,1.373380273580551147e-01,3.629816770553588867e-01,2.903792262077331543e-01,3.213121294975280762e-01,1.491788109975324406e-01,-7.007904648780822754e-01
2.117612510919570923e-01,1.494297981262207031e-01,4.567003250122070312e-01,2.796678245067596436e-01,3.133536577224731445e-01,5.048129636362781447e-01,-2.771796703338623047e+00
2.087399363517761230e-01,1.492619514465332031e-01,4.632426798343658447e-01,2.789294719696044922e-01,3.126902580261230469e-01,5.427451875596149833e-01,-2.994055032730102539e+00
2.029649466276168823e-01,1.487430930137634277e-01,4.717274606227874756e-01,2.780634164810180664e-01,3.114530444145202637e-01,6.345147872178739101e-01,-3.308033943176269531e+00
2.151063084602355957e-01,1.494583934545516968e-01,4.488400518894195557e-01,2.805626988410949707e-01,3.140415847301483154e-01,4.660650935482129054e-01,-2.514355421066284180e+00
2.252697944641113281e-01,1.476956754922866821e-01,4.202103018760681152e-01,2.838475108146667480e-01,3.162906765937805176e-01,3.481723972001671275e-01,-1.700700044631958008e+00
2.234175950288772583e-01,1.482876092195510864e-01,4.261017739772796631e-01,2.831710278987884521e-01,3.158273398876190186e-01,3.708085394549156533e-01,-1.850777626037597656e+00
2.043396681547164917e-01,1.489046961069107056e-01,4.706907272338867188e-01,2.781434655189514160e-01,3.116826117038726807e-01,6.095040273807792452e-01,-3.261367797851562500e+00
2.343971282243728638e-01,1.419012844562530518e-01,3.837077319622039795e-01,2.880213856697082520e-01,3.193753659725189209e-01,2.177337155144337122e-01,-9.754802584648132324e-01
2.305244654417037964e-01,1.450593173503875732e-01,4.010448455810546875e-01,2.860434353351593018e-01,3.178555667400360107e-01,2.779852408346067394e-01,-1.277916073799133301e+00
