controllable,controllable,controllable,controllable,controllable,dynamic,output
9.387595057487487793e-01,2.387332469224929810e-01,8.347596228122711182e-02,2.297164946794509888e-01,3.163901865482330322e-01,6.148541094765631598e-01,-4.146729111671447754e-01
9.387600421905517578e-01,2.387342453002929688e-01,8.347573131322860718e-02,2.297168821096420288e-01,3.163899183273315430e-01,5.416882727431669986e-01,-3.793537020683288574e-01
9.387604594230651855e-01,2.387328743934631348e-01,8.347616344690322876e-02,2.297171503305435181e-01,3.163901269435882568e-01,4.493115636557474812e-01,-3.330140709877014160e-01
9.387604594230651855e-01,2.387328892946243286e-01,8.347609639167785645e-02,2.297170907258987427e-01,3.163901567459106445e-01,4.212231819462692317e-01,-3.224344253540039062e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,6.539400341611658618e-01,-4.211782813072204590e-01
9.387603998184204102e-01,2.387328892946243286e-01,8.347621560096740723e-02,2.297171354293823242e-01,3.163900673389434814e-01,6.682032818846281863e-01,-4.200882315635681152e-01
9.387606382369995117e-01,2.387333512306213379e-01,8.347639441490173340e-02,2.297176271677017212e-01,3.163903355598449707e-01,5.587676903443146159e-01,-3.887990713119506836e-01
9.387603998184204102e-01,2.387328445911407471e-01,8.347629755735397339e-02,2.297170758247375488e-01,3.163900077342987061e-01,5.079901237717717732e-01,-3.608685731887817383e-01
9.387605190277099609e-01,2.387327551841735840e-01,8.347596228122711182e-02,2.297172546386718750e-01,3.163903355598449707e-01,6.238560835490511991e-01,-4.173012077808380127e-01
9.387603998184204102e-01,2.387327998876571655e-01,8.347597718238830566e-02,2.297171503305435181e-01,3.163899779319763184e-01,7.051227697511885939e-01,-4.094731211662292480e-01
9.387611746788024902e-01,2.387323826551437378e-01,8.347633481025695801e-02,2.297176718711853027e-01,3.163905441761016846e-01,5.748664052857132001e-01,-3.973553776741027832e-01
9.387602210044860840e-01,2.387341260910034180e-01,8.347649872303009033e-02,2.297161370515823364e-01,3.163881301879882812e-01,4.848501970906031189e-01,-3.490309417247772217e-01
9.387604594230651855e-01,2.387328743934631348e-01,8.347630500793457031e-02,2.297171354293823242e-01,3.163900673389434814e-01,6.793325755099957064e-01,-4.179704487323760986e-01
9.387601017951965332e-01,2.387328296899795532e-01,8.347629755735397339e-02,2.297170460224151611e-01,3.163900077342987061e-01,7.852946576287220815e-01,-3.676702976226806641e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631990909576416e-02,2.297171354293823242e-01,3.163900375366210938e-01,7.167177885649218538e-01,-4.043825864791870117e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631245851516724e-02,2.297171205282211304e-01,3.163900375366210938e-01,8.438122718732334882e-01,-3.384374976158142090e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347637951374053955e-02,2.297171652317047119e-01,3.163900077342987061e-01,6.005042546161115657e-01,-4.093644320964813232e-01
9.387605786323547363e-01,2.387342900037765503e-01,8.347669988870620728e-02,2.297158092260360718e-01,3.163895010948181152e-01,5.240126904797304253e-01,-3.695440590381622314e-01
9.387605786323547363e-01,2.387330830097198486e-01,8.347650617361068726e-02,2.297173142433166504e-01,3.163896799087524414e-01,4.368158887372144417e-01,-3.280781805515289307e-01
9.387609362602233887e-01,2.387327253818511963e-01,8.347542583942413330e-02,2.297172099351882935e-01,3.163897395133972168e-01,7.961554912908225257e-01,-3.617980778217315674e-01
9.387603402137756348e-01,2.387328743934631348e-01,8.347634971141815186e-02,2.297170609235763550e-01,3.163901567459106445e-01,8.175194222038739689e-01,-3.507682979106903076e-01
9.387603998184204102e-01,2.387328743934631348e-01,8.347631990909576416e-02,2.297171205282211304e-01,3.163900375366210938e-01,7.367088548139638648e-01,-3.943948447704315186e-01
9.387603998184204102e-01,2.387328892946243286e-01,8.347630500793457031e-02,2.297171354293823242e-01,3.163900375366210938e-01,8.300341337900302152e-01,-3.447112739086151123e-01
9.387605786323547363e-01,2.387330830097198486e-01,8.347594738006591797e-02,2.297174185514450073e-01,3.163903951644897461e-01,4.744281051377423064e-01,-3.440407812595367432e-01
9.387603998184204102e-01,2.387328445911407471e-01,8.347571641206741333e-02,2.297171652317047119e-01,3.163898289203643799e-01,7.643751375521874447e-01,-3.792578279972076416e-01
