evaluation,mae
2.000000000000000000e+00,3.020000335693359261e+01
1.000000000000000000e+01,2.423801141738891474e+01
2.000000000000000000e+01,1.959086790084838725e+01
3.000000000000000000e+01,1.514668136596679737e+01
4.000000000000000000e+01,1.089863265991210994e+01
5.000000000000000000e+01,8.048445739746092897e+00
6.000000000000000000e+01,8.086957283020019815e+00
7.000000000000000000e+01,8.228038177490233807e+00
8.000000000000000000e+01,8.153281745910645029e+00
9.000000000000000000e+01,7.433721847534179972e+00
1.000000000000000000e+02,7.067910156249999964e+00
