controllable,dynamic,output
-6.264119625091552734e+00,-2.116776844206144315e+00,-3.294245529174804688e+01
-6.382311820983886719e+00,1.129572320347420167e+00,-3.462837219238281250e+01
-6.313715934753417969e+00,-7.280476711927921230e-01,-3.393219375610351562e+01
-6.232619285583496094e+00,-3.165352192143407350e+00,-3.170693778991699219e+01
-6.194364547729492188e+00,-4.797990208547767921e+00,-2.867966651916503906e+01
-6.439825057983398438e+00,3.959583616872777156e+00,-3.430400085449218750e+01
-6.461551189422607422e+00,5.955918075773878329e+00,-3.195746040344238281e+01
-6.393914699554443359e+00,1.507834439673550797e+00,-3.470687484741210938e+01
-6.258401870727539062e+00,-2.294574267754496244e+00,-3.276817321777343750e+01
-6.366377353668212891e+00,6.613190072358783311e-01,-3.450013351440429688e+01
-6.481882572174072266e+00,6.846675635126612036e+00,-3.022008895874023438e+01
-6.448385715484619141e+00,4.892934770924320276e+00,-3.348310470581054688e+01
-6.198764801025390625e+00,-4.568792983971025734e+00,-2.918236541748046875e+01
-6.188870429992675781e+00,-5.117918169302612341e+00,-2.794271659851074219e+01
-6.399234771728515625e+00,1.696834389663930409e+00,-3.473646545410156250e+01
-6.323493003845214844e+00,-4.739524284704499379e-01,-3.405952453613281250e+01
-6.519262790679931641e+00,7.906803647482384179e+00,-2.775646018981933594e+01
-6.229408740997314453e+00,-3.283064937113081783e+00,-3.153446197509765625e+01
-6.450447082519531250e+00,5.108971800310980527e+00,-3.322475433349609375e+01
-6.270833969116210938e+00,-1.913801503415312411e+00,-3.312601852416992188e+01
-6.471554279327392578e+00,6.449591774203902617e+00,-3.104067039489746094e+01
-6.181799888610839844e+00,-5.617606176777621307e+00,-2.672253417968750000e+01
-6.455061912536621094e+00,5.519684596873327465e+00,-3.266045761108398438e+01
-6.217167854309082031e+00,-3.754500183737560004e+00,-3.077033424377441406e+01
-6.436900615692138672e+00,3.693549580229651852e+00,-3.445584869384765625e+01
-6.426920890808105469e+00,2.978140552825509602e+00,-3.470962142944335938e+01
-6.508362293243408203e+00,7.634404140985587617e+00,-2.841912841796875000e+01
-6.412786006927490234e+00,2.243866430283814495e+00,-3.477911376953125000e+01
-6.301054000854492188e+00,-1.062812150069248673e+00,-3.374357986450195312e+01
-6.556117534637451172e+00,8.715011545484575350e+00,-2.572110748291015625e+01
-6.286790370941162109e+00,-1.453226695943408586e+00,-3.348786926269531250e+01
-6.485475063323974609e+00,6.968844432340437933e+00,-2.995451164245605469e+01
-6.406898498535156250e+00,1.992539653392976895e+00,-3.476807022094726562e+01
-6.458383083343505859e+00,5.759320055258658755e+00,-3.228724670410156250e+01
-6.445785999298095703e+00,4.600955982670953404e+00,-3.379055786132812500e+01
-6.429201602935791016e+00,3.121893744844102869e+00,-3.467509841918945312e+01
-6.204936027526855469e+00,-4.275149737844447628e+00,-2.979225349426269531e+01
-6.613235950469970703e+00,9.810070279658978265e+00,-2.291933631896972656e+01
-6.330956459045410156e+00,-2.809363524391148559e-01,-3.414830398559570312e+01
-6.578414916992187500e+00,9.154852201335287987e+00,-2.459331130981445312e+01
-6.248162746429443359e+00,-2.625735933074726081e+00,-3.240714645385742188e+01
-6.421109676361083984e+00,2.648407566685643033e+00,-3.476147079467773438e+01
-6.349182128906250000e+00,1.942856102820620379e-01,-3.434156417846679688e+01
-6.440683841705322266e+00,4.044225040888242972e+00,-3.424846267700195312e+01
-6.533186912536621094e+00,8.228659502970613104e+00,-2.695555305480957031e+01
-6.569272518157958984e+00,8.977404562295026480e+00,-2.504874610900878906e+01
-6.210291862487792969e+00,-4.039204110942073100e+00,-3.025245666503906250e+01
-6.492216587066650391e+00,7.182419931982627403e+00,-2.947705459594726562e+01
-6.596199989318847656e+00,9.492234751426815720e+00,-2.372873687744140625e+01
-6.355933189392089844e+00,3.744337017649472799e-01,-3.440628051757812500e+01
