controllable,dynamic,output
5.240869253490515689e+00,-3.929062317909195912e+00,1.385915606846861614e+01
7.053200721740722656e+00,-4.635542869567871094e+00,1.168870735168457031e+01
-4.312322616577148438e+00,-3.769266605377197266e+00,5.180517196655273438e+00
-1.973032712936401367e+00,-4.128844261169433594e+00,9.518171310424804688e+00
7.005466938018798828e+00,-4.236294269561767578e+00,1.294847679138183594e+01
6.488592624664306641e+00,-5.713149547576904297e+00,2.068332099914550781e+01
1.400780081748962402e+00,-4.809346675872802734e+00,2.492712020874023438e+00
-5.874232292175292969e+00,-4.561491012573242188e+00,3.299337387084960938e+01
-1.441418193280696869e-02,-3.298655509948730469e+00,1.992813706398010254e+00
-6.247339248657226562e+00,-3.308066606521606445e+00,3.781824874877929688e+01
3.463789701461791992e+00,-2.725540637969970703e+00,2.430988311767578125e+00
-2.267112016677856445e+00,-2.019984960556030273e+00,8.774024963378906250e+00
-6.172235488891601562e+00,-1.191752314567565918e+00,3.585679244995117188e+01
5.885350704193115234e-02,2.702303230762481689e-02,6.642458438873291016e-01
1.696626186370849609e+00,7.721400856971740723e-01,6.077560186386108398e-01
6.639780998229980469e+00,1.305007696151733398e+00,1.421061515808105469e+01
3.155296444892883301e-01,1.486839890480041504e+00,3.716756701469421387e-01
9.181955456733703613e-01,2.483532190322875977e+00,2.171390652656555176e-01
7.185295224189758301e-02,2.766278266906738281e+00,7.562248110771179199e-01
5.564933300018310547e+00,2.689935207366943359e+00,1.451916503906250000e+01
6.414570808410644531e+00,1.440731048583984375e+00,1.612912178039550781e+01
1.120529174804687500e+00,2.523626804351806641e+00,2.292695939540863037e-01
5.069755077362060547e+00,1.078517556190490723e+00,8.870163917541503906e+00
2.241648912429809570e+00,1.964300632476806641e+00,1.712061166763305664e+00
-1.953024506568908691e+00,3.109728336334228516e+00,6.480949401855468750e+00
3.814672946929931641e+00,2.199118614196777344e+00,1.333452582359313965e+00
1.416362285614013672e+00,1.324814200401306152e+00,2.242151647806167603e-01
5.319691658020019531e+00,2.568043768405914307e-01,1.180202293395996094e+01
3.708350658416748047e+00,8.274473994970321655e-02,1.284824371337890625e+00
-6.724552154541015625e+00,1.400583148002624512e+00,3.658922958374023438e+01
3.209887266159057617e+00,2.332792043685913086e+00,1.948633193969726562e+00
-7.487440109252929688e+00,1.585935711860656738e+00,1.975610160827636719e+01
4.494679450988769531e+00,1.442863941192626953e+00,3.385804414749145508e+00
3.521322011947631836e+00,2.603171586990356445e+00,1.556748151779174805e+00
2.002622559666633606e-02,2.981893777847290039e+00,8.212717771530151367e-01
-5.674963474273681641e+00,3.821792364120483398e+00,2.662432861328125000e+01
2.199005842208862305e+00,2.607598304748535156e+00,1.739587903022766113e+00
-6.565385341644287109e+00,3.922030687332153320e+00,3.866999053955078125e+01
4.055081903934478760e-01,4.744113922119140625e+00,1.291993260383605957e+00
-3.537081718444824219e+00,4.164847373962402344e+00,6.507655143737792969e+00
-4.308454990386962891e+00,3.392127752304077148e+00,2.984608888626098633e+00
2.658321619033813477e+00,4.643940925598144531e+00,3.116698741912841797e+00
6.341119766235351562e+00,4.968968391418457031e+00,1.751602363586425781e+01
-6.225255012512207031e+00,5.895734786987304688e+00,3.912709808349609375e+01
9.566118121147155762e-01,6.037737369537353516e+00,3.168856859207153320e+00
-1.029323816299438477e+00,5.734939098358154297e+00,4.635945796966552734e+00
5.725951671600341797e+00,7.058158874511718750e+00,1.795932006835937500e+01
-7.468043327331542969e+00,8.378873825073242188e+00,2.600550460815429688e+01
5.136759757995605469e+00,7.750204086303710938e+00,1.491892337799072266e+01
3.611532926559448242e+00,7.543731689453125000e+00,5.445270538330078125e+00
-4.256120204925537109e+00,7.446873188018798828e+00,6.106252670288085938e+00
4.851753711700439453e-01,6.100614547729492188e+00,3.435239553451538086e+00
-1.484520554542541504e+00,6.278503417968750000e+00,6.975646972656250000e+00
7.690923213958740234e-01,5.345178127288818359e+00,1.547891497611999512e+00
-2.152054548263549805e+00,6.578881263732910156e+00,9.835543632507324219e+00
2.624814510345458984e+00,7.307732582092285156e+00,5.061111450195312500e+00
3.040226221084594727e+00,7.026235580444335938e+00,4.218593597412109375e+00
-4.606796503067016602e-01,7.982412815093994141e+00,7.085031986236572266e+00
3.237151801586151123e-01,8.848793029785156250e+00,4.406890392303466797e+00
-1.236771270632743835e-01,1.000000000000000000e+01,1.081128025054931641e+01
2.689475059509277344e+00,9.142493247985839844e+00,6.412192344665527344e+00
-1.596404671669006348e+00,9.574241638183593750e+00,1.177150440216064453e+01
6.964032649993896484e+00,8.093317031860351562e+00,1.651256179809570312e+01
-2.195054054260253906e+00,7.403169155120849609e+00,1.080344200134277344e+01
-2.632339715957641602e+00,7.015061378479003906e+00,1.077573394775390625e+01
3.358419179916381836e+00,7.657995223999023438e+00,6.368915081024169922e+00
4.922425270080566406e+00,6.173174858093261719e+00,1.045227909088134766e+01
-2.879786491394042969e+00,5.446467399597167969e+00,1.012943458557128906e+01
-7.621355056762695312e-01,4.769762039184570312e+00,2.431308269500732422e+00
-2.566238343715667725e-01,4.782430171966552734e+00,1.789607763290405273e+00
1.117399096488952637e+00,4.017616748809814453e+00,1.153941869735717773e+00
7.925714850425720215e-01,2.626589298248291016e+00,2.598507702350616455e-01
7.373672962188720703e+00,1.990081429481506348e+00,5.480825901031494141e+00
5.537281036376953125e+00,3.262882947921752930e+00,1.440997695922851562e+01
-3.063279390335083008e+00,3.963580369949340820e+00,8.960795402526855469e+00
