controllable,dynamic,output
-6.496199607849121094e+00,4.917944191804309639e+00,-3.869051361083984375e+01
-6.496199607849121094e+00,-2.573500203679701670e+00,-3.882111740112304688e+01
-6.496199607849121094e+00,6.962709934644943033e+00,-3.994500350952148438e+01
-6.496199607849121094e+00,6.154879856965115081e+00,-4.094049072265625000e+01
-6.496199607849121094e+00,5.910581011750936753e+00,-4.069995498657226562e+01
-6.496199607849121094e+00,2.555889028732174495e+00,-3.792900466918945312e+01
-6.496199607849121094e+00,3.681970075376232998e+00,-3.851122283935546875e+01
-6.496199607849121094e+00,8.344943789609304829e+00,-4.356204986572265625e+01
-6.496199607849121094e+00,-4.097106632532121928e+00,-4.092534255981445312e+01
-6.496199607849121094e+00,3.458852774461959712e+00,-3.825772094726562500e+01
-6.496199607849121094e+00,-7.693253548028580191e-01,-3.793550872802734375e+01
-6.496199607849121094e+00,8.593713612976285887e+00,-4.259841537475585938e+01
-6.496199607849121094e+00,3.045610935279254861e+00,-3.797814178466796875e+01
-6.496199607849121094e+00,4.637583055047818092e-01,-3.774324798583984375e+01
-6.496199607849121094e+00,7.511455978900663411e+00,-4.173785400390625000e+01
-6.496199607849121094e+00,1.147108676726971588e+00,-3.771669006347656250e+01
-6.496199607849121094e+00,-5.074534546983793248e-01,-3.792664337158203125e+01
-6.496199607849121094e+00,1.986279036724229563e+00,-3.783683395385742188e+01
-6.496199607849121094e+00,4.699557577151585619e+00,-3.874747848510742188e+01
-6.496199607849121094e+00,-2.954720762325425021e+00,-3.869769287109375000e+01
-6.496199607849121094e+00,-3.502688448146071831e+00,-3.962132644653320312e+01
-6.496199607849121094e+00,9.178316424248702532e-01,-3.771569824218750000e+01
-6.496199607849121094e+00,6.498712808355108450e+00,-4.055369949340820312e+01
-6.496199607849121094e+00,5.386829046859929804e+00,-3.931008148193359375e+01
-6.496199607849121094e+00,7.266536774228971041e+00,-4.057527160644531250e+01
-6.496199607849121094e+00,8.201847940393220071e+00,-4.388349151611328125e+01
-6.496199607849121094e+00,2.044848005897300425e+00,-3.785139465332031250e+01
-6.496199607849121094e+00,1.284421560763726156e+00,-3.772126770019531250e+01
-6.496199607849121094e+00,9.002865015452913511e+00,-4.171821594238281250e+01
-6.496199607849121094e+00,-1.038818658223599201e+00,-3.797603225708007812e+01
-6.496199607849121094e+00,-1.504119346923658895e+00,-3.830567550659179688e+01
-6.496199607849121094e+00,-1.785262220621161244e+00,-3.863187408447265625e+01
-6.496199607849121094e+00,6.748876185967771946e+00,-4.008594894409179688e+01
-6.496199607849121094e+00,-4.302798509622542511e+00,-4.086172866821289062e+01
-6.496199607849121094e+00,-5.676361922383410530e-02,-3.785430908203125000e+01
-6.496199607849121094e+00,3.350715799602609124e+00,-3.815526962280273438e+01
-6.496199607849121094e+00,-3.786132689317891931e+00,-4.042306137084960938e+01
-6.496199607849121094e+00,3.323192291040877322e-01,-3.776406478881835938e+01
-6.496199607849121094e+00,-1.974223840840142241e+00,-3.882011413574218750e+01
-6.496199607849121094e+00,4.005808492973910617e+00,-3.884458160400390625e+01
-6.496199607849121094e+00,7.762426268361505066e+00,-4.305167007446289062e+01
-6.496199607849121094e+00,-3.247673016247322408e+00,-3.900517654418945312e+01
-6.496199607849121094e+00,5.649734782909366260e+00,-4.004837417602539062e+01
-6.496199607849121094e+00,5.217835327784840160e+00,-3.895233154296875000e+01
-6.496199607849121094e+00,-2.686014972835862658e+00,-3.875478363037109375e+01
-6.496199607849121094e+00,2.772711707805611603e+00,-3.793566513061523438e+01
-6.496199607849121094e+00,1.532961299310823478e+00,-3.774281692504882812e+01
-6.496199607849121094e+00,4.290616196807714999e+00,-3.893728637695312500e+01
-6.496199607849121094e+00,-2.204051627496436794e+00,-3.893482208251953125e+01
-6.496199607849121094e+00,-2.002735133859294692e-01,-3.788673019409179688e+01
