controllable,dynamic,output
-6.555584907531738281e+00,-2.895580554513670357e+00,-3.503397750854492188e+01
-6.566899299621582031e+00,-6.060753342725272219e+00,-2.413993835449218750e+01
-6.565773487091064453e+00,-5.192354641215663591e+00,-2.753897285461425781e+01
-6.501319885253906250e+00,5.294752922269442053e+00,-3.785266494750976562e+01
-6.502261638641357422e+00,4.943127786394068579e+00,-3.764583587646484375e+01
-6.566456794738769531e+00,-5.653854482811293103e+00,-2.572661399841308594e+01
6.037188053131103516e+00,-7.147254675257524781e+00,-2.395549011230468750e+01
-6.521244525909423828e+00,1.390124125769800045e+00,-3.691996002197265625e+01
-6.517727851867675781e+00,1.850207220059541413e+00,-3.685634994506835938e+01
-6.497471809387207031e+00,7.138618663427319433e+00,-3.878538131713867188e+01
-6.510335445404052734e+00,2.923767973051111468e+00,-3.688624572753906250e+01
-6.498908996582031250e+00,6.357965292115531852e+00,-3.847968673706054688e+01
-6.551435470581054688e+00,-2.367354128103862365e+00,-3.603598403930664062e+01
-6.504793167114257812e+00,4.139243999881237812e+00,-3.724057388305664062e+01
-6.541759490966796875e+00,-1.148675012593224132e+00,-3.718917465209960938e+01
-6.495405673980712891e+00,8.898234303831578984e+00,-3.784497833251953125e+01
-6.495660781860351562e+00,8.541797455012723361e+00,-3.830537414550781250e+01
-6.563931465148925781e+00,-4.406029276002900730e+00,-3.052489280700683594e+01
-6.496942520141601562e+00,7.469820416776050465e+00,-3.882345199584960938e+01
-6.566099166870117188e+00,-5.393801558958370990e+00,-2.674881362915039062e+01
-6.545775890350341797e+00,-1.654289984155997040e+00,-3.688969421386718750e+01
-6.500468730926513672e+00,5.641659538412607588e+00,-3.806418228149414062e+01
-6.503182888031005859e+00,4.628472436165319337e+00,-3.747379684448242188e+01
-6.498724460601806641e+00,6.450523441050954432e+00,-3.852705383300781250e+01
6.055387496948242188e+00,-6.407757060601968035e+00,-2.311661720275878906e+01
-6.504463672637939453e+00,4.233341210274893740e+00,-3.728176498413085938e+01
-6.564517498016357422e+00,-4.610307799960450481e+00,-2.977292442321777344e+01
-6.525259017944335938e+00,8.744598117561821482e-01,-3.703113174438476562e+01
-6.560788154602050781e+00,-3.659691370694863721e+00,-3.302647399902343750e+01
-6.516635417938232422e+00,1.995456801980289185e+00,-3.684513092041015625e+01
-6.495336532592773438e+00,9.015931574474297605e+00,-3.765608978271484375e+01
-6.495026588439941406e+00,9.754872225619990900e+00,-3.603310394287109375e+01
-6.552627086639404297e+00,-2.517175655506942000e+00,-3.578462600708007812e+01
-6.534709930419921875e+00,-2.840380355812026636e-01,-3.728028869628906250e+01
-6.533266544342041016e+00,-1.095873057620995183e-01,-3.725680160522460938e+01
-6.498045444488525391e+00,6.809206250751138612e+00,-3.868600082397460938e+01
-6.507537841796875000e+00,3.462721565543665392e+00,-3.700168609619140625e+01
6.040378093719482422e+00,-7.012824150571605131e+00,-2.383704376220703125e+01
-6.559010505676269531e+00,-3.369971104040944354e+00,-3.386190795898437500e+01
-6.523132324218750000e+00,1.146041189084034073e+00,-3.696850585937500000e+01
-6.495163917541503906e+00,9.372070296092616104e+00,-3.696854782104492188e+01
-6.537887096405029297e+00,-6.703473291432793246e-01,-3.729073715209960938e+01
-6.528120994567871094e+00,5.164924834709818668e-01,-3.712042617797851562e+01
6.018484115600585938e+00,-8.122939348252156577e+00,-2.420164108276367188e+01
-6.513600826263427734e+00,2.414596303125227550e+00,-3.683906173706054688e+01
-6.496351242065429688e+00,7.891226425297819702e+00,-3.875410079956054688e+01
-6.509144306182861328e+00,3.138116727848366594e+00,-3.692412567138671875e+01
-6.544312953948974609e+00,-1.469142204218608860e+00,-3.702575683593750000e+01
-6.561780452728271484e+00,-3.851156395472619565e+00,-3.242885589599609375e+01
6.029680728912353516e+00,-7.485687297130771078e+00,-2.417066383361816406e+01
