controllable,dynamic,output
6.095534801483154297e+00,1.131672717607968615e+00,-1.705826950073242188e+01
6.111167430877685547e+00,1.772746711505872597e-01,-1.718383026123046875e+01
6.101285457611083984e+00,7.759760813187579487e-01,-1.707679939270019531e+01
6.136765003204345703e+00,-3.493508418257759818e+00,-1.680337333679199219e+01
6.082499980926513672e+00,2.166401538450503317e+00,-1.720492744445800781e+01
6.136942863464355469e+00,-2.811201707168608177e+00,-1.752227592468261719e+01
6.133435249328613281e+00,-1.568713741552630658e+00,-1.779911231994628906e+01
6.080204486846923828e+00,3.199521553457680412e+00,-1.765245246887207031e+01
6.136224746704101562e+00,-4.204693711106173737e+00,-1.574263763427734375e+01
6.085618019104003906e+00,4.034112229825369766e+00,-1.814523124694824219e+01
6.096859931945800781e+00,5.362921476461155024e+00,-1.855377578735351562e+01
6.136875629425048828e+00,-2.626668049245369119e+00,-1.764935874938964844e+01
6.134626388549804688e+00,-1.752764965322188395e+00,-1.783413696289062500e+01
6.093408584594726562e+00,4.913742527948055994e+00,-1.853120231628417969e+01
6.086588382720947266e+00,1.767958579453480006e+00,-1.711228942871093750e+01
6.084503650665283203e+00,1.952945483020219086e+00,-1.714955520629882812e+01
6.136881828308105469e+00,-3.257509690576544159e+00,-1.709248352050781250e+01
6.135822296142578125e+00,-4.636273666476600219e+00,-1.501172637939453125e+01
6.083858013153076172e+00,3.817047289636764873e+00,-1.801681900024414062e+01
6.090339183807373047e+00,4.565296535774063358e+00,-1.841728782653808594e+01
6.101068019866943359e+00,6.300643367142567897e+00,-1.799371528625488281e+01
6.088391304016113281e+00,4.349779722117469660e+00,-1.831741714477539062e+01
6.123972415924072266e+00,-6.820458464047218783e-01,-1.747734832763671875e+01
6.098303318023681641e+00,9.579351122484434100e-01,-1.706302452087402344e+01
6.125882148742675781e+00,-8.284815620828482885e-01,-1.753685379028320312e+01
6.114084720611572266e+00,-6.153455601238810857e-03,-1.723449897766113281e+01
6.136762619018554688e+00,-2.477402001037524393e+00,-1.772904014587402344e+01
6.098216056823730469e+00,5.583416891696833417e+00,-1.849972724914550781e+01
6.136926174163818359e+00,-3.121808311413411197e+00,-1.724039268493652344e+01
6.079661846160888672e+00,2.743415780122307801e+00,-1.742056274414062500e+01
6.082121849060058594e+00,3.573160357931451259e+00,-1.786988639831542969e+01
6.081017494201660156e+00,2.375016818520780504e+00,-1.727191162109375000e+01
6.136546611785888672e+00,-3.816577081084423284e+00,-1.635135841369628906e+01
6.136053085327148438e+00,-2.085787089644180359e+00,-1.784030342102050781e+01
6.135837554931640625e+00,-2.018444889680692800e+00,-1.784589195251464844e+01
6.092005729675292969e+00,1.364515816125062564e+00,-1.706490516662597656e+01
6.079591274261474609e+00,2.812879204499212804e+00,-1.745272254943847656e+01
6.094227790832519531e+00,5.011948532429366665e+00,-1.854966163635253906e+01
6.099744796752929688e+00,5.902999355049228569e+00,-1.833622932434082031e+01
6.128055572509765625e+00,-1.006904349935161758e+00,-1.760909652709960938e+01
6.105041503906250000e+00,5.500123536177996542e-01,-1.710626220703125000e+01
6.099011421203613281e+00,5.736685343014793048e+00,-1.843405342102050781e+01
6.136461734771728516e+00,-3.925483134423140452e+00,-1.618677330017089844e+01
6.130827903747558594e+00,-1.264161882058470354e+00,-1.770689392089843750e+01
6.136132240295410156e+00,-4.307571934019556181e+00,-1.557238769531250000e+01
6.087031841278076172e+00,4.197535557409930007e+00,-1.823735427856445312e+01
6.080573081970214844e+00,3.291348397166024675e+00,-1.770422935485839844e+01
6.121371269226074219e+00,-4.933247305985251074e-01,-1.740271186828613281e+01
6.090405464172363281e+00,1.476231016900867665e+00,-1.707343292236328125e+01
6.117478370666503906e+00,-2.269780890935431117e-01,-1.730532264709472656e+01
