controllable,dynamic,output
6.515621662139892578e+00,3.676668670022771757e+00,-1.146045207977294922e+01
6.520310401916503906e+00,1.566379307284159861e+00,-9.109179496765136719e+00
6.509849548339843750e+00,7.660521405810630569e+00,-1.919554138183593750e+01
6.511206150054931641e+00,6.448411541440789208e+00,-1.702985000610351562e+01
6.509697437286376953e+00,7.814605136396927776e+00,-1.937246894836425781e+01
6.509270191192626953e+00,8.465838456880581120e+00,-1.976582717895507812e+01
6.510352611541748047e+00,7.176756824548317759e+00,-1.846778678894042969e+01
6.510993480682373047e+00,6.621571329798564776e+00,-1.739663124084472656e+01
6.509283065795898438e+00,8.542966867084242466e+00,-1.977231979370117188e+01
6.514630317687988281e+00,4.196083824822135711e+00,-1.231822109222412109e+01
6.509895801544189453e+00,9.125465040924606086e+00,-1.954807662963867188e+01
6.519610881805419922e+00,1.857653503626950364e+00,-9.338353157043457031e+00
6.510889053344726562e+00,6.708513238902197529e+00,-1.757616806030273438e+01
6.515204429626464844e+00,3.890895995654060524e+00,-1.180004310607910156e+01
6.518089294433593750e+00,2.513708107894151667e+00,-9.956812858581542969e+00
6.510244846343994141e+00,9.337106543653417745e+00,-1.935230827331542969e+01
6.517221927642822266e+00,2.906052472730662473e+00,-1.040213871002197266e+01
6.510040283203125000e+00,7.472220184508903351e+00,-1.894105529785156250e+01
6.516491889953613281e+00,3.248637907791342982e+00,-1.084157657623291016e+01
6.511899948120117188e+00,5.913002049431558937e+00,-1.585028743743896484e+01
6.513617515563964844e+00,4.774718859472183219e+00,-1.340693569183349609e+01
6.521104335784912109e+00,1.243247089399204919e+00,-8.883930206298828125e+00
6.510714054107666016e+00,6.856763504597431336e+00,-1.787355041503906250e+01
6.510472774505615234e+00,9.472587846865621941e+00,-1.919735527038574219e+01
6.509648323059082031e+00,7.864716996493549495e+00,-1.942351531982421875e+01
6.511390209197998047e+00,6.301809796337091818e+00,-1.671184539794921875e+01
6.514795303344726562e+00,4.107693381709998093e+00,-1.216401958465576172e+01
6.513806343078613281e+00,4.663002218806798993e+00,-1.318651103973388672e+01
6.511619567871093750e+00,6.123657388581801087e+00,-1.631917762756347656e+01
6.513117313385009766e+00,5.082713155292436724e+00,-1.403712081909179688e+01
6.510245800018310547e+00,7.276476606181437212e+00,-1.863666725158691406e+01
6.518730163574218750e+00,2.232515744610141795e+00,-9.673370361328125000e+00
6.509410858154296875e+00,8.751033071439245248e+00,-1.974706459045410156e+01
6.518475532531738281e+00,2.344386357760762873e+00,-9.782705307006835938e+00
6.512929916381835938e+00,5.202371739893504987e+00,-1.428990364074707031e+01
6.509569644927978516e+00,8.897624405541499470e+00,-1.969227600097656250e+01
6.516239643096923828e+00,3.369885425568729165e+00,-1.100888729095458984e+01
6.514343261718750000e+00,4.355141204177638059e+00,-1.260402297973632812e+01
6.520836353302001953e+00,1.352282688118318976e+00,-8.956699371337890625e+00
6.515749454498291016e+00,3.612199886558758788e+00,-1.136217212677001953e+01
6.509387016296386719e+00,8.161735853478603531e+00,-1.965647506713867188e+01
6.519053936004638672e+00,2.093363747202502623e+00,-9.543492317199707031e+00
6.511996269226074219e+00,5.842155441025565388e+00,-1.569229125976562500e+01
6.513376712799072266e+00,4.920298961863950105e+00,-1.370088481903076172e+01
6.509305000305175781e+00,8.301009075523293035e+00,-1.972308731079101562e+01
6.512387275695800781e+00,5.564948919094243607e+00,-1.507690906524658203e+01
6.516747474670410156e+00,3.126700327660858925e+00,-1.067958450317382812e+01
6.519832134246826172e+00,1.764924049364476222e+00,-9.262564659118652344e+00
6.512519359588623047e+00,5.474264794817417901e+00,-1.487760925292968750e+01
6.517541408538818359e+00,2.758999686035950027e+00,-1.022818088531494141e+01
