evaluation,mape
2.000000000000000000e+00,8.675916809821845321e-01
1.000000000000000000e+01,6.731453555776915065e-01
2.000000000000000000e+01,5.654772983262038588e-01
3.000000000000000000e+01,4.872336358118925514e-01
4.000000000000000000e+01,3.436966113895922881e-01
5.000000000000000000e+01,3.480290993690475232e-01
6.000000000000000000e+01,3.891455931783978639e-01
7.000000000000000000e+01,4.034548438126066006e-01
8.000000000000000000e+01,3.587928903961505323e-01
9.000000000000000000e+01,3.441138352009971979e-01
1.000000000000000000e+02,3.420681203497640821e-01
