controllable,controllable,controllable,controllable,controllable,environmental,output
3.037437498569488525e-01,7.360944747924804688e-01,6.344577074050903320e-01,3.216585516929626465e-01,3.251968622207641602e-01,3.075578212738037109e-01,-9.924693107604980469e-01
2.671750783920288086e-01,7.911499738693237305e-01,8.146260380744934082e-01,3.402966260910034180e-01,3.145883083343505859e-01,1.540281623601913452e-01,-9.224070310592651367e-01
2.911088466644287109e-01,7.537454962730407715e-01,6.985698342323303223e-01,3.271475136280059814e-01,3.214616775512695312e-01,2.548163831233978271e-01,-1.003327727317810059e+00
2.618147730827331543e-01,8.014115095138549805e-01,8.530982136726379395e-01,3.403075933456420898e-01,3.116748034954071045e-01,8.114361017942428589e-02,-7.932984232902526855e-01
3.069353997707366943e-01,7.208768725395202637e-01,5.952798724174499512e-01,3.115468919277191162e-01,3.268274068832397461e-01,4.160968959331512451e-01,-8.454137444496154785e-01
3.084174394607543945e-01,7.263200283050537109e-01,6.048281192779541016e-01,3.176045417785644531e-01,3.268545866012573242e-01,3.562370538711547852e-01,-9.449173212051391602e-01
2.722966074943542480e-01,7.828152775764465332e-01,7.882838845252990723e-01,3.375376760959625244e-01,3.162077963352203369e-01,1.845341324806213379e-01,-9.602833390235900879e-01
2.710603773593902588e-01,7.845391631126403809e-01,7.937885522842407227e-01,3.372070193290710449e-01,3.158458471298217773e-01,1.780695617198944092e-01,-9.532132744789123535e-01
2.664105594158172607e-01,7.928197383880615234e-01,8.178405761718750000e-01,3.410550951957702637e-01,3.143276870250701904e-01,1.481488049030303955e-01,-9.138295650482177734e-01
3.014553487300872803e-01,7.389299869537353516e-01,6.475850939750671387e-01,3.215743005275726318e-01,3.244929611682891846e-01,2.951881885528564453e-01,-9.987246990203857422e-01
3.085784316062927246e-01,7.248511910438537598e-01,6.021077036857604980e-01,3.166127800941467285e-01,3.269531130790710449e-01,3.706200718879699707e-01,-9.244225025177001953e-01
3.085912466049194336e-01,7.237075567245483398e-01,6.002097725868225098e-01,3.161154389381408691e-01,3.270197510719299316e-01,3.778408467769622803e-01,-9.131944775581359863e-01
2.631713151931762695e-01,7.992212772369384766e-01,8.395026326179504395e-01,3.410601913928985596e-01,3.127729892730712891e-01,1.107875928282737732e-01,-8.509820699691772461e-01
2.954685986042022705e-01,7.478064894676208496e-01,6.754840612411499023e-01,3.251166641712188721e-01,3.227335810661315918e-01,2.703573405742645264e-01,-1.004297137260437012e+00
3.081068098545074463e-01,7.228234410285949707e-01,5.982327461242675781e-01,3.147244155406951904e-01,3.269872367382049561e-01,3.944157063961029053e-01,-8.853556513786315918e-01
2.970977127552032471e-01,7.460224032402038574e-01,6.681677103042602539e-01,3.239248692989349365e-01,3.231965899467468262e-01,2.763979732990264893e-01,-1.003770947456359863e+00
2.821825146675109863e-01,7.675788402557373047e-01,7.385954260826110840e-01,3.304051458835601807e-01,3.190060853958129883e-01,2.244957983493804932e-01,-9.923571348190307617e-01
2.627888917922973633e-01,7.984530329704284668e-01,8.424509167671203613e-01,3.395090699195861816e-01,3.125601410865783691e-01,1.053182408213615417e-01,-8.407542705535888672e-01
2.776689827442169189e-01,7.738066911697387695e-01,7.605901956558227539e-01,3.332606852054595947e-01,3.177645206451416016e-01,2.078263014554977417e-01,-9.814076423645019531e-01
2.651536464691162109e-01,7.943583726882934570e-01,8.264452219009399414e-01,3.400902748107910156e-01,3.137747645378112793e-01,1.364928483963012695e-01,-8.956941366195678711e-01
2.842272222042083740e-01,7.638254165649414062e-01,7.294545173645019531e-01,3.288667798042297363e-01,3.195865154266357422e-01,2.315545678138732910e-01,-9.959492087364196777e-01
3.077118396759033203e-01,7.286503911018371582e-01,6.119031906127929688e-01,3.202239274978637695e-01,3.265342116355895996e-01,3.416883051395416260e-01,-9.628401398658752441e-01
3.056777119636535645e-01,7.212952971458435059e-01,5.965662002563476562e-01,3.094179034233093262e-01,3.265644609928131104e-01,4.321717023849487305e-01,-8.139341473579406738e-01
3.059980571269989014e-01,7.205253243446350098e-01,5.919502377510070801e-01,3.121400773525238037e-01,3.266334235668182373e-01,4.274626970291137695e-01,-8.232826590538024902e-01
3.057497739791870117e-01,7.318902611732482910e-01,6.241357922554016113e-01,3.207500576972961426e-01,3.258463740348815918e-01,3.214508891105651855e-01,-9.825884699821472168e-01
