controllable,controllable,controllable,controllable,controllable,environmental,output
6.841790730126997566e-01,6.115988916275706400e-01,6.811283187710328590e-01,1.717827072613331563e-01,8.882993830336149976e-01,8.263791429238547259e-01,1.553605672032529021e-02
6.542739272117614746e-01,2.581492066383361816e-01,9.954220056533813477e-01,5.164244771003723145e-01,2.559074461460113525e-01,8.058328628540039062e-01,6.954312324523925781e-01
5.275095701217651367e-01,5.264118909835815430e-01,4.133796989917755127e-01,4.661049544811248779e-01,6.749973446130752563e-02,7.926453948020935059e-01,3.837420344352722168e-01
2.438355237245559692e-01,5.353685617446899414e-01,3.367632031440734863e-01,6.047616004943847656e-01,4.316594898700714111e-01,8.067580461502075195e-01,4.622155129909515381e-01
3.305317163467407227e-01,3.454552888870239258e-01,5.184360146522521973e-01,5.901131033897399902e-01,4.385833442211151123e-01,7.840413451194763184e-01,7.919481992721557617e-01
8.299207687377929688e-02,1.056681349873542786e-01,2.094372510910034180e-01,1.788229346275329590e-01,3.945447504520416260e-01,7.863168120384216309e-01,1.908785939216613770e+00
3.042492866516113281e-01,8.808490633964538574e-02,2.849473953247070312e-01,1.950429081916809082e-01,5.675108432769775391e-01,7.661889195442199707e-01,8.848027586936950684e-01
1.880231946706771851e-01,4.163355529308319092e-01,7.790988087654113770e-01,6.665488481521606445e-01,4.827385544776916504e-01,7.858385443687438965e-01,4.432460963726043701e-01
6.532208323478698730e-01,3.451759815216064453e-01,1.348049342632293701e-01,8.647969365119934082e-01,8.713571429252624512e-01,7.687581777572631836e-01,4.011713899672031403e-04
9.824545383453369141e-01,2.042308449745178223e-01,3.523623943328857422e-01,4.434623122215270996e-01,4.484812617301940918e-01,7.801057100296020508e-01,2.786975502967834473e-01
7.650097012519836426e-01,3.958450853824615479e-01,3.611811399459838867e-01,1.898274570703506470e-01,3.195038437843322754e-01,7.741469740867614746e-01,8.641631007194519043e-01
1.872888058423995972e-01,1.286514103412628174e-01,8.942124247550964355e-01,1.992687433958053589e-01,7.902202010154724121e-01,8.137184977531433105e-01,1.142518818378448486e-01
5.559970140457153320e-01,4.968454241752624512e-01,7.890198230743408203e-01,7.742663621902465820e-01,3.411684632301330566e-01,8.249078989028930664e-01,5.178557634353637695e-01
7.673645615577697754e-01,6.478658318519592285e-01,5.109515786170959473e-01,8.176536560058593750e-01,8.038601279258728027e-01,7.837367653846740723e-01,2.265809802338480949e-03
9.824190139770507812e-01,3.696591258049011230e-01,4.841792583465576172e-01,4.252936840057373047e-01,3.161101043224334717e-02,7.371449470520019531e-01,1.569736152887344360e-01
4.820151627063751221e-01,5.169295668601989746e-01,6.525517702102661133e-01,9.182232022285461426e-01,7.233502864837646484e-01,6.938742995262145996e-01,1.822226122021675110e-02
9.327542781829833984e-01,9.571173787117004395e-01,8.863141536712646484e-01,2.215394079685211182e-01,1.004592552781105042e-01,6.466102600097656250e-01,3.019230999052524567e-02
3.551157414913177490e-01,1.127174496650695801e-01,1.473683863878250122e-01,4.186557233333587646e-01,8.168767392635345459e-02,6.500862240791320801e-01,9.711280465126037598e-01
7.557669878005981445e-01,2.245007641613483429e-02,7.399448156356811523e-01,2.060925662517547607e-01,3.435855209827423096e-01,6.274577379226684570e-01,9.057657122611999512e-01
