controllable,controllable,controllable,controllable,controllable,environmental,output
2.024960517883300781e-01,1.505617052316665649e-01,4.765739142894744873e-01,2.757538855075836182e-01,3.113247156143188477e-01,6.829690933227539062e-01,-3.305369138717651367e+00
2.042487114667892456e-01,1.527578681707382202e-01,4.783950746059417725e-01,2.766972482204437256e-01,3.104223310947418213e-01,7.490060925483703613e-01,-3.112288951873779297e+00
1.981384009122848511e-01,1.490973532199859619e-01,4.811996221542358398e-01,2.732644677162170410e-01,3.130693733692169189e-01,5.506176948547363281e-01,-3.039882421493530273e+00
2.029718458652496338e-01,1.510332375764846802e-01,4.766520261764526367e-01,2.760234773159027100e-01,3.110817372798919678e-01,7.000446915626525879e-01,-3.275468587875366211e+00
1.974830180406570435e-01,1.490281224250793457e-01,4.822281599044799805e-01,2.728782594203948975e-01,3.133299052715301514e-01,5.325116515159606934e-01,-2.941932916641235352e+00
1.992391943931579590e-01,1.491436958312988281e-01,4.794968664646148682e-01,2.739331722259521484e-01,3.126242160797119141e-01,5.836852192878723145e-01,-3.184801340103149414e+00
1.986220628023147583e-01,1.490790396928787231e-01,4.804486334323883057e-01,2.735617160797119141e-01,3.128763735294342041e-01,5.644588470458984375e-01,-3.106183290481567383e+00
2.011972367763519287e-01,1.497454643249511719e-01,4.771028459072113037e-01,2.750896215438842773e-01,3.118351399898529053e-01,6.435064077377319336e-01,-3.317444801330566406e+00
2.016799002885818481e-01,1.500099003314971924e-01,4.768850505352020264e-01,2.753305733203887939e-01,3.116507828235626221e-01,6.572789549827575684e-01,-3.322368144989013672e+00
2.032194882631301880e-01,1.512395590543746948e-01,4.767893850803375244e-01,2.761617898941040039e-01,3.109696805477142334e-01,7.091498970985412598e-01,-3.253610610961914062e+00
1.948589682579040527e-01,1.492785364389419556e-01,4.867888391017913818e-01,2.711676061153411865e-01,3.143883347511291504e-01,4.590522050857543945e-01,-2.443727970123291016e+00
2.007594257593154907e-01,1.496062427759170532e-01,4.776480495929718018e-01,2.748205661773681641e-01,3.120497167110443115e-01,6.277966499328613281e-01,-3.299896717071533203e+00
2.040498852729797363e-01,1.523902714252471924e-01,4.778991937637329102e-01,2.765972018241882324e-01,3.105580508708953857e-01,7.406248450279235840e-01,-3.147892236709594727e+00
2.035646438598632812e-01,1.516404747962951660e-01,4.771045148372650146e-01,2.763482928276062012e-01,3.107721507549285889e-01,7.217853665351867676e-01,-3.216665744781494141e+00
1.944960504770278931e-01,1.494107097387313843e-01,4.875622987747192383e-01,2.709282636642456055e-01,3.145916163921356201e-01,4.471039474010467529e-01,-2.352221727371215820e+00
2.045966833829879761e-01,1.535321772098541260e-01,4.795509576797485352e-01,2.768760919570922852e-01,3.102030456066131592e-01,7.640057802200317383e-01,-3.041357755661010742e+00
2.021661251783370972e-01,1.502958387136459351e-01,4.766514599323272705e-01,2.755968272686004639e-01,3.114759027957916260e-01,6.727748513221740723e-01,-3.316178321838378906e+00
1.962304860353469849e-01,1.490921527147293091e-01,4.843595325946807861e-01,2.721325457096099854e-01,3.138318955898284912e-01,4.969553947448730469e-01,-2.717765331268310547e+00
1.999705731868743896e-01,1.493355482816696167e-01,4.785395860671997070e-01,2.743662595748901367e-01,3.123380541801452637e-01,6.048101782798767090e-01,-3.251727104187011719e+00
2.048492431640625000e-01,1.541419327259063721e-01,4.804962277412414551e-01,2.769917547702789307e-01,3.100483417510986328e-01,7.741690278053283691e-01,-2.988351106643676758e+00
1.958695203065872192e-01,1.491329520940780640e-01,4.850668907165527344e-01,2.718168199062347412e-01,3.140044510364532471e-01,4.858453869819641113e-01,-2.640546560287475586e+00
1.978015005588531494e-01,1.490399390459060669e-01,4.816921949386596680e-01,2.730956375598907471e-01,3.131886422634124756e-01,5.417696237564086914e-01,-2.993534564971923828e+00
1.969120800495147705e-01,1.489738672971725464e-01,4.830852448940277100e-01,2.725239992141723633e-01,3.135522007942199707e-01,5.176118016242980957e-01,-2.852694511413574219e+00
2.002885788679122925e-01,1.494192034006118774e-01,4.781561493873596191e-01,2.745476067066192627e-01,3.122242689132690430e-01,6.137924194335937500e-01,-3.273680925369262695e+00
1.955502331256866455e-01,1.491798013448715210e-01,4.855841994285583496e-01,2.716500461101531982e-01,3.141202628612518311e-01,4.777244031429290771e-01,-2.582335472106933594e+00
