evaluation,mape
2.000000000000000000e+00,9.586556545081639236e-01
1.000000000000000000e+01,6.663901379928398594e-01
2.000000000000000000e+01,3.999268500472035193e-01
3.000000000000000000e+01,1.604205889011235120e-01
4.000000000000000000e+01,1.601569351500869154e-01
5.000000000000000000e+01,1.630859031282913818e-01
6.000000000000000000e+01,1.583811744645045594e-01
7.000000000000000000e+01,1.635629862520211475e-01
8.000000000000000000e+01,1.661528557080333979e-01
9.000000000000000000e+01,1.598026599797598424e-01
1.000000000000000000e+02,1.550930291945081252e-01
