controllable,controllable,controllable,controllable,controllable,environmental,output
1.256465017795562744e-01,2.090972959995269775e-01,4.253558516502380371e-01,2.857690453529357910e-01,3.253892064094543457e-01,5.652683377265930176e-01,-2.868706703186035156e+00
1.135698780417442322e-01,2.074959576129913330e-01,3.984499871730804443e-01,2.856003940105438232e-01,3.302080035209655762e-01,4.425104558467864990e-01,-2.616141557693481445e+00
1.308127939701080322e-01,2.096958309412002563e-01,4.354753792285919189e-01,2.861467003822326660e-01,3.228393495082855225e-01,6.225729584693908691e-01,-2.938855886459350586e+00
1.322309970855712891e-01,2.098619937896728516e-01,4.377795755863189697e-01,2.862766385078430176e-01,3.220996558666229248e-01,6.386671662330627441e-01,-2.952192306518554688e+00
1.347610950469970703e-01,2.101436406373977661e-01,4.418800473213195801e-01,2.865793704986572266e-01,3.206749558448791504e-01,6.682662963867187500e-01,-2.969166517257690430e+00
1.354575455188751221e-01,2.102319449186325073e-01,4.433503150939941406e-01,2.866486907005310059e-01,3.202683627605438232e-01,6.763632297515869141e-01,-2.972092390060424805e+00
1.210377588868141174e-01,2.085171639919281006e-01,4.158255159854888916e-01,2.856109440326690674e-01,3.273535966873168945e-01,5.168738365173339844e-01,-2.783979177474975586e+00
1.317376494407653809e-01,2.098056674003601074e-01,4.372349977493286133e-01,2.862269878387451172e-01,3.223749101161956787e-01,6.325016617774963379e-01,-2.947422266006469727e+00
1.273680776357650757e-01,2.092932164669036865e-01,4.288109242916107178e-01,2.858711779117584229e-01,3.245706856250762939e-01,5.840664505958557129e-01,-2.895510673522949219e+00
1.126870065927505493e-01,2.073628157377243042e-01,3.965083062648773193e-01,2.856199741363525391e-01,3.305394649505615234e-01,4.338617622852325439e-01,-2.594193458557128906e+00
1.364963352680206299e-01,2.103650867938995361e-01,4.445107281208038330e-01,2.867912054061889648e-01,3.196501731872558594e-01,6.898201107978820801e-01,-2.975321054458618164e+00
1.371601372957229614e-01,2.104668617248535156e-01,4.457732439041137695e-01,2.868885993957519531e-01,3.192431032657623291e-01,6.982977986335754395e-01,-2.976310014724731445e+00
1.250313073396682739e-01,2.090158611536026001e-01,4.246582090854644775e-01,2.857238650321960449e-01,3.256389200687408447e-01,5.588259100914001465e-01,-2.858704566955566406e+00
1.265005022287368774e-01,2.091936916112899780e-01,4.271966814994812012e-01,2.858144938945770264e-01,3.249821364879608154e-01,5.745477080345153809e-01,-2.882386445999145508e+00
1.225857734680175781e-01,2.087148278951644897e-01,4.192436933517456055e-01,2.856456935405731201e-01,3.267095685005187988e-01,5.330100059509277344e-01,-2.814626216888427734e+00
1.297103762626647949e-01,2.095613479614257812e-01,4.338465631008148193e-01,2.860383987426757812e-01,3.234166800975799561e-01,6.102971434593200684e-01,-2.926768064498901367e+00
1.181646212935447693e-01,2.081326246261596680e-01,4.098720848560333252e-01,2.855668067932128906e-01,3.284841775894165039e-01,4.877053201198577881e-01,-2.723020792007446289e+00
1.192480102181434631e-01,2.082746177911758423e-01,4.120241105556488037e-01,2.855966091156005859e-01,3.280764222145080566e-01,4.986547529697418213e-01,-2.746705770492553711e+00
1.145468279719352722e-01,2.076291441917419434e-01,4.007537066936492920e-01,2.855976223945617676e-01,3.298574984073638916e-01,4.518326818943023682e-01,-2.639297008514404297e+00
1.336106508970260620e-01,2.100193202495574951e-01,4.397313594818115234e-01,2.864211499691009521e-01,3.213293552398681641e-01,6.545341014862060547e-01,-2.962515115737915039e+00
1.288205683231353760e-01,2.094646692276000977e-01,4.313006699085235596e-01,2.859791815280914307e-01,3.238840401172637939e-01,5.997587442398071289e-01,-2.915088891983032227e+00
1.199604496359825134e-01,2.083996981382369995e-01,4.137007892131805420e-01,2.855927646160125732e-01,3.277495205402374268e-01,5.065365433692932129e-01,-2.763166666030883789e+00
1.173790842294692993e-01,2.080260068178176880e-01,4.072992503643035889e-01,2.855822741985321045e-01,3.287831246852874756e-01,4.798001646995544434e-01,-2.705353260040283203e+00
1.237731501460075378e-01,2.088603973388671875e-01,4.216513633728027344e-01,2.856835722923278809e-01,3.262014985084533691e-01,5.455489754676818848e-01,-2.836819887161254883e+00
1.162080243229866028e-01,2.078671604394912720e-01,4.049319624900817871e-01,2.855854928493499756e-01,3.292466104030609131e-01,4.679662883281707764e-01,-2.678056240081787109e+00
