controllable,controllable,controllable,controllable,controllable,environmental,output
1.794090399856969054e-01,8.853391979969830183e-01,2.111232097182454970e-01,8.081507850064116871e-01,9.253745478254049583e-01,4.824408127380385158e-01,4.781001216515148866e-02
8.781050331890583038e-03,9.029589891433715820e-01,8.510756492614746094e-02,5.681415796279907227e-01,6.890727281570434570e-01,4.380601942539215088e-01,3.072625771164894104e-02
2.689087688922882080e-01,4.251412749290466309e-01,9.949734807014465332e-01,7.693203091621398926e-01,9.247084856033325195e-01,4.777906835079193115e-01,2.200627885758876801e-02
8.672381639480590820e-01,2.824175953865051270e-01,3.044931292533874512e-01,3.892323970794677734e-01,8.816341161727905273e-01,4.759872257709503174e-01,2.998785348609089851e-03
6.134202480316162109e-01,3.299899101257324219e-01,3.281112909317016602e-01,9.371403455734252930e-01,1.985958367586135864e-01,4.970680177211761475e-01,2.004112862050533295e-02
2.718181312084197998e-01,6.037547588348388672e-01,8.601186871528625488e-01,8.587051033973693848e-01,9.240230321884155273e-01,5.293066501617431641e-01,2.590332925319671631e-02
1.796838641166687012e-01,8.774098157882690430e-01,2.636368870735168457e-01,4.121003448963165283e-01,9.855924248695373535e-01,5.334179401397705078e-01,5.753517150878906250e-02
9.404577016830444336e-01,3.489356953650712967e-03,6.727597862482070923e-02,4.167554676532745361e-01,3.260549604892730713e-01,5.253764390945434570e-01,3.937116861343383789e-01
4.241570830345153809e-01,8.540945053100585938e-01,6.404640674591064453e-01,5.635690689086914062e-01,5.524225234985351562e-01,5.614984035491943359e-01,1.567502319812774658e-01
1.097584366798400879e-01,1.107301861047744751e-01,2.772981524467468262e-01,3.802598416805267334e-01,1.748525947332382202e-01,5.718300342559814453e-01,1.896067380905151367e+00
6.446052789688110352e-01,5.849654674530029297e-01,9.010478109121322632e-02,3.663814067840576172e-02,8.117672987282276154e-03,5.884085297584533691e-01,9.383491426706314087e-02
8.204295635223388672e-01,1.187757551670074463e-01,5.097016692161560059e-01,8.488283753395080566e-01,3.037810027599334717e-01,6.347225308418273926e-01,5.381502583622932434e-02
1.976399272680282593e-01,5.930699110031127930e-01,9.528208971023559570e-01,1.382882744073867798e-01,8.181701898574829102e-01,6.063600182533264160e-01,4.621261730790138245e-02
8.207827210426330566e-01,5.093611478805541992e-01,5.672977566719055176e-01,6.398116946220397949e-01,7.555350065231323242e-01,6.371867060661315918e-01,9.191160090267658234e-03
7.103902697563171387e-01,2.952392399311065674e-01,4.079400897026062012e-01,1.172122433781623840e-01,2.352645099163055420e-01,6.364027261734008789e-01,9.743077158927917480e-01
8.818793892860412598e-01,6.520385295152664185e-02,1.633569896221160889e-01,2.332277446985244751e-01,7.297863364219665527e-01,6.538400053977966309e-01,3.550739586353302002e-02
1.454824060201644897e-01,6.004474163055419922e-01,7.370610237121582031e-01,6.267563700675964355e-01,8.945482969284057617e-01,6.816746592521667480e-01,8.496693521738052368e-02
7.216767668724060059e-01,3.643170297145843506e-01,3.257145881652832031e-01,3.366566821932792664e-02,7.377108931541442871e-01,6.928631663322448730e-01,3.677808865904808044e-02
5.972528457641601562e-01,8.509626388549804688e-01,8.949933052062988281e-01,9.440079927444458008e-01,5.554878711700439453e-01,7.091388702392578125e-01,1.123567204922437668e-02
6.347733139991760254e-01,1.133072152733802795e-01,4.191004037857055664e-01,5.387825965881347656e-01,1.832314729690551758e-01,7.339148521423339844e-01,7.529447674751281738e-01
6.058962941169738770e-01,6.289593875408172607e-02,1.719463765621185303e-01,9.151175618171691895e-01,9.644581675529479980e-01,7.231225371360778809e-01,4.201768024358898401e-04
5.548480525612831116e-02,7.897927612066268921e-02,8.766939043998718262e-01,4.549779891967773438e-01,2.161279469728469849e-01,7.375079989433288574e-01,1.234324693679809570e+00
5.289056897163391113e-01,8.496893644332885742e-01,3.287142515182495117e-01,5.123869776725769043e-01,7.666637897491455078e-01,7.345269918441772461e-01,1.621343009173870087e-02
4.381143748760223389e-01,3.963373601436614990e-01,4.654898643493652344e-01,2.469842731952667236e-01,3.917069137096405029e-01,7.322171330451965332e-01,1.903085231781005859e+00
1.366468667984008789e-01,6.977674961090087891e-01,4.723493456840515137e-01,9.025691151618957520e-01,1.496041566133499146e-01,7.217248082160949707e-01,4.394040256738662720e-02
2.664353251457214355e-01,3.184145390987396240e-01,6.055113077163696289e-01,8.059244155883789062e-01,3.288910686969757080e-01,7.696264982223510742e-01,3.350707888603210449e-01
3.180060684680938721e-01,2.971628904342651367e-01,5.055686831474304199e-01,4.284574836492538452e-02,6.940441727638244629e-01,7.866720557212829590e-01,5.553826093673706055e-01
4.417693018913269043e-01,8.372293114662170410e-01,8.341077566146850586e-01,8.945044279098510742e-01,4.126095771789550781e-01,7.507483959197998047e-01,4.589164257049560547e-02
7.426214814186096191e-01,6.745732426643371582e-01,6.696581840515136719e-01,4.259849786758422852e-01,2.103465050458908081e-02,7.217788100242614746e-01,2.163846194744110107e-01
5.144918560981750488e-01,8.586831092834472656e-01,2.209242060780525208e-02,3.098745644092559814e-01,5.735883116722106934e-01,7.092275023460388184e-01,9.756176918745040894e-02
1.711711287498474121e-01,5.660769939422607422e-01,6.202806234359741211e-01,2.115104049444198608e-01,6.781691312789916992e-01,6.596534848213195801e-01,5.924420356750488281e-01
1.217888593673706055e-01,1.089774891734123230e-01,3.512177765369415283e-01,6.855335235595703125e-01,2.635463178157806396e-01,6.481344103813171387e-01,6.321631073951721191e-01
5.539363026618957520e-01,5.012916922569274902e-01,3.495073318481445312e-01,9.954004883766174316e-01,3.855136036872863770e-01,6.159929633140563965e-01,1.223612856119871140e-02
6.623191237449645996e-01,9.015330672264099121e-01,2.668324708938598633e-01,2.571211457252502441e-01,5.547162294387817383e-01,5.950503945350646973e-01,8.283049613237380981e-02
8.911184668540954590e-01,9.489613771438598633e-01,9.698657989501953125e-01,9.139835089445114136e-02,9.536879658699035645e-01,6.279875040054321289e-01,1.082010712707415223e-04
8.997258543968200684e-02,8.256717920303344727e-01,1.898227483034133911e-01,4.095614850521087646e-01,2.342549562454223633e-01,6.202424168586730957e-01,4.280840456485748291e-01
3.930006623268127441e-01,6.471891999244689941e-01,9.740132093429565430e-01,1.379189640283584595e-01,5.466393828392028809e-01,6.417937874794006348e-01,2.042934894561767578e-01
7.588197588920593262e-01,1.344435662031173706e-01,2.346980869770050049e-01,3.450338244438171387e-01,6.239044666290283203e-01,6.627588868141174316e-01,2.222030013799667358e-01
1.929585486650466919e-01,4.721134305000305176e-01,5.147367343306541443e-02,4.472617432475090027e-02,4.379045963287353516e-01,6.504901647567749023e-01,7.252239584922790527e-01
8.091399073600769043e-01,8.026427626609802246e-01,6.964070200920104980e-01,4.818675667047500610e-02,1.753244400024414062e-01,6.578096151351928711e-01,1.212774962186813354e-01
6.834924221038818359e-01,8.510760664939880371e-01,5.123517513275146484e-01,5.381717085838317871e-01,2.978884577751159668e-01,6.437913179397583008e-01,1.576724797487258911e-01
5.195129513740539551e-01,9.714964628219604492e-01,9.276342988014221191e-01,5.780891180038452148e-01,3.294781148433685303e-01,5.991401076316833496e-01,8.361401408910751343e-02
3.130684494972229004e-01,9.264932870864868164e-01,6.409999132156372070e-01,6.183931827545166016e-01,7.741086483001708984e-01,5.708774924278259277e-01,8.174651861190795898e-02
7.181785702705383301e-01,3.541442155838012695e-01,8.746819496154785156e-01,9.584369254298508167e-04,6.518496274948120117e-01,6.193314194679260254e-01,6.220449879765510559e-02
