controllable,controllable,controllable,controllable,controllable,environmental,output
1.913313865661621094e-01,1.516753882169723511e-01,4.945259988307952881e-01,2.684557437896728516e-01,3.163333237171173096e-01,3.405688703060150146e-01,-1.516816020011901855e+00
1.911033540964126587e-01,1.521410942077636719e-01,4.952927529811859131e-01,2.682100832462310791e-01,3.165431618690490723e-01,3.284888565540313721e-01,-1.427234172821044922e+00
4.021150171756744385e-01,8.668407797813415527e-01,5.594092011451721191e-01,5.608080625534057617e-01,2.902861833572387695e-01,2.813076972961425781e-01,-1.452786087989807129e+00
1.923520117998123169e-01,1.504859775304794312e-01,4.920123219490051270e-01,2.693370282649993896e-01,3.156907856464385986e-01,3.796311020851135254e-01,-1.818469524383544922e+00
4.035815596580505371e-01,8.759314417839050293e-01,6.230470538139343262e-01,5.684153437614440918e-01,2.657029628753662109e-01,2.265603840351104736e-01,-1.976677656173706055e+00
1.941500753164291382e-01,1.495117098093032837e-01,4.882458746433258057e-01,2.706831991672515869e-01,3.147473633289337158e-01,4.367198348045349121e-01,-2.271360158920288086e+00
4.033418893814086914e-01,8.745423555374145508e-01,6.067529320716857910e-01,5.672570466995239258e-01,2.724831998348236084e-01,2.390028983354568481e-01,-1.853718280792236328e+00
1.918596625328063965e-01,1.509582549333572388e-01,4.931400120258331299e-01,2.689079344272613525e-01,3.159707784652709961e-01,3.618657588958740234e-01,-1.679402232170104980e+00
4.034765362739562988e-01,8.753153085708618164e-01,6.152988672256469727e-01,5.678736567497253418e-01,2.689339220523834229e-01,2.322332710027694702e-01,-1.920497536659240723e+00
1.928616017103195190e-01,1.501156687736511230e-01,4.908530116081237793e-01,2.697358727455139160e-01,3.153927326202392578e-01,3.971122801303863525e-01,-1.957149386405944824e+00
4.009902477264404297e-01,8.595917224884033203e-01,5.381250381469726562e-01,5.548710823059082031e-01,2.969165146350860596e-01,3.042289018630981445e-01,-1.255582690238952637e+00
1.915833055973052979e-01,1.512761414051055908e-01,4.938097298145294189e-01,2.686816453933715820e-01,3.161474764347076416e-01,3.514562547206878662e-01,-1.599267601966857910e+00
1.909020096063613892e-01,1.527799218893051147e-01,4.960797131061553955e-01,2.679402828216552734e-01,3.167684376239776611e-01,3.161688148975372314e-01,-1.338214635848999023e+00
4.023604094982147217e-01,8.684887886047363281e-01,5.664381980895996094e-01,5.621548295021057129e-01,2.879008948802947998e-01,2.745023369789123535e-01,-1.514553189277648926e+00
4.014799594879150391e-01,8.627889156341552734e-01,5.458469390869140625e-01,5.574745535850524902e-01,2.945805191993713379e-01,2.953586280345916748e-01,-1.329750418663024902e+00
4.038229882717132568e-01,8.774167299270629883e-01,6.456568837165832520e-01,5.696757435798645020e-01,2.559795975685119629e-01,2.110615372657775879e-01,-2.130301713943481445e+00
4.028927981853485107e-01,8.716208338737487793e-01,5.833401083946228027e-01,5.647742152214050293e-01,2.816467285156250000e-01,2.585566937923431396e-01,-1.663921833038330078e+00
1.937798857688903809e-01,1.496532261371612549e-01,4.889664351940155029e-01,2.704246938228607178e-01,3.149181902408599854e-01,4.256856739521026611e-01,-2.184442996978759766e+00
1.944966018199920654e-01,1.493978202342987061e-01,4.875618815422058105e-01,2.709306478500366211e-01,3.145872950553894043e-01,4.470799267292022705e-01,-2.352035760879516602e+00
1.932318359613418579e-01,1.498854905366897583e-01,4.900578260421752930e-01,2.700472474098205566e-01,3.151814937591552734e-01,4.095089733600616455e-01,-2.055916309356689453e+00
4.030095040798187256e-01,8.723981976509094238e-01,5.886633396148681641e-01,5.654792189598083496e-01,2.795166373252868652e-01,2.535735368728637695e-01,-1.711719512939453125e+00
1.926214396953582764e-01,1.502791345119476318e-01,4.913794398307800293e-01,2.695491909980773926e-01,3.155170083045959473e-01,3.890345692634582520e-01,-1.892919301986694336e+00
1.909604221582412720e-01,1.524637341499328613e-01,4.957233667373657227e-01,2.681036591529846191e-01,3.166570365428924561e-01,3.217938542366027832e-01,-1.378547906875610352e+00
1.920950859785079956e-01,1.507408469915390015e-01,4.925536215305328369e-01,2.691065371036529541e-01,3.158106803894042969e-01,3.710361421108245850e-01,-1.750877857208251953e+00
1.933857500553131104e-01,1.498188078403472900e-01,4.898060262203216553e-01,2.701752781867980957e-01,3.150703907012939453e-01,4.145418703556060791e-01,-2.095988750457763672e+00
