controllable,controllable,controllable,controllable,controllable,environmental,output
1.918453872203826904e-01,5.420646902957998838e-18,6.079503521323204041e-02,2.807802557945251465e-01,2.968816459178924561e-01,4.771343171596527100e-01,-2.165007591247558594e+00
1.918843537569046021e-01,2.000008735664811111e-17,6.077888235449790955e-02,2.807686924934387207e-01,2.968536317348480225e-01,5.253672599792480469e-01,-2.165231227874755859e+00
1.918356120586395264e-01,9.239411400412144061e-18,6.078282371163368225e-02,2.807820141315460205e-01,2.968391180038452148e-01,5.520397424697875977e-01,-2.165305137634277344e+00
1.918602883815765381e-01,1.495464627082171541e-17,6.078919768333435059e-02,2.808149755001068115e-01,2.968428730964660645e-01,4.963807463645935059e-01,-2.165110826492309570e+00
1.918625235557556152e-01,0.000000000000000000e+00,6.077768281102180481e-02,2.808465659618377686e-01,2.968311905860900879e-01,6.187838315963745117e-01,-2.165333509445190430e+00
1.918530017137527466e-01,6.305121767049205698e-18,6.078863516449928284e-02,2.808135151863098145e-01,2.968329489231109619e-01,4.664903581142425537e-01,-2.164942502975463867e+00
1.918639242649078369e-01,0.000000000000000000e+00,6.079496070742607117e-02,2.808012664318084717e-01,2.968253493309020996e-01,5.638132095336914062e-01,-2.165326356887817383e+00
1.918485611677169800e-01,3.350243401444669338e-18,6.078376993536949158e-02,2.808246910572052002e-01,2.967846095561981201e-01,6.733349561691284180e-01,-2.165191173553466797e+00
1.918904185295104980e-01,5.869364261127189549e-18,6.081167981028556824e-02,2.808074951171875000e-01,2.968009114265441895e-01,7.054473161697387695e-01,-2.165037631988525391e+00
1.918790191411972046e-01,0.000000000000000000e+00,6.079699844121932983e-02,2.807992696762084961e-01,2.968081831932067871e-01,4.538709521293640137e-01,-2.164858102798461914e+00
1.918679177761077881e-01,6.125317103708247796e-18,6.076519936323165894e-02,2.807842791080474854e-01,2.968191504478454590e-01,6.810564398765563965e-01,-2.165158987045288086e+00
1.918638497591018677e-01,2.469671175483487663e-18,6.074895337224006653e-02,2.807940840721130371e-01,2.968173325061798096e-01,5.894891619682312012e-01,-2.165348529815673828e+00
1.918918043375015259e-01,0.000000000000000000e+00,6.070677936077117920e-02,2.807765305042266846e-01,2.968505024909973145e-01,5.763004422187805176e-01,-2.165341138839721680e+00
1.918705552816390991e-01,0.000000000000000000e+00,6.075113639235496521e-02,2.807924449443817139e-01,2.968277633190155029e-01,5.841101408004760742e-01,-2.165346622467041016e+00
1.918656229972839355e-01,2.526381313432112528e-17,6.078580021858215332e-02,2.808041274547576904e-01,2.968160212039947510e-01,6.410912871360778809e-01,-2.165293216705322266e+00
1.918655633926391602e-01,0.000000000000000000e+00,6.073269993066787720e-02,2.808573544025421143e-01,2.967896461486816406e-01,6.881145238876342773e-01,-2.165126800537109375e+00
1.918707638978958130e-01,0.000000000000000000e+00,6.081660091876983643e-02,2.808213829994201660e-01,2.969169914722442627e-01,4.893131852149963379e-01,-2.165075063705444336e+00
1.919104605913162231e-01,7.460266981372743982e-19,6.079271435737609863e-02,2.807303071022033691e-01,2.967467308044433594e-01,5.090855360031127930e-01,-2.165168762207031250e+00
1.918908357620239258e-01,2.976231412732133354e-18,6.073257699608802795e-02,2.807865440845489502e-01,2.967446744441986084e-01,5.189315080642700195e-01,-2.165208101272583008e+00
1.918477118015289307e-01,0.000000000000000000e+00,6.082744896411895752e-02,2.808238863945007324e-01,2.968463599681854248e-01,4.411924183368682861e-01,-2.164765357971191406e+00
1.918744742870330811e-01,0.000000000000000000e+00,6.078688055276870728e-02,2.808015644550323486e-01,2.968195080757141113e-01,6.314730048179626465e-01,-2.165313720703125000e+00
1.918790936470031738e-01,2.168492522424307021e-17,6.076607853174209595e-02,2.807956933975219727e-01,2.968262135982513428e-01,6.028560996055603027e-01,-2.165346860885620117e+00
1.918437778949737549e-01,3.590193483818184829e-17,6.078524887561798096e-02,2.807939350605010986e-01,2.968270182609558105e-01,5.365558862686157227e-01,-2.165266513824462891e+00
1.918825805187225342e-01,0.000000000000000000e+00,6.077389046549797058e-02,2.808105647563934326e-01,2.968206405639648438e-01,6.613155007362365723e-01,-2.165235280990600586e+00
1.918718516826629639e-01,0.000000000000000000e+00,6.073642149567604065e-02,2.808356285095214844e-01,2.967934608459472656e-01,6.529707908630371094e-01,-2.165261745452880859e+00
