controllable,controllable,controllable,controllable,controllable,environmental,output
2.281099706888198853e-01,1.440843641757965088e-01,4.503343105316162109e-01,2.809263765811920166e-01,3.138633072376251221e-01,4.771343171596527100e-01,-2.505204916000366211e+00
2.238031327724456787e-01,1.471025794744491577e-01,4.578075110912322998e-01,2.806631028652191162e-01,3.150894045829772949e-01,5.253672599792480469e-01,-2.808083772659301758e+00
2.209635227918624878e-01,1.485040187835693359e-01,4.617610275745391846e-01,2.805819511413574219e-01,3.157992064952850342e-01,5.520397424697875977e-01,-2.956207513809204102e+00
2.265294194221496582e-01,1.453877687454223633e-01,4.534365534782409668e-01,2.808088958263397217e-01,3.143469691276550293e-01,4.963807463645935059e-01,-2.630037307739257812e+00
2.127075493335723877e-01,1.516570746898651123e-01,4.708715379238128662e-01,2.806518971920013428e-01,3.172053098678588867e-01,6.187838315963745117e-01,-3.223932981491088867e+00
2.288445085287094116e-01,1.434060782194137573e-01,4.487423300743103027e-01,2.810656726360321045e-01,3.136177659034729004e-01,4.664903581142425537e-01,-2.434700250625610352e+00
2.196182608604431152e-01,1.491319388151168823e-01,4.634577333927154541e-01,2.805992960929870605e-01,3.160939216613769531e-01,5.638132095336914062e-01,-3.015317916870117188e+00
2.055438607931137085e-01,1.535124480724334717e-01,4.770235717296600342e-01,2.807132303714752197e-01,3.172968626022338867e-01,6.733349561691284180e-01,-3.292935132980346680e+00
2.014820277690887451e-01,1.540158689022064209e-01,4.796490073204040527e-01,2.806389927864074707e-01,3.167470693588256836e-01,7.054473161697387695e-01,-3.262053728103637695e+00
2.297135144472122192e-01,1.425201296806335449e-01,4.467672109603881836e-01,2.811776697635650635e-01,3.133476972579956055e-01,4.538709521293640137e-01,-2.350242853164672852e+00
2.045531868934631348e-01,1.537000536918640137e-01,4.777750670909881592e-01,2.806695997714996338e-01,3.171871006488800049e-01,6.810564398765563965e-01,-3.290308237075805664e+00
2.164710909128189087e-01,1.503498107194900513e-01,4.670473933219909668e-01,2.805421352386474609e-01,3.167282640933990479e-01,5.894891619682312012e-01,-3.127875328063964844e+00
2.181314527988433838e-01,1.497266292572021484e-01,4.651647508144378662e-01,2.805868983268737793e-01,3.164022564888000488e-01,5.763004422187805176e-01,-3.073052644729614258e+00
2.171798199415206909e-01,1.501069068908691406e-01,4.662531316280364990e-01,2.805932164192199707e-01,3.165778517723083496e-01,5.841101408004760742e-01,-3.106319904327392578e+00
2.097535729408264160e-01,1.525191664695739746e-01,4.735915064811706543e-01,2.806500792503356934e-01,3.173836469650268555e-01,6.410912871360778809e-01,-3.270399093627929688e+00
2.036322057247161865e-01,1.538396477699279785e-01,4.784332513809204102e-01,2.806625068187713623e-01,3.170835673809051514e-01,6.881145238876342773e-01,-3.285215854644775391e+00
2.270862013101577759e-01,1.449460089206695557e-01,4.523522257804870605e-01,2.808635830879211426e-01,3.141593933105468750e-01,4.893131852149963379e-01,-2.584674596786499023e+00
2.253644764423370361e-01,1.461733132600784302e-01,4.554044604301452637e-01,2.807415425777435303e-01,3.146699666976928711e-01,5.090855360031127930e-01,-2.709843635559082031e+00
2.244212031364440918e-01,1.467532813549041748e-01,4.568573832511901855e-01,2.806912958621978760e-01,3.149211406707763672e-01,5.189315080642700195e-01,-2.769859790802001953e+00
2.305047363042831421e-01,1.415813565254211426e-01,4.447457790374755859e-01,2.813183963298797607e-01,3.130854070186614990e-01,4.411924183368682861e-01,-2.264857292175292969e+00
2.109839767217636108e-01,1.521455049514770508e-01,4.724522531032562256e-01,2.806734144687652588e-01,3.173280954360961914e-01,6.314730048179626465e-01,-3.253360509872436523e+00
2.147541940212249756e-01,1.509504616260528564e-01,4.687701463699340820e-01,2.806090712547302246e-01,3.169386982917785645e-01,6.028560996055603027e-01,-3.176345825195312500e+00
2.226608246564865112e-01,1.477628201246261597e-01,4.595485925674438477e-01,2.805999219417572021e-01,3.153931200504302979e-01,5.365558862686157227e-01,-2.872386932373046875e+00
2.070881426334381104e-01,1.531857848167419434e-01,4.758401215076446533e-01,2.806844413280487061e-01,3.173837363719940186e-01,6.613155007362365723e-01,-3.290847539901733398e+00
2.081969082355499268e-01,1.529247313737869263e-01,4.749549329280853271e-01,2.806878685951232910e-01,3.174054026603698730e-01,6.529707908630371094e-01,-3.284969806671142578e+00
