controllable,controllable,controllable,controllable,controllable,environmental,output
4.061867296695709229e-01,8.859035372734069824e-01,1.000000000000000000e+00,5.667822360992431641e-01,0.000000000000000000e+00,6.869866698980331421e-02,-3.156428813934326172e+00
4.049910902976989746e-01,8.925926685333251953e-01,1.000000000000000000e+00,5.617858171463012695e-01,3.459612105342603711e-17,1.541692912578582764e-01,-2.593792438507080078e+00
4.061197340488433838e-01,8.854226469993591309e-01,1.000000000000000000e+00,5.672120451927185059e-01,1.316070692002570719e-16,6.197219341993331909e-02,-3.173181533813476562e+00
4.052832424640655518e-01,8.826673626899719238e-01,1.000000000000000000e+00,5.699067115783691406e-01,0.000000000000000000e+00,1.035113073885440826e-02,-3.151126146316528320e+00
4.054300189018249512e-01,8.829602599143981934e-01,1.000000000000000000e+00,5.696271061897277832e-01,7.208451386022946271e-18,1.777880638837814331e-02,-3.169677495956420898e+00
4.061304926872253418e-01,8.852145075798034668e-01,1.000000000000000000e+00,5.674837827682495117e-01,1.399202972221415541e-17,5.796235427260398865e-02,-3.180930376052856445e+00
4.057419598102569580e-01,8.898884654045104980e-01,1.000000000000000000e+00,5.632755756378173828e-01,5.849557255923484790e-17,1.247413605451583862e-01,-2.846704006195068359e+00
4.055159389972686768e-01,8.831462264060974121e-01,1.000000000000000000e+00,5.694430470466613770e-01,5.905390623781834073e-17,2.201914973556995392e-02,-3.178115129470825195e+00
4.055960774421691895e-01,8.833686709403991699e-01,1.000000000000000000e+00,5.692483782768249512e-01,1.183671385607557310e-17,2.665790356695652008e-02,-3.185487270355224609e+00
4.057973325252532959e-01,8.896694183349609375e-01,1.000000000000000000e+00,5.634351372718811035e-01,4.019381240073896565e-16,1.219385042786598206e-01,-2.868369102478027344e+00
4.060668945312500000e-01,8.884422779083251953e-01,1.000000000000000000e+00,5.644268393516540527e-01,4.297179459411337244e-17,1.055071726441383362e-01,-2.984081983566284180e+00
4.055026173591613770e-01,8.907619714736938477e-01,1.000000000000000000e+00,5.626885890960693359e-01,8.190928375701781957e-17,1.359066665172576904e-01,-2.755694866180419922e+00
4.062232077121734619e-01,8.871470689773559570e-01,1.000000000000000000e+00,5.656449794769287109e-01,1.088120295436596611e-16,8.630527555942535400e-02,-3.090478897094726562e+00
4.060002565383911133e-01,8.888486027717590332e-01,1.000000000000000000e+00,5.640869140625000000e-01,0.000000000000000000e+00,1.109180375933647156e-01,-2.948256015777587891e+00
4.061091840267181396e-01,8.881471157073974609e-01,1.000000000000000000e+00,5.647167563438415527e-01,1.765523843870239599e-16,1.009143441915512085e-01,-3.012573242187500000e+00
4.060092568397521973e-01,8.847835063934326172e-01,1.000000000000000000e+00,5.678793191909790039e-01,0.000000000000000000e+00,5.164116248488426208e-02,-3.189770460128784180e+00
4.062260389328002930e-01,8.867931365966796875e-01,1.000000000000000000e+00,5.660241842269897461e-01,1.273302360678088240e-17,8.077553659677505493e-02,-3.114589691162109375e+00
4.058512151241302490e-01,8.841415047645568848e-01,1.000000000000000000e+00,5.684998035430908203e-01,0.000000000000000000e+00,4.106019437313079834e-02,-3.195457220077514648e+00
4.057332873344421387e-01,8.837924003601074219e-01,1.000000000000000000e+00,5.688460469245910645e-01,3.710675979631228544e-18,3.455298393964767456e-02,-3.193423509597778320e+00
4.054106473922729492e-01,8.911280632019042969e-01,1.000000000000000000e+00,5.625023245811462402e-01,2.063963991434471560e-16,1.393030136823654175e-01,-2.726678133010864258e+00
4.047686755657196045e-01,8.933282494544982910e-01,1.000000000000000000e+00,5.615016222000122070e-01,0.000000000000000000e+00,1.609354317188262939e-01,-2.530776262283325195e+00
4.062054455280303955e-01,8.861187696456909180e-01,1.000000000000000000e+00,5.665997266769409180e-01,6.144537141549284926e-17,7.185637950897216797e-02,-3.146941900253295898e+00
4.061916768550872803e-01,8.875738382339477539e-01,1.000000000000000000e+00,5.652249455451965332e-01,0.000000000000000000e+00,9.286278486251831055e-02,-3.057991266250610352e+00
4.051484167575836182e-01,8.824146986007690430e-01,1.000000000000000000e+00,5.701335668563842773e-01,1.616664950230788773e-17,3.753741504624485970e-03,-3.130798339843750000e+00
4.052376151084899902e-01,8.917673230171203613e-01,1.000000000000000000e+00,5.621731877326965332e-01,1.851709975648956692e-17,1.459791958332061768e-01,-2.668087482452392578e+00
