controllable,controllable,controllable,controllable,controllable,environmental,output
4.887377470731735229e-02,1.000000000000000000e+00,3.415867686271667480e-01,8.178105090973739901e-17,1.559662967920303345e-01,1.303570270538330078e-01,-2.977172434329986572e-01
4.883456975221633911e-02,1.000000000000000000e+00,3.439173698425292969e-01,0.000000000000000000e+00,1.559868901968002319e-01,1.427003294229507446e-01,-2.976746857166290283e-01
4.883350804448127747e-02,1.000000000000000000e+00,3.451716899871826172e-01,0.000000000000000000e+00,1.558808237314224243e-01,8.484240621328353882e-02,-2.977924942970275879e-01
4.872755706310272217e-02,1.000000000000000000e+00,3.439714312553405762e-01,5.195612417312947659e-17,1.559122204780578613e-01,7.405054569244384766e-02,-2.977914810180664062e-01
4.873289912939071655e-02,1.000000000000000000e+00,3.424594998359680176e-01,8.479225303722643672e-17,1.558962762355804443e-01,7.088439166545867920e-02,-2.977898120880126953e-01
4.863582551479339600e-02,1.000000000000000000e+00,3.439643383026123047e-01,8.676733534687645238e-17,1.559160202741622925e-01,5.538412183523178101e-02,-2.977726459503173828e-01
4.866265133023262024e-02,1.000000000000000000e+00,3.441836237907409668e-01,1.682421706112916210e-16,1.559016853570938110e-01,4.658655449748039246e-02,-2.977562546730041504e-01
4.853440448641777039e-02,1.000000000000000000e+00,3.438797891139984131e-01,0.000000000000000000e+00,1.559078544378280640e-01,3.220149129629135132e-02,-2.977191209793090820e-01
4.853793978691101074e-02,1.000000000000000000e+00,3.438082337379455566e-01,7.436152536526745901e-17,1.559048295021057129e-01,4.212304949760437012e-02,-2.977460920810699463e-01
4.841048270463943481e-02,1.000000000000000000e+00,3.408039212226867676e-01,8.464869418755663366e-17,1.558935940265655518e-01,9.756088256835937500e-03,-2.976355850696563721e-01
4.884623736143112183e-02,1.000000000000000000e+00,3.417555987834930420e-01,0.000000000000000000e+00,1.559874415397644043e-01,1.470237225294113159e-01,-2.976575493812561035e-01
4.864218458533287048e-02,1.000000000000000000e+00,3.473355770111083984e-01,0.000000000000000000e+00,1.559251844882965088e-01,6.156456097960472107e-02,-2.977812588214874268e-01
4.877420514822006226e-02,1.000000000000000000e+00,3.438875377178192139e-01,6.782507799042443008e-17,1.559676975011825562e-01,1.387099176645278931e-01,-2.976894974708557129e-01
4.885132983326911926e-02,1.000000000000000000e+00,3.434070646762847900e-01,0.000000000000000000e+00,1.559265702962875366e-01,9.885156899690628052e-02,-2.977830469608306885e-01
4.843824729323387146e-02,1.000000000000000000e+00,3.424920141696929932e-01,3.404822970289541370e-17,1.559387892484664917e-01,2.801562659442424774e-03,-2.976033985614776611e-01
4.855956137180328369e-02,1.000000000000000000e+00,3.449011445045471191e-01,0.000000000000000000e+00,1.559001505374908447e-01,4.972672834992408752e-02,-2.977626323699951172e-01
4.839511215686798096e-02,1.000000000000000000e+00,3.439622223377227783e-01,1.695046335145047531e-16,1.559382677078247070e-01,2.928479574620723724e-02,-2.977100312709808350e-01
4.878701269626617432e-02,1.000000000000000000e+00,3.440713286399841309e-01,0.000000000000000000e+00,1.559458523988723755e-01,1.138367801904678345e-01,-2.977594435214996338e-01
4.874908179044723511e-02,1.000000000000000000e+00,3.440392613410949707e-01,0.000000000000000000e+00,1.559315770864486694e-01,9.449788182973861694e-02,-2.977873086929321289e-01
4.846378415822982788e-02,1.000000000000000000e+00,3.428478837013244629e-01,0.000000000000000000e+00,1.559300124645233154e-01,2.116882614791393280e-02,-2.976819574832916260e-01
4.880837351083755493e-02,1.000000000000000000e+00,3.427650034427642822e-01,0.000000000000000000e+00,1.559589058160781860e-01,1.224874556064605713e-01,-2.977394759654998779e-01
4.872417822480201721e-02,1.000000000000000000e+00,3.431907892227172852e-01,1.903502338740315983e-19,1.559179276227951050e-01,8.132845908403396606e-02,-2.977929711341857910e-01
4.850977286696434021e-02,1.000000000000000000e+00,3.446867167949676514e-01,0.000000000000000000e+00,1.559276431798934937e-01,1.710482127964496613e-02,-2.976663708686828613e-01
4.878135025501251221e-02,1.000000000000000000e+00,3.440461158752441406e-01,7.957879171665581983e-17,1.559378057718276978e-01,1.064196154475212097e-01,-2.977728843688964844e-01
4.882053658366203308e-02,1.000000000000000000e+00,3.445187211036682129e-01,0.000000000000000000e+00,1.559218466281890869e-01,1.197071745991706848e-01,-2.977463901042938232e-01
