controllable,controllable,controllable,environmental,controllable,environmental,output
1.432086080312728882e-01,2.303405255079269409e-01,3.769226968288421631e-01,3.140609860420227051e-01,3.744428455829620361e-01,5.367287397384643555e-01,-2.655186176300048828e+00
1.495243459939956665e-01,2.364599406719207764e-01,3.797406852245330811e-01,2.609783709049224854e-01,3.559324741363525391e-01,6.480125188827514648e-01,-3.003888130187988281e+00
1.413708329200744629e-01,2.273124903440475464e-01,3.765120506286621094e-01,3.427812457084655762e-01,3.799538612365722656e-01,5.130061507225036621e-01,-2.457463264465332031e+00
1.583704054355621338e-01,2.220875620841979980e-01,3.839122354984283447e-01,3.308960497379302979e-01,3.460305929183959961e-01,8.023675084114074707e-01,-1.893173456192016602e+00
1.391232609748840332e-01,2.241406887769699097e-01,3.765919506549835205e-01,5.132213979959487915e-02,3.851256966590881348e-01,4.917958676815032959e-01,-2.251354932785034180e+00
1.460879743099212646e-01,2.347678393125534058e-01,3.782824873924255371e-01,2.284458130598068237e-01,3.641123473644256592e-01,5.863097906112670898e-01,-2.960954427719116211e+00
1.509250700473785400e-01,2.360674291849136353e-01,3.803944289684295654e-01,2.131783366203308105e-01,3.545962572097778320e-01,6.692742705345153809e-01,-2.912631273269653320e+00
1.465947180986404419e-01,2.351730316877365112e-01,3.784034550189971924e-01,3.191075623035430908e-01,3.625707030296325684e-01,5.947772264480590820e-01,-2.998818397521972656e+00
1.433628201484680176e-01,2.306310981512069702e-01,3.769981861114501953e-01,2.928397357463836670e-01,3.738543689250946045e-01,5.393554568290710449e-01,-2.674860715866088867e+00
1.470167338848114014e-01,2.359522879123687744e-01,3.790516555309295654e-01,3.302628546953201294e-02,3.607826232910156250e-01,6.076807975769042969e-01,-3.001457691192626953e+00
1.552359312772750854e-01,2.305931895971298218e-01,3.820492029190063477e-01,3.752472102642059326e-01,3.504517376422882080e-01,7.391273379325866699e-01,-2.425690889358520508e+00
1.535229533910751343e-01,2.333348542451858521e-01,3.816482722759246826e-01,9.686933457851409912e-02,3.521919548511505127e-01,7.126477956771850586e-01,-2.617446660995483398e+00
1.422253698110580444e-01,2.286075502634048462e-01,3.765540122985839844e-01,3.897119164466857910e-01,3.776212930679321289e-01,5.230279564857482910e-01,-2.544877052307128906e+00
1.403331160545349121e-01,2.258831262588500977e-01,3.765678703784942627e-01,1.433908194303512573e-01,3.824543058872222900e-01,5.028553009033203125e-01,-2.357689619064331055e+00
1.574710607528686523e-01,2.249099165201187134e-01,3.834022879600524902e-01,2.812466323375701904e-01,3.474049866199493408e-01,7.837277650833129883e-01,-2.045371055603027344e+00
1.531259566545486450e-01,2.338499575853347778e-01,3.812855780124664307e-01,2.009470760822296143e-01,3.525237143039703369e-01,7.060582041740417480e-01,-2.677311420440673828e+00
