controllable,controllable,controllable,environmental,controllable,environmental,output
4.556496143341064453e-01,1.000000000000000000e+00,4.314102582127437126e-17,6.006922125816345215e-01,1.232711076736450195e-01,3.196743130683898926e-01,-9.555899500846862793e-01
2.122334837913513184e-01,1.330176239028967977e-17,5.382000032122786321e-17,2.911887168884277344e-01,1.824124759534844300e-16,4.336470663547515869e-01,-8.540958166122436523e-01
2.030983120203018188e-01,5.182591601854627940e-17,0.000000000000000000e+00,2.345353215932846069e-01,0.000000000000000000e+00,3.163008391857147217e-01,-8.021124601364135742e-01
1.877296566963195801e-01,1.469355200442527256e-16,0.000000000000000000e+00,1.825165748596191406e-02,2.033309472026644405e-16,1.683399975299835205e-01,-3.185249567031860352e-01
2.414624392986297607e-01,0.000000000000000000e+00,2.976607779910844982e-17,5.166704058647155762e-01,4.843361689360303589e-19,3.596223592758178711e-01,-8.326671719551086426e-01
1.892436742782592773e-01,0.000000000000000000e+00,2.611229530200861852e-17,4.375464841723442078e-02,2.256695353623652898e-16,4.236355125904083252e-01,-4.121450781822204590e-01
2.087002545595169067e-01,2.108305320143699646e-02,3.592949120223619484e-16,2.760116457939147949e-01,3.431983942011087565e-17,2.456548660993576050e-01,-7.944635152816772461e-01
3.872332274913787842e-01,1.000000000000000000e+00,8.667004567195041548e-17,3.201406300067901611e-01,4.240674972534179688e-01,2.056252360343933105e-01,-9.905759692192077637e-01
2.046010345220565796e-01,6.097768266997475486e-18,0.000000000000000000e+00,2.539798319339752197e-01,0.000000000000000000e+00,2.913608551025390625e-01,-8.220057487487792969e-01
4.505000114440917969e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.752815604209899902e-01,5.558219552040100098e-01,1.874907016754150391e-01,-1.626842498779296875e+00
4.578260481357574463e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.859213709831237793e-01,8.711792528629302979e-02,3.049756586551666260e-01,-8.601402044296264648e-01
2.047948241233825684e-01,4.930380657631323784e-32,0.000000000000000000e+00,2.010938227176666260e-01,0.000000000000000000e+00,4.436315298080444336e-01,-6.759107112884521484e-01
4.463122487068176270e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.411264896392822266e-01,5.765518546104431152e-01,1.760694235563278198e-01,-1.694750308990478516e+00
4.085862040519714355e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.052121639251708984e-01,4.802988469600677490e-01,2.401830703020095825e-01,-1.246340394020080566e+00
2.302590757608413696e-01,5.503632639859523765e-17,0.000000000000000000e+00,4.624178707599639893e-01,3.374137961004335511e-18,3.909268975257873535e-01,-9.414371252059936523e-01
4.502815604209899902e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.380751371383666992e-01,3.706412359881885218e-17,3.534862101078033447e-01,-5.589949488639831543e-01
4.444804787635803223e-01,1.000000000000000000e+00,4.265399511149294942e-17,6.657053828239440918e-01,3.051303578887812470e-16,4.123071134090423584e-01,-4.603180587291717529e-01
4.148359000682830811e-01,1.000000000000000000e+00,3.455260142703839722e-17,4.129160642623901367e-01,5.290461778640747070e-01,2.017240971326828003e-01,-1.410880327224731445e+00
1.938557773828506470e-01,9.372191921264258659e-17,5.921391870248855858e-16,1.223444193601608276e-01,1.079386823267588239e-17,2.536594271659851074e-01,-5.170596837997436523e-01
2.161073535680770874e-01,1.916601881384849548e-02,2.332093296591779898e-17,3.758451342582702637e-01,2.595823622164306733e-17,3.000415563583374023e-01,-9.986485242843627930e-01
2.144703119993209839e-01,0.000000000000000000e+00,1.806628963137061705e-17,3.533210158348083496e-01,6.062873901011109779e-17,3.711231648921966553e-01,-1.017076373100280762e+00
2.234807312488555908e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.866580426692962646e-01,0.000000000000000000e+00,4.504634141921997070e-01,-8.955492973327636719e-01
4.523336589336395264e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.927284359931945801e-01,5.387467741966247559e-01,1.958229094743728638e-01,-1.568942546844482422e+00
1.927934437990188599e-01,1.152056790749964358e-16,1.599530929545712370e-16,1.021183505654335022e-01,3.828395774916406401e-18,3.686166703701019287e-01,-5.218822360038757324e-01
4.427054822444915771e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.258226394653320312e-01,5.194323062896728516e-01,2.346101403236389160e-01,-1.511421918869018555e+00
2.091588079929351807e-01,3.600889444351196289e-02,0.000000000000000000e+00,2.481518089771270752e-01,0.000000000000000000e+00,2.169996500015258789e-01,-6.984563469886779785e-01
2.304288297891616821e-01,0.000000000000000000e+00,6.361509130851006246e-16,4.410539567470550537e-01,2.778361770013895119e-16,4.382661283016204834e-01,-8.924194574356079102e-01
2.102175205945968628e-01,1.226798351854085922e-02,8.821985788507466855e-17,3.121824860572814941e-01,0.000000000000000000e+00,2.783139646053314209e-01,-9.071763753890991211e-01
1.924592256546020508e-01,5.514372091188422234e-17,0.000000000000000000e+00,8.389616757631301880e-02,7.123523925351514367e-17,4.074725806713104248e-01,-4.804534018039703369e-01
1.885244995355606079e-01,0.000000000000000000e+00,1.177383340570663955e-16,6.675799190998077393e-02,9.247218827341787068e-17,2.658642530441284180e-01,-4.318223893642425537e-01
1.819182783365249634e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.900352214463055134e-04,0.000000000000000000e+00,2.695025205612182617e-01,-3.432718217372894287e-01
2.011692374944686890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.719316989183425903e-01,0.000000000000000000e+00,4.230322539806365967e-01,-6.391029953956604004e-01
1.954544186592102051e-01,7.125206079845202204e-17,0.000000000000000000e+00,1.309862434864044189e-01,2.665765506627452339e-18,2.264558374881744385e-01,-5.083440542221069336e-01
4.561748802661895752e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.279518604278564453e-01,0.000000000000000000e+00,3.439429402351379395e-01,-7.895284295082092285e-01
4.571839272975921631e-01,1.000000000000000000e+00,1.187700334217119342e-16,6.273795962333679199e-01,1.794345676898956299e-02,3.276102840900421143e-01,-8.720601201057434082e-01
4.560767114162445068e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.724285125732421875e-01,4.521659910678863525e-01,1.569902896881103516e-01,-1.001355886459350586e+00
1.870708763599395752e-01,3.648222189022249848e-17,4.872306227918636622e-17,5.341972410678863525e-02,1.247232589077009748e-16,2.936416566371917725e-01,-4.234684109687805176e-01
4.311347603797912598e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.815295338630676270e-01,4.629967808723449707e-01,2.631474733352661133e-01,-1.329683899879455566e+00
4.581670165061950684e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.920735239982604980e-01,2.170101404190063477e-01,2.814946472644805908e-01,-9.476216435432434082e-01
2.114041149616241455e-01,1.447618680654756804e-17,0.000000000000000000e+00,3.312850892543792725e-01,4.258877357455436829e-17,3.370316624641418457e-01,-9.977115988731384277e-01
4.571955800056457520e-01,1.000000000000000000e+00,9.246308928667978737e-17,6.564937829971313477e-01,4.389173984527587891e-01,2.290376722812652588e-01,-1.274119734764099121e+00
2.012462913990020752e-01,2.420300528391984557e-17,0.000000000000000000e+00,1.858767271041870117e-01,0.000000000000000000e+00,3.967847824096679688e-01,-6.876264214515686035e-01
2.268603295087814331e-01,8.978240206218733783e-17,0.000000000000000000e+00,4.381422996520996094e-01,2.996050825645026408e-17,4.032298624515533447e-01,-9.621543288230895996e-01
4.549006223678588867e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.076622843742370605e-01,1.033072749160172704e-16,3.342116773128509521e-01,-6.886266469955444336e-01
4.567616581916809082e-01,1.000000000000000000e+00,1.202980676236688911e-17,7.634903788566589355e-01,4.188741147518157959e-01,1.841563135385513306e-01,-1.001297831535339355e+00
4.568833410739898682e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.349460124969482422e-01,4.661591053009033203e-01,1.689239293336868286e-01,-1.129438400268554688e+00
2.014537602663040161e-01,2.663504863372375542e-17,8.411043121935612749e-17,2.064825892448425293e-01,6.240357081962937609e-17,3.502419888973236084e-01,-7.486199736595153809e-01
2.533815801143646240e-01,2.680827679760461047e-17,7.991983497448898292e-17,5.495963096618652344e-01,1.536230833908418421e-16,3.842476904392242432e-01,-7.329956889152526855e-01
1.968308687210083008e-01,2.956207851644062213e-17,0.000000000000000000e+00,1.442511677742004395e-01,1.838762680003480686e-16,3.760416507720947266e-01,-6.057586073875427246e-01
4.382766187191009521e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.007618665695190430e-01,5.569530725479125977e-01,2.110435068607330322e-01,-1.602439999580383301e+00
