environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,2.413039207458496094e-01,4.967680573463439941e-01,6.995881795883178711e-01,2.659965455532073975e-01,6.652895808219909668e-01,-1.526808738708496094e-01
6.818727254867553711e-01,1.341887265443801880e-01,4.100149273872375488e-01,1.313109099864959717e-01,3.118246793746948242e-01,7.614651918411254883e-01,-1.362454652786254883e+00
8.777219653129577637e-01,1.561645418405532837e-01,3.754599392414093018e-01,3.880814611911773682e-01,3.062052726745605469e-01,7.309677600860595703e-01,-7.486180067062377930e-01
8.305138945579528809e-01,1.269375532865524292e-01,3.262833356857299805e-01,4.905978441238403320e-01,3.005264103412628174e-01,5.014134049415588379e-01,-5.876467227935791016e-01
9.585372209548950195e-01,1.669070869684219360e-01,3.036284744739532471e-01,5.422335267066955566e-01,2.881069481372833252e-01,5.890684127807617188e-01,-2.331140935420989990e-01
6.028957962989807129e-01,1.350149065256118774e-01,4.018635451793670654e-01,2.669254839420318604e-01,3.168656229972839355e-01,7.162964344024658203e-01,-1.953552484512329102e+00
2.875192761421203613e-01,2.190474420785903931e-01,5.436314344406127930e-01,7.703312635421752930e-01,2.938790023326873779e-01,6.620708703994750977e-01,-3.284021615982055664e-01
1.662962436676025391e-01,1.471760869026184082e-01,4.362102150917053223e-01,5.645467042922973633e-01,3.138140141963958740e-01,7.113816142082214355e-01,-1.348670959472656250e+00
1.582030951976776123e-01,8.556162565946578979e-02,3.212946951389312744e-01,1.184327751398086548e-01,3.192607760429382324e-01,5.941149592399597168e-01,-1.910497426986694336e+00
4.560427665710449219e-01,1.243791580200195312e-01,3.778409063816070557e-01,4.124580323696136475e-01,3.176369965076446533e-01,5.749268531799316406e-01,-2.108326196670532227e+00
9.249500036239624023e-01,1.213939264416694641e-01,2.646162807941436768e-01,5.537061095237731934e-01,2.874643802642822266e-01,4.380345642566680908e-01,-2.245528101921081543e-01
2.230016589164733887e-01,9.415829181671142578e-02,3.412813544273376465e-01,1.015495285391807556e-01,3.183741569519042969e-01,6.436160206794738770e-01,-1.949750781059265137e+00
7.266755104064941406e-01,1.230334118008613586e-01,3.682835996150970459e-01,3.561077117919921875e-01,3.109132647514343262e-01,5.445371866226196289e-01,-1.265010833740234375e+00
4.897420704364776611e-01,1.857005357742309570e-01,4.799682497978210449e-01,6.026737093925476074e-01,3.007900416851043701e-01,7.196879386901855469e-01,-9.460870623588562012e-01
8.105497807264328003e-02,8.342053741216659546e-02,3.057606220245361328e-01,3.764075934886932373e-01,3.206831812858581543e-01,4.729714989662170410e-01,-1.810343503952026367e+00
3.690445721149444580e-01,1.153684929013252258e-01,3.643239140510559082e-01,4.498446583747863770e-01,3.163372874259948730e-01,5.068839192390441895e-01,-1.916644215583801270e+00
7.492574453353881836e-01,1.144567504525184631e-01,4.192163646221160889e-01,3.221184713765978813e-03,3.088747262954711914e-01,6.563546657562255859e-01,-7.132887840270996094e-01
1.006186828017234802e-01,7.655532658100128174e-02,2.980937659740447998e-01,1.892159283161163330e-01,3.202959001064300537e-01,4.889559447765350342e-01,-1.848744273185729980e+00
6.378173828125000000e-01,1.215904951095581055e-01,3.784600198268890381e-01,3.229262530803680420e-01,3.138834834098815918e-01,5.433928370475769043e-01,-1.648158311843872070e+00
3.306872844696044922e-01,9.354323148727416992e-02,3.405131101608276367e-01,2.477959543466567993e-01,3.171248733997344971e-01,4.181589484214782715e-01,-1.889658093452453613e+00
5.412812232971191406e-01,1.824488937854766846e-01,4.613217413425445557e-01,6.666145324707031250e-01,2.915055155754089355e-01,6.228511929512023926e-01,-5.412036776542663574e-01
7.974059581756591797e-01,1.036852449178695679e-01,3.695514500141143799e-01,2.111663371324539185e-01,3.062424361705780029e-01,4.657610654830932617e-01,-8.210620880126953125e-01
9.318177103996276855e-01,1.335908919572830200e-01,3.496101200580596924e-01,3.347357511520385742e-01,3.021293282508850098e-01,6.274647712707519531e-01,-6.097496151924133301e-01
3.765662908554077148e-01,1.522706001996994019e-01,4.330269396305084229e-01,5.290113091468811035e-01,3.125905692577362061e-01,6.989786624908447266e-01,-1.631088256835937500e+00
1.816234439611434937e-01,1.786684542894363403e-01,4.900003075599670410e-01,6.601757407188415527e-01,3.085903227329254150e-01,7.290545105934143066e-01,-8.060762882232666016e-01
2.764408588409423828e-01,1.143340021371841431e-01,3.581575751304626465e-01,2.589804828166961670e-01,3.209683895111083984e-01,7.677303552627563477e-01,-2.449176073074340820e+00
2.266856729984283447e-01,1.486868709325790405e-01,4.312637746334075928e-01,5.070201754570007324e-01,3.148483335971832275e-01,7.788284420967102051e-01,-1.673120260238647461e+00
3.409865498542785645e-01,1.408631354570388794e-01,4.080618023872375488e-01,4.212794601917266846e-01,3.197449147701263428e-01,7.886453270912170410e-01,-2.157233953475952148e+00
9.427880644798278809e-01,6.299851834774017334e-02,3.305035829544067383e-01,1.787990629673004150e-01,2.995747625827789307e-01,3.996410965919494629e-01,-2.860738039016723633e-01
2.469199895858764648e-01,1.488813757896423340e-01,4.536942839622497559e-01,7.687967419624328613e-01,3.152545690536499023e-01,5.206574797630310059e-01,-3.506303727626800537e-01
