environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,1.132657304406166077e-01,4.626017808914184570e-01,1.128934994339942932e-01,2.932498753070831299e-01,8.984562754631042480e-01,-2.637381792068481445e+00
2.230866700410842896e-01,1.617756485939025879e-01,4.723209738731384277e-01,5.733764767646789551e-01,3.065269887447357178e-01,7.893303632736206055e-01,-2.075271129608154297e+00
4.224975779652595520e-02,1.432177275419235229e-01,4.770987331867218018e-01,4.779257476329803467e-01,3.017838597297668457e-01,8.801777958869934082e-01,-2.484750986099243164e+00
3.941587805747985840e-01,1.558145731687545776e-01,4.610621631145477295e-01,4.120365381240844727e-01,3.015933632850646973e-01,8.656291365623474121e-01,-2.740608692169189453e+00
1.340198665857315063e-01,1.277308911085128784e-01,4.690293967723846436e-01,2.887797355651855469e-01,2.961448132991790771e-01,8.153893351554870605e-01,-3.235306024551391602e+00
3.563849329948425293e-01,1.459986567497253418e-01,4.488386809825897217e-01,1.784393936395645142e-01,2.951219677925109863e-01,9.962462186813354492e-01,-2.739549636840820312e+00
1.840454898774623871e-02,1.048303246498107910e-01,4.690726399421691895e-01,1.290687918663024902e-01,2.937676906585693359e-01,7.218654751777648926e-01,-2.712508201599121094e+00
1.281686723232269287e-01,1.224743425846099854e-01,4.678882360458374023e-01,2.380304783582687378e-01,2.950880825519561768e-01,8.877292871475219727e-01,-3.198768377304077148e+00
2.602457106113433838e-01,1.407263725996017456e-01,4.658937454223632812e-01,3.433693647384643555e-01,2.980258166790008545e-01,7.067946195602416992e-01,-3.134135246276855469e+00
2.454964965581893921e-01,1.305527985095977783e-01,4.611438810825347900e-01,2.141083478927612305e-01,2.948944568634033203e-01,7.476766705513000488e-01,-3.099770784378051758e+00
5.992218852043151855e-02,1.254041641950607300e-01,4.720512330532073975e-01,3.064318895339965820e-01,2.965307533740997314e-01,6.771781444549560547e-01,-3.147979497909545898e+00
1.049582064151763916e-01,1.640354245901107788e-01,4.766808748245239258e-01,6.758283376693725586e-01,3.103109598159790039e-01,8.520727157592773438e-01,-1.617559194564819336e+00
1.504978984594345093e-01,1.158886477351188660e-01,4.588437676429748535e-01,9.229449182748794556e-02,2.930410504341125488e-01,6.681269407272338867e-01,-2.492373704910278320e+00
2.738361954689025879e-01,1.391895264387130737e-01,4.405990839004516602e-01,6.379667669534683228e-02,2.929578125476837158e-01,6.897823810577392578e-01,-2.152204513549804688e+00
2.102487087249755859e-01,1.636177450418472290e-01,4.729203581809997559e-01,6.034483909606933594e-01,3.077690303325653076e-01,8.420298099517822266e-01,-1.934661507606506348e+00
3.272478878498077393e-01,1.506563574075698853e-01,4.347761571407318115e-01,7.583238929510116577e-02,2.934929728507995605e-01,8.029835820198059082e-01,-2.140978097915649414e+00
3.681438416242599487e-02,1.484897285699844360e-01,4.780780375003814697e-01,5.341657996177673340e-01,3.040259778499603271e-01,6.416472792625427246e-01,-2.208000183105468750e+00
1.559590846300125122e-01,1.586379706859588623e-01,4.748433232307434082e-01,5.761632919311523438e-01,3.062837421894073486e-01,7.421379089355468750e-01,-2.057760477066040039e+00
1.599538624286651611e-01,1.520848721265792847e-01,4.740618765354156494e-01,5.030655264854431152e-01,3.031322062015533447e-01,9.067606329917907715e-01,-2.422648668289184570e+00
4.408472776412963867e-02,1.073067337274551392e-01,4.682989120483398438e-01,1.363282948732376099e-01,2.937427461147308350e-01,7.624581456184387207e-01,-2.765664815902709961e+00
3.043495118618011475e-01,1.477318853139877319e-01,4.652862548828125000e-01,3.853841423988342285e-01,2.996832132339477539e-01,6.615272164344787598e-01,-2.956367492675781250e+00
3.109604716300964355e-01,1.475352942943572998e-01,4.647473096847534180e-01,3.795122802257537842e-01,2.995799779891967773e-01,7.380497455596923828e-01,-2.972452163696289062e+00
3.629593253135681152e-01,1.718591600656509399e-01,4.659740328788757324e-01,6.172003149986267090e-01,3.096089363098144531e-01,9.885953068733215332e-01,-1.834901928901672363e+00
