controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,4.324890971183776855e-01,8.429261445999145508e-01,5.629113316535949707e-01,1.303920149803161621e-02,7.207922935485839844e-01,-1.090749382972717285e+00
1.000000000000000000e+00,4.325748085975646973e-01,8.428242206573486328e-01,5.632049441337585449e-01,1.378962863236665726e-02,9.911954402923583984e-01,-1.100954771041870117e+00
1.000000000000000000e+00,4.325636923313140869e-01,8.429191112518310547e-01,5.630869269371032715e-01,1.326922979205846786e-02,7.699299454689025879e-01,-1.094641208648681641e+00
1.000000000000000000e+00,4.326660931110382080e-01,8.428736925125122070e-01,5.633678436279296875e-01,1.363995950669050217e-02,9.027428627014160156e-01,-1.100678443908691406e+00
1.000000000000000000e+00,4.325532019138336182e-01,8.429223895072937012e-01,5.626917481422424316e-01,1.319290138781070709e-02,7.522999048233032227e-01,-1.093345165252685547e+00
1.000000000000000000e+00,4.325821101665496826e-01,8.429058790206909180e-01,5.625263452529907227e-01,1.331915520131587982e-02,7.894893884658813477e-01,-1.095945715904235840e+00
1.000000000000000000e+00,4.324800670146942139e-01,8.429715037345886230e-01,5.621553659439086914e-01,1.289308629930019379e-02,6.931121349334716797e-01,-1.088177680969238281e+00
1.000000000000000000e+00,4.326199293136596680e-01,8.428187370300292969e-01,5.634788274765014648e-01,1.375085394829511642e-02,9.779393672943115234e-01,-1.101106047630310059e+00
1.000000000000000000e+00,4.326369762420654297e-01,8.428593873977661133e-01,5.626350641250610352e-01,1.362056937068700790e-02,8.692069649696350098e-01,-1.099784851074218750e+00
1.000000000000000000e+00,4.326673746109008789e-01,8.429030776023864746e-01,5.628085136413574219e-01,1.351568102836608887e-02,8.449947834014892578e-01,-1.098872423171997070e+00
1.000000000000000000e+00,4.326657056808471680e-01,8.428362607955932617e-01,5.632086992263793945e-01,1.371471676975488663e-02,9.187746047973632812e-01,-1.100952863693237305e+00
1.000000000000000000e+00,4.326316118240356445e-01,8.428223133087158203e-01,5.630694031715393066e-01,1.374291721731424332e-02,9.647687077522277832e-01,-1.101189017295837402e+00
1.000000000000000000e+00,4.326339960098266602e-01,8.428684473037719727e-01,5.639371871948242188e-01,1.377897337079048157e-02,9.120422601699829102e-01,-1.100849628448486328e+00
1.000000000000000000e+00,4.326516687870025635e-01,8.428289890289306641e-01,5.631319880485534668e-01,1.372688915580511093e-02,9.362962245941162109e-01,-1.101139307022094727e+00
1.000000000000000000e+00,4.326551258563995361e-01,8.428190946578979492e-01,5.635523200035095215e-01,1.369271427392959595e-02,9.451966285705566406e-01,-1.101188540458679199e+00
1.000000000000000000e+00,4.324612915515899658e-01,8.429918289184570312e-01,5.630393028259277344e-01,1.296034082770347595e-02,7.072948813438415527e-01,-1.089529037475585938e+00
1.000000000000000000e+00,4.325422942638397217e-01,8.429366350173950195e-01,5.623618960380554199e-01,1.314309239387512207e-02,7.438281774520874023e-01,-1.092682361602783203e+00
1.000000000000000000e+00,4.326473176479339600e-01,8.428917527198791504e-01,5.622040629386901855e-01,1.346422638744115829e-02,8.186077475547790527e-01,-1.097625136375427246e+00
1.000000000000000000e+00,4.326176345348358154e-01,8.428763151168823242e-01,5.621222257614135742e-01,1.338650938123464584e-02,8.007505536079406738e-01,-1.096632719039916992e+00
1.000000000000000000e+00,4.324128925800323486e-01,8.429422974586486816e-01,5.622184276580810547e-01,1.277623884379863739e-02,6.748108863830566406e-01,-1.086330533027648926e+00
1.000000000000000000e+00,4.323992133140563965e-01,8.430072069168090820e-01,5.621464252471923828e-01,1.264081150293350220e-02,6.556119322776794434e-01,-1.084269165992736816e+00
1.000000000000000000e+00,4.325370192527770996e-01,8.429235219955444336e-01,5.622034668922424316e-01,1.309012342244386673e-02,7.352327704429626465e-01,-1.091983318328857422e+00
1.000000000000000000e+00,4.326395392417907715e-01,8.428596854209899902e-01,5.629594922065734863e-01,1.357901934534311295e-02,8.549581170082092285e-01,-1.099274992942810059e+00
1.000000000000000000e+00,4.326716065406799316e-01,8.428307175636291504e-01,5.634785890579223633e-01,1.339731644839048386e-02,8.258987069129943848e-01,-1.097995996475219727e+00
1.000000000000000000e+00,4.326151013374328613e-01,8.428573608398437500e-01,5.633382201194763184e-01,1.362329721450805664e-02,8.851422071456909180e-01,-1.100263237953186035e+00
