controllable,controllable,controllable,controllable,controllable,environmental,output
1.474811583757400513e-01,1.123301014304161072e-01,4.376033246517181396e-01,2.796989977359771729e-01,2.955077588558197021e-01,2.275270819664001465e-01,-3.017623424530029297e+00
1.472941935062408447e-01,1.122846454381942749e-01,4.376545548439025879e-01,2.797942459583282471e-01,2.953945696353912354e-01,6.194515824317932129e-01,-3.027704715728759766e+00
1.475264132022857666e-01,1.123341396450996399e-01,4.375618100166320801e-01,2.796773910522460938e-01,2.955424487590789795e-01,1.476950198411941528e-01,-3.014436244964599609e+00
1.474306285381317139e-01,1.123336702585220337e-01,4.376478493213653564e-01,2.797435224056243896e-01,2.954956293106079102e-01,2.515923082828521729e-01,-3.018509626388549805e+00
1.473117023706436157e-01,1.123043671250343323e-01,4.376508891582489014e-01,2.797608077526092529e-01,2.954113483428955078e-01,5.569761395454406738e-01,-3.026723384857177734e+00
1.474269181489944458e-01,1.123128905892372131e-01,4.376199841499328613e-01,2.797245085239410400e-01,2.954570353031158447e-01,3.524821102619171143e-01,-3.021847248077392578e+00
1.472572684288024902e-01,1.123055443167686462e-01,4.376384019851684570e-01,2.797881662845611572e-01,2.953804433345794678e-01,7.537536621093750000e-01,-3.029004812240600586e+00
1.473107933998107910e-01,1.123452931642532349e-01,4.376739859580993652e-01,2.798222899436950684e-01,2.954134643077850342e-01,6.015490293502807617e-01,-3.027447938919067383e+00
1.472836732864379883e-01,1.123156547546386719e-01,4.376610219478607178e-01,2.797881662845611572e-01,2.953868806362152100e-01,6.662463545799255371e-01,-3.028283357620239258e+00
1.474070996046066284e-01,1.123196184635162354e-01,4.376540780067443848e-01,2.797396779060363770e-01,2.954500019550323486e-01,4.140799045562744141e-01,-3.023583173751831055e+00
1.473786383867263794e-01,1.122995838522911072e-01,4.376581609249114990e-01,2.797650992870330811e-01,2.954194247722625732e-01,5.216493010520935059e-01,-3.026062726974487305e+00
1.473698019981384277e-01,1.123241931200027466e-01,4.376529157161712646e-01,2.797476947307586670e-01,2.954317033290863037e-01,4.550906121730804443e-01,-3.024611473083496094e+00
1.473352611064910889e-01,1.123402789235115051e-01,4.376564621925354004e-01,2.797461152076721191e-01,2.954301238059997559e-01,4.875140190124511719e-01,-3.025352239608764648e+00
1.475348919630050659e-01,1.123491749167442322e-01,4.376007616519927979e-01,2.796854972839355469e-01,2.955184578895568848e-01,1.963445693254470825e-01,-3.016423463821411133e+00
1.474486291408538818e-01,1.123350486159324646e-01,4.376149177551269531e-01,2.797199487686157227e-01,2.954900860786437988e-01,2.937187552452087402e-01,-3.019977569580078125e+00
1.474170982837677002e-01,1.123289018869400024e-01,4.376865327358245850e-01,2.797306776046752930e-01,2.954632639884948730e-01,3.646971285343170166e-01,-3.022209644317626953e+00
1.474394351243972778e-01,1.123267039656639099e-01,4.376277923583984375e-01,2.797475457191467285e-01,2.954592108726501465e-01,3.148472309112548828e-01,-3.020673751831054688e+00
1.473058462142944336e-01,1.122868806123733521e-01,4.376434683799743652e-01,2.797748744487762451e-01,2.954160273075103760e-01,6.536859273910522461e-01,-3.028141260147094727e+00
1.473715454339981079e-01,1.123111397027969360e-01,4.376583993434906006e-01,2.797585129737854004e-01,2.954323589801788330e-01,4.751257300376892090e-01,-3.025076866149902344e+00
1.472623795270919800e-01,1.123047545552253723e-01,4.376064240932464600e-01,2.798104584217071533e-01,2.953851521015167236e-01,7.287201285362243652e-01,-3.028846502304077148e+00
1.475151032209396362e-01,1.123328283429145813e-01,4.375605583190917969e-01,2.796817421913146973e-01,2.955333888530731201e-01,1.646631956100463867e-01,-3.015145301818847656e+00
1.474033445119857788e-01,1.123185455799102783e-01,4.376523196697235107e-01,2.797318994998931885e-01,2.954586744308471680e-01,3.862485885620117188e-01,-3.022827386856079102e+00
1.473529040813446045e-01,1.123441085219383240e-01,4.377234578132629395e-01,2.798161804676055908e-01,2.954034209251403809e-01,5.725613236427307129e-01,-3.026990413665771484e+00
1.474464833736419678e-01,1.123107001185417175e-01,4.376115202903747559e-01,2.797111868858337402e-01,2.954922616481781006e-01,2.753967344760894775e-01,-3.019352197647094727e+00
1.472987532615661621e-01,1.123142093420028687e-01,4.376507401466369629e-01,2.797808051109313965e-01,2.954046428203582764e-01,6.852862834930419922e-01,-3.028480291366577148e+00
