controllable,controllable,controllable,controllable,controllable,environmental,output
3.375248908996582031e-01,8.040027022361755371e-01,3.430158495903015137e-01,3.424090892076492310e-02,5.072979927062988281e-01,8.175911903381347656e-01,-1.588048934936523438e-01
7.394444942474365234e-02,7.884270548820495605e-01,2.255791840784173477e-17,3.091246485710144043e-01,1.558205118491461116e-17,4.714379608631134033e-01,-1.403551101684570312e-01
2.609601020812988281e-01,7.159443497657775879e-01,3.577286005020141602e-01,2.943366765975952148e-02,4.469242393970489502e-01,8.755075335502624512e-01,-1.217808127403259277e-01
3.721507787704467773e-01,8.326643705368041992e-01,3.593748807907104492e-01,2.749138325452804565e-02,3.360718786716461182e-01,9.006687998771667480e-01,-1.098994463682174683e-01
1.605566293001174927e-01,7.382721304893493652e-01,3.633672595024108887e-01,1.965083926916122437e-02,5.315827727317810059e-01,9.896879792213439941e-01,-8.382974565029144287e-02
5.341160893440246582e-01,4.509134888648986816e-01,1.438091546297073364e-01,6.875356286764144897e-02,3.926645815372467041e-01,6.418222784996032715e-01,-2.693666517734527588e-01
5.184816718101501465e-01,3.853064775466918945e-01,0.000000000000000000e+00,2.407806813716888428e-01,6.569621618837118149e-03,5.544908642768859863e-01,-2.202206850051879883e-01
3.727719783782958984e-01,7.182862758636474609e-01,3.308534324169158936e-01,4.078651592135429382e-02,4.570802152156829834e-01,7.614138722419738770e-01,-2.062578350305557251e-01
3.523614406585693359e-01,6.348571181297302246e-01,3.107913434505462646e-01,4.377055540680885315e-02,4.117445647716522217e-01,7.318355441093444824e-01,-2.324468195438385010e-01
4.299427270889282227e-01,4.719834625720977783e-01,4.918744726533792383e-19,2.697713077068328857e-01,0.000000000000000000e+00,5.366178154945373535e-01,-2.084191143512725830e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.073635935783386230e-01,3.250509202480316162e-01,-3.458864614367485046e-02
4.718447854656915297e-16,1.559501740645250238e-16,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.427449762821197510e-01,-3.215262293815612793e-02
3.680631816387176514e-01,7.267771363258361816e-01,3.376151025295257568e-01,3.807670995593070984e-02,4.791049361228942871e-01,7.822909355163574219e-01,-1.877153962850570679e-01
0.000000000000000000e+00,9.834516048431396484e-01,0.000000000000000000e+00,3.081160187721252441e-01,0.000000000000000000e+00,4.480962157249450684e-01,-1.078376248478889465e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.311862613105819204e-15,2.873626947402954102e-01,0.000000000000000000e+00,4.038498103618621826e-01,-5.144154280424118042e-02
3.645274639129638672e-01,7.042896747589111328e-01,3.602260947227478027e-01,2.618707343935966492e-02,1.661211550235748291e-01,9.150378704071044922e-01,-1.041354238986968994e-01
3.972945213317871094e-01,7.544096112251281738e-01,3.694925904273986816e-01,2.210351638495922089e-02,1.210450381040573120e-01,9.558762907981872559e-01,-9.127744287252426147e-02
6.527807116508483887e-01,2.616985142230987549e-01,4.494064988811208891e-17,1.866213083267211914e-01,1.657686680555343628e-01,5.768212676048278809e-01,-2.339340001344680786e-01
4.962131977081298828e-01,5.621021389961242676e-01,2.016460150480270386e-01,6.008995696902275085e-02,3.961249589920043945e-01,6.571365594863891602e-01,-2.712692916393280029e-01
2.677839100360870361e-01,6.735946536064147949e-01,4.904048983007669449e-03,2.997894287109375000e-01,0.000000000000000000e+00,5.033565163612365723e-01,-1.793697774410247803e-01
6.668000221252441406e-01,2.292719781398773193e-01,1.587758461980633178e-17,1.077464446425437927e-01,3.460648357868194580e-01,6.083457469940185547e-01,-2.540895640850067139e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.678355515003204346e-01,-2.828657440841197968e-02
8.881784197001252323e-16,4.906548858300371799e-17,1.000000000000000000e+00,1.000000000000000000e+00,5.083781480789184570e-01,2.787921130657196045e-01,-4.124262556433677673e-02
3.485969901084899902e-01,6.058042049407958984e-01,3.582215905189514160e-01,3.176023438572883606e-02,2.857939600944519043e-01,8.487465977668762207e-01,-1.371611058712005615e-01
4.236203730106353760e-01,5.851514339447021484e-01,2.667776644229888916e-01,5.048645287752151489e-02,4.077030122280120850e-01,6.885179281234741211e-01,-2.630258798599243164e-01
