controllable,controllable,controllable,controllable,controllable,environmental,output
4.057986140251159668e-01,8.845739364624023438e-01,1.000000000000000000e+00,5.765938758850097656e-01,3.743466742601810645e-17,7.087842375040054321e-02,-3.143615961074829102e+00
4.312263131141662598e-01,8.872644901275634766e-01,1.000000000000000000e+00,6.103615164756774902e-01,0.000000000000000000e+00,7.167195677757263184e-01,-2.558437585830688477e-01
4.124481976032257080e-01,8.840666413307189941e-01,1.000000000000000000e+00,5.911450386047363281e-01,0.000000000000000000e+00,3.339491188526153564e-01,-1.362313389778137207e+00
4.082344770431518555e-01,8.845775723457336426e-01,1.000000000000000000e+00,5.844963192939758301e-01,1.773444958503271894e-17,2.082672268152236938e-01,-2.253247022628784180e+00
4.097768664360046387e-01,8.843698501586914062e-01,1.000000000000000000e+00,5.873571634292602539e-01,9.955066394260974716e-17,2.602728903293609619e-01,-1.855118393898010254e+00
4.272175133228302002e-01,8.858403563499450684e-01,1.000000000000000000e+00,6.063483953475952148e-01,1.381759552900019804e-16,6.408765912055969238e-01,-3.424646556377410889e-01
4.068540632724761963e-01,8.847519159317016602e-01,1.000000000000000000e+00,5.809091329574584961e-01,1.837203477636042731e-16,1.481623202562332153e-01,-2.717169284820556641e+00
4.212832152843475342e-01,8.845379948616027832e-01,1.000000000000000000e+00,6.005428433418273926e-01,0.000000000000000000e+00,5.264462232589721680e-01,-5.644919276237487793e-01
4.075475633144378662e-01,8.845722675323486328e-01,1.000000000000000000e+00,5.829753875732421875e-01,0.000000000000000000e+00,1.815031319856643677e-01,-2.463719844818115234e+00
4.248221516609191895e-01,8.851860165596008301e-01,1.000000000000000000e+00,6.039875149726867676e-01,0.000000000000000000e+00,5.948139429092407227e-01,-4.160007238388061523e-01
4.105624556541442871e-01,8.843284845352172852e-01,1.000000000000000000e+00,5.885276794433593750e-01,1.211579913535892178e-16,2.821688055992126465e-01,-1.698193907737731934e+00
4.185618460178375244e-01,8.841168284416198730e-01,1.000000000000000000e+00,5.977864265441894531e-01,0.000000000000000000e+00,4.704452157020568848e-01,-7.307981252670288086e-01
4.197517633438110352e-01,8.842743039131164551e-01,1.000000000000000000e+00,5.989206433296203613e-01,1.390631230405773536e-17,4.946257472038269043e-01,-6.533836722373962402e-01
4.061127901077270508e-01,8.847268223762512207e-01,1.000000000000000000e+00,5.779801607131958008e-01,1.507200103130257362e-16,9.884942322969436646e-02,-3.029979228973388672e+00
4.221259951591491699e-01,8.846189379692077637e-01,1.000000000000000000e+00,6.013489961624145508e-01,0.000000000000000000e+00,5.422867536544799805e-01,-5.252613425254821777e-01
4.116459786891937256e-01,8.841633796691894531e-01,1.000000000000000000e+00,5.900577902793884277e-01,1.224065758204849353e-17,3.126140236854553223e-01,-1.494327902793884277e+00
4.054891765117645264e-01,8.843034505844116211e-01,1.000000000000000000e+00,5.753753781318664551e-01,1.257543494674156744e-16,3.940375521779060364e-02,-3.192875385284423828e+00
4.064263701438903809e-01,8.847444057464599609e-01,1.000000000000000000e+00,5.793738961219787598e-01,0.000000000000000000e+00,1.233857721090316772e-01,-2.887862682342529297e+00
4.162090420722961426e-01,8.840443491935729980e-01,1.000000000000000000e+00,5.953261852264404297e-01,2.096825825763284218e-16,4.194516241550445557e-01,-9.255992770195007324e-01
4.153076708316802979e-01,8.839719295501708984e-01,1.000000000000000000e+00,5.943884253501892090e-01,0.000000000000000000e+00,4.002159237861633301e-01,-1.011256456375122070e+00
4.051480293273925781e-01,8.839436173439025879e-01,1.000000000000000000e+00,5.741577744483947754e-01,5.858273754346323575e-17,4.633583128452301025e-03,-3.145894289016723633e+00
4.238618314266204834e-01,8.849689364433288574e-01,1.000000000000000000e+00,6.030790805816650391e-01,0.000000000000000000e+00,5.763030052185058594e-01,-4.511087238788604736e-01
4.296974837779998779e-01,8.866705298423767090e-01,1.000000000000000000e+00,6.087705492973327637e-01,2.423399113879383697e-16,6.874685883522033691e-01,-2.849195897579193115e-01
4.281989037990570068e-01,8.861548900604248047e-01,1.000000000000000000e+00,6.073108315467834473e-01,0.000000000000000000e+00,6.594741940498352051e-01,-3.176748752593994141e-01
4.141396284103393555e-01,8.840165734291076660e-01,1.000000000000000000e+00,5.930917859077453613e-01,0.000000000000000000e+00,3.737801611423492432e-01,-1.140684723854064941e+00
