evaluation,mape
2.000000000000000000e+00,8.549706080518817419e-01
1.000000000000000000e+01,7.692209652209084370e-01
2.000000000000000000e+01,7.628551730279836685e-01
3.000000000000000000e+01,6.612391402562016740e-01
4.000000000000000000e+01,4.807417920740905126e-01
5.000000000000000000e+01,4.748347994295432639e-01
6.000000000000000000e+01,4.706397174535169592e-01
7.000000000000000000e+01,3.124713461503376699e-01
8.000000000000000000e+01,3.141362994078372717e-01
9.000000000000000000e+01,3.003304595712956715e-01
1.000000000000000000e+02,1.623295363891770204e-01
