controllable,environmental,output
7.500000000000000000e+00,-4.106116890907287598e-01,-1.329801940917968750e+01
7.500000000000000000e+00,-6.013203620910644531e+00,-1.404836177825927734e+01
7.500000000000000000e+00,-5.704854965209960938e+00,-1.481853294372558594e+01
7.500000000000000000e+00,-3.843455791473388672e+00,-1.904607772827148438e+01
7.500000000000000000e+00,-6.788587570190429688e-01,-1.391139888763427734e+01
7.500000000000000000e+00,-3.326639652252197266e+00,-1.930570793151855469e+01
7.500000000000000000e+00,4.290577471256256104e-01,-1.171694755554199219e+01
7.500000000000000000e+00,-4.253057956695556641e+00,-1.842382621765136719e+01
7.500000000000000000e+00,-2.981432676315307617e+00,-1.911887741088867188e+01
7.500000000000000000e+00,1.166912317276000977e+00,-1.074613761901855469e+01
7.500000000000000000e+00,2.772944450378417969e+00,-9.624599456787109375e+00
7.500000000000000000e+00,-4.987012386322021484e+00,-1.671470260620117188e+01
7.500000000000000000e+00,2.259746551513671875e+00,-9.871447563171386719e+00
7.500000000000000000e+00,-2.438275814056396484e+00,-1.830447387695312500e+01
7.500000000000000000e+00,-1.335483074188232422e+00,-1.557875442504882812e+01
7.500000000000000000e+00,9.098031371831893921e-02,-1.228989601135253906e+01
7.500000000000000000e+00,-1.114047884941101074e+00,-1.499696063995361328e+01
7.500000000000000000e+00,-4.580251216888427734e+00,-1.772868537902832031e+01
7.500000000000000000e+00,-5.302675247192382812e+00,-1.587751102447509766e+01
7.500000000000000000e+00,-6.329379558563232422e+00,-1.331755065917968750e+01
7.500000000000000000e+00,-2.684508800506591797e+00,-1.874325752258300781e+01
7.500000000000000000e+00,-2.045040369033813477e+00,-1.742643165588378906e+01
7.500000000000000000e+00,1.383789896965026855e+00,-1.052563190460205078e+01
7.500000000000000000e+00,1.858247637748718262e+00,-1.012902832031250000e+01
7.500000000000000000e+00,6.849697828292846680e-01,-1.133871936798095703e+01
