controllable,environmental,output
6.600685833798202395e+00,-9.463288889355485622e+00,2.446636904024257930e+01
2.429589509963989258e+00,-1.000000000000000000e+01,1.699118232727050781e+01
-1.882197976112365723e+00,-1.000000000000000000e+01,2.095357894897460938e+01
-4.617792606353759766e+00,-1.000000000000000000e+01,1.941957473754882812e+01
3.265970706939697266e+00,-1.000000000000000000e+01,1.680519104003906250e+01
4.234937191009521484e+00,-1.000000000000000000e+01,1.708642005920410156e+01
-2.861038208007812500e+00,-9.578943252563476562e+00,1.976265907287597656e+01
-5.447167396545410156e+00,-1.000000000000000000e+01,3.509866333007812500e+01
4.927258968353271484e+00,-1.000000000000000000e+01,2.240501022338867188e+01
2.721183300018310547e+00,-8.788007736206054688e+00,8.699451446533203125e+00
1.631446123123168945e+00,-9.876837730407714844e+00,1.501405715942382812e+01
-3.319538593292236328e+00,-1.000000000000000000e+01,2.175990104675292969e+01
-5.870893001556396484e+00,-9.370306015014648438e+00,3.895786285400390625e+01
-1.961100697517395020e+00,-1.000000000000000000e+01,2.136080551147460938e+01
1.078246831893920898e+00,-8.717000961303710938e+00,6.999656200408935547e+00
-5.441984176635742188e+00,-8.153946876525878906e+00,3.001782226562500000e+01
-3.499873399734497070e+00,-9.606925964355468750e+00,1.724079513549804688e+01
-6.517805099487304688e+00,-1.000000000000000000e+01,5.283009719848632812e+01
1.067817330360412598e+00,-9.489832878112792969e+00,1.021141242980957031e+01
-1.852853894233703613e+00,-9.195181846618652344e+00,1.276340103149414062e+01
-7.243715286254882812e+00,-9.418277740478515625e+00,3.581968307495117188e+01
1.487952589988708496e+00,-8.056521415710449219e+00,1.051060771942138672e+01
-4.835694789886474609e+00,-7.118176937103271484e+00,1.126158142089843750e+01
-3.606840848922729492e+00,-8.520944595336914062e+00,1.316260719299316406e+01
4.796589851379394531e+00,-7.360728263854980469e+00,1.155141258239746094e+01
-8.935485035181045532e-02,-7.916367530822753906e+00,1.051192188262939453e+01
-4.164312839508056641e+00,-9.089871406555175781e+00,8.905014991760253906e+00
6.722739219665527344e+00,-9.500343322753906250e+00,2.363944625854492188e+01
-5.387054920196533203e+00,-1.000000000000000000e+01,3.360035324096679688e+01
5.364777565002441406e+00,-9.646376609802246094e+00,2.443901062011718750e+01
-5.171243667602539062e+00,-1.000000000000000000e+01,2.848999214172363281e+01
2.946143627166748047e+00,-1.000000000000000000e+01,1.714366912841796875e+01
4.644978046417236328e+00,-1.000000000000000000e+01,1.965106201171875000e+01
3.702561557292938232e-01,-1.000000000000000000e+01,1.543320751190185547e+01
-7.147717952728271484e+00,-1.000000000000000000e+01,4.409677124023437500e+01
-4.435434341430664062e+00,-9.814823150634765625e+00,1.697927284240722656e+01
-6.171269893646240234e+00,-9.748285293579101562e+00,4.888704681396484375e+01
-3.901098489761352539e+00,-1.000000000000000000e+01,1.829533958435058594e+01
-2.755276441574096680e+00,-9.316703796386718750e+00,1.669464683532714844e+01
4.357949256896972656e+00,-9.014788627624511719e+00,8.804678916931152344e+00
5.877819061279296875e+00,-9.649736404418945312e+00,2.879335021972656250e+01
-3.390039920806884766e+00,-8.854637145996093750e+00,1.259993743896484375e+01
-3.890264034271240234e+00,-9.334627151489257812e+00,1.157675933837890625e+01
7.188811302185058594e+00,-9.193897247314453125e+00,1.447574996948242188e+01
-4.775416374206542969e+00,-8.369131088256835938e+00,1.545789909362792969e+01
3.013486385345458984e+00,-7.393436431884765625e+00,7.850001335144042969e+00
6.764344692230224609e+00,-6.505516529083251953e+00,1.806451416015625000e+01
4.643321514129638672e+00,-5.787091732025146484e+00,9.959896087646484375e+00
-4.361547946929931641e+00,-5.052898883819580078e+00,4.957487106323242188e+00
5.741559028625488281e+00,-4.371078014373779297e+00,1.881706619262695312e+01
3.702786922454833984e+00,-3.154135942459106445e+00,2.323779106140136719e+00
-6.699936866760253906e+00,-4.593994617462158203e+00,3.945659255981445312e+01
-4.389739990234375000e+00,-5.728868961334228516e+00,7.931209087371826172e+00
1.301617860794067383e+00,-6.637460708618164062e+00,4.817079067230224609e+00
2.642759382724761963e-01,-7.184547901153564453e+00,4.917729377746582031e+00
-3.700618505477905273e+00,-7.975615501403808594e+00,1.432715034484863281e+01
-7.335661888122558594e+00,-8.346930503845214844e+00,3.345180511474609375e+01
-6.089216232299804688e+00,-7.380486965179443359e+00,4.010972976684570312e+01
4.712021350860595703e+00,-8.563373565673828125e+00,1.312669944763183594e+01
-6.828269481658935547e+00,-9.395598411560058594e+00,4.436412048339843750e+01
5.598280906677246094e+00,-9.866947174072265625e+00,2.905113410949707031e+01
4.951972484588623047e+00,-8.800837516784667969e+00,1.412118530273437500e+01
-5.121410846710205078e+00,-7.836598396301269531e+00,2.172266197204589844e+01
1.192212343215942383e+00,-9.270122528076171875e+00,7.753700733184814453e+00
-6.112037658691406250e+00,-1.000000000000000000e+01,4.980791473388671875e+01
-2.700278997421264648e+00,-8.763332366943359375e+00,1.528440284729003906e+01
-6.391501903533935547e+00,-8.728317260742187500e+00,4.440730285644531250e+01
6.828375339508056641e+00,-9.357512474060058594e+00,2.063969802856445312e+01
-4.224714279174804688e+00,-8.854844093322753906e+00,8.783724784851074219e+00
-8.957284092903137207e-01,-9.709810256958007812e+00,1.466169071197509766e+01
-7.418107032775878906e+00,-8.369625091552734375e+00,3.100509834289550781e+01
4.667806148529052734e+00,-9.486660003662109375e+00,1.488830280303955078e+01
-5.547530651092529297e+00,-1.000000000000000000e+01,3.762271118164062500e+01
3.812369346618652344e+00,-1.000000000000000000e+01,1.628689384460449219e+01
2.921536684036254883e+00,-9.676506996154785156e+00,1.459520053863525391e+01
-2.866994142532348633e+00,-8.310957908630371094e+00,1.804576873779296875e+01
6.851361274719238281e+00,-9.359247207641601562e+00,2.037067985534667969e+01
-1.247183233499526978e-01,-9.593004226684570312e+00,1.221700286865234375e+01
-4.714200273156166077e-02,-9.141724586486816406e+00,7.368682384490966797e+00
2.841416597366333008e+00,-1.000000000000000000e+01,1.719131088256835938e+01
4.304096221923828125e+00,-9.095970153808593750e+00,8.776013374328613281e+00
-4.655349731445312500e+00,-1.000000000000000000e+01,1.979937744140625000e+01
-4.808838367462158203e+00,-1.000000000000000000e+01,2.172834396362304688e+01
-2.478533983230590820e+00,-9.802880287170410156e+00,2.219309234619140625e+01
-4.167853355407714844e+00,-1.000000000000000000e+01,1.753857040405273438e+01
6.803838729858398438e+00,-1.000000000000000000e+01,2.746179199218750000e+01
3.159740865230560303e-01,-9.534712791442871094e+00,1.113127613067626953e+01
5.345835685729980469e+00,-8.864902496337890625e+00,1.838300323486328125e+01
3.690704822540283203e+00,-7.464948177337646484e+00,7.661206722259521484e+00
7.435620307922363281e+00,-7.526901721954345703e+00,1.181421852111816406e+01
-1.453882008790969849e-01,-7.697030067443847656e+00,9.165971755981445312e+00
-2.318592786788940430e+00,-8.002425193786621094e+00,1.795322418212890625e+01
-2.248399734497070312e+00,-7.122634410858154297e+00,1.183658885955810547e+01
1.762558817863464355e+00,-8.208224296569824219e+00,1.076921749114990234e+01
-3.025074958801269531e+00,-9.627344131469726562e+00,1.996261787414550781e+01
6.530561447143554688e+00,-1.000000000000000000e+01,3.036467361450195312e+01
-2.026431560516357422e+00,-1.000000000000000000e+01,2.168883895874023438e+01
7.030133724212646484e+00,-8.934445381164550781e+00,1.565647125244140625e+01
-6.977896690368652344e+00,-9.295847892761230469e+00,4.072369766235351562e+01
5.408105373382568359e+00,-9.379839897155761719e+00,2.157312774658203125e+01
