controllable,environmental,output
-6.496198177337646484e+00,-7.986547946929931641e-01,-3.793702697753906250e+01
-6.496079444885253906e+00,1.117383986711502075e-01,-3.781238937377929688e+01
-6.496198654174804688e+00,3.259484767913818359e-01,-3.776524734497070312e+01
-6.496198177337646484e+00,-2.001791000366210938e+00,-3.884160614013671875e+01
-6.496143341064453125e+00,-1.584654331207275391e+00,-3.839642715454101562e+01
-6.496199607849121094e+00,-5.638703346252441406e+00,-4.242838287353515625e+01
-6.496193885803222656e+00,-4.855171203613281250e+00,-3.996695327758789062e+01
-6.496168613433837891e+00,-2.731984138488769531e+00,-3.873113250732421875e+01
-6.496198654174804688e+00,8.787997961044311523e-01,-3.771622085571289062e+01
-6.496191501617431641e+00,1.504497170448303223e+00,-3.773924255371093750e+01
-6.496187210083007812e+00,-5.149624824523925781e+00,-4.020706558227539062e+01
-6.496195793151855469e+00,-8.721967697143554688e+00,-4.467945098876953125e+01
-6.496178150177001953e+00,-8.400385856628417969e+00,-4.684985351562500000e+01
-6.496199131011962891e+00,-2.096449434757232666e-01,-3.788861083984375000e+01
-6.496197223663330078e+00,-3.265764474868774414e+00,-3.903951644897460938e+01
-6.496194362640380859e+00,-2.482613325119018555e+00,-3.887301635742187500e+01
-6.496151924133300781e+00,-6.275977134704589844e+00,-4.374893951416015625e+01
-6.496086120605468750e+00,-3.571997404098510742e+00,-3.982143402099609375e+01
-6.496198654174804688e+00,-4.048378944396972656e+00,-4.089185333251953125e+01
-6.496195793151855469e+00,-6.503868579864501953e+00,-4.297276306152343750e+01
-6.496116638183593750e+00,-1.308381676673889160e+00,-3.812052917480468750e+01
-6.496197700500488281e+00,-6.902197360992431641e+00,-4.170945358276367188e+01
-6.496086597442626953e+00,-7.972734451293945312e+00,-4.776979064941406250e+01
-6.496155738830566406e+00,-7.476158142089843750e+00,-4.428275299072265625e+01
-6.496175765991210938e+00,-4.297735214233398438e+00,-4.086701583862304688e+01
