evaluation,mape
2.000000000000000000e+00,6.253767247958986752e-01
1.000000000000000000e+01,7.812711260174224348e-01
2.000000000000000000e+01,5.279093838915150938e-01
3.000000000000000000e+01,5.863849661621137743e-01
4.000000000000000000e+01,5.571832771613423052e-01
5.000000000000000000e+01,5.036755709324577390e-01
6.000000000000000000e+01,2.144949128022744789e-01
7.000000000000000000e+01,1.971638407132896842e-01
8.000000000000000000e+01,2.024198334114242215e-01
9.000000000000000000e+01,2.058877421911204930e-01
1.000000000000000000e+02,2.071576100021749467e-01
