controllable,environmental,output
-6.570385932922363281e+00,4.982777118682861328e+00,-3.101848983764648438e+01
-6.652980327606201172e+00,-1.836294531822204590e-01,-1.411346626281738281e+01
-6.500756740570068359e+00,7.142249107360839844e+00,-3.511303710937500000e+01
-6.634197235107421875e+00,1.795919179916381836e+00,-1.992150497436523438e+01
-6.608133792877197266e+00,3.647896051406860352e+00,-2.658230018615722656e+01
-6.508598804473876953e+00,6.873345851898193359e+00,-3.491801452636718750e+01
-6.453911781311035156e+00,8.644280433654785156e+00,-3.398675155639648438e+01
-6.411668300628662109e+00,9.831962585449218750e+00,-3.069058990478515625e+01
-6.623540401458740234e+00,2.710534334182739258e+00,-2.316254425048828125e+01
-6.585686683654785156e+00,4.514132976531982422e+00,-2.956493759155273438e+01
-6.483595848083496094e+00,7.747693538665771484e+00,-3.512060546875000000e+01
-6.532734394073486328e+00,6.085984230041503906e+00,-3.376299285888671875e+01
-6.626179218292236328e+00,2.510639190673828125e+00,-2.243699073791503906e+01
-6.614191532135009766e+00,3.329294204711914062e+00,-2.542694854736328125e+01
-6.641928195953369141e+00,1.008843541145324707e+00,-1.737546730041503906e+01
-6.468188762664794922e+00,8.237503051757812500e+00,-3.466738891601562500e+01
-6.638739585876464844e+00,1.351656913757324219e+00,-1.844986915588378906e+01
-6.601253986358642578e+00,3.947008371353149414e+00,-2.764522552490234375e+01
-6.442106246948242188e+00,8.962911605834960938e+00,-3.327661895751953125e+01
-6.649939537048339844e+00,1.493596583604812622e-01,-1.494713497161865234e+01
-6.644265174865722656e+00,7.605342268943786621e-01,-1.663379669189453125e+01
-6.556704044342041016e+00,5.379587650299072266e+00,-3.212870025634765625e+01
-6.517957210540771484e+00,6.555940628051757812e+00,-3.455027008056640625e+01
-6.420855522155761719e+00,9.553750038146972656e+00,-3.160721206665039062e+01
-6.549707889556884766e+00,5.581558704376220703e+00,-3.264436340332031250e+01
