controllable,environmental,output
5.240869253490515689e+00,-3.929062317909195912e+00,1.385915606846861614e+01
-2.114383220672607422e+00,-4.635542869567871094e+00,9.552571296691894531e+00
-1.962000727653503418e+00,-3.769266605377197266e+00,8.904920578002929688e+00
1.244181275367736816e+00,-4.128844261169433594e+00,3.293922901153564453e+00
5.517812728881835938e+00,-4.236294269561767578e+00,1.705021095275878906e+01
1.116640925407409668e+00,-5.713149547576904297e+00,5.115028381347656250e+00
-3.608467102050781250e+00,-4.809346675872802734e+00,7.133099555969238281e+00
6.872596740722656250e+00,-4.561491012573242188e+00,1.418960952758789062e+01
-2.926401853561401367e+00,-3.298655509948730469e+00,9.672346115112304688e+00
7.243535518646240234e+00,-3.308066606521606445e+00,8.155251502990722656e+00
-5.514761447906494141e+00,-2.725540637969970703e+00,2.269198226928710938e+01
-3.111366510391235352e+00,-2.019984960556030273e+00,8.814558982849121094e+00
-4.319960176944732666e-01,-1.191752314567565918e+00,1.288489580154418945e+00
5.092832565307617188e+00,2.702303230762481689e-02,9.252224922180175781e+00
1.979108214378356934e+00,7.721400856971740723e-01,1.123083233833312988e+00
5.746436119079589844e+00,1.305007696151733398e+00,1.579821300506591797e+01
1.943094015121459961e+00,1.486839890480041504e+00,1.072866559028625488e+00
7.118199348449707031e+00,2.483532190322875977e+00,8.490621566772460938e+00
1.162343025207519531e+00,2.766278266906738281e+00,2.513628602027893066e-01
-4.459191322326660156e+00,2.689935207366943359e+00,3.304924011230468750e+00
-3.853333711624145508e+00,1.440731048583984375e+00,3.419069290161132812e+00
2.360506534576416016e+00,2.523626804351806641e+00,1.989342331886291504e+00
1.390050768852233887e+00,1.078517556190490723e+00,1.894390434026718140e-01
-5.277848720550537109e+00,1.964300632476806641e+00,1.593762111663818359e+01
-2.015394687652587891e+00,3.109728336334228516e+00,6.795554161071777344e+00
-5.327832698822021484e+00,2.199118614196777344e+00,1.719366455078125000e+01
3.777407407760620117e+00,1.324814200401306152e+00,1.169199109077453613e+00
1.925563693046569824e+00,2.568043768405914307e-01,1.081406354904174805e+00
-6.758434295654296875e+00,8.274473994970321655e-02,3.631900405883789062e+01
6.049500942230224609e+00,1.400583148002624512e+00,1.707967376708984375e+01
7.121277809143066406e+00,2.332792043685913086e+00,8.435820579528808594e+00
1.340927958488464355e+00,1.585935711860656738e+00,1.784886121749877930e-01
5.820382595062255859e+00,1.442863941192626953e+00,1.627452087402343750e+01
5.152488708496093750e+00,2.603171586990356445e+00,1.003665447235107422e+01
-1.396557211875915527e+00,2.981893777847290039e+00,3.651094675064086914e+00
-1.242834210395812988e+00,3.821792364120483398e+00,3.732704162597656250e+00
6.613830089569091797e+00,2.607598304748535156e+00,1.468232727050781250e+01
-1.620563864707946777e+00,3.922030687332153320e+00,5.528859138488769531e+00
2.130200862884521484e-01,4.744113922119140625e+00,1.438512325286865234e+00
-6.369254112243652344e+00,4.164847373962402344e+00,3.857963180541992188e+01
4.357398986816406250e+00,3.392127752304077148e+00,3.006877183914184570e+00
-4.055103778839111328e+00,4.643940925598144531e+00,3.668100595474243164e+00
3.195113897323608398e+00,4.968968391418457031e+00,2.759996652603149414e+00
6.085186958312988281e+00,5.895734786987304688e+00,2.005375480651855469e+01
-3.225380778312683105e-01,6.037737369537353516e+00,4.020360946655273438e+00
-5.537644624710083008e-01,5.734939098358154297e+00,3.678336620330810547e+00
-2.578172683715820312e+00,7.058158874511718750e+00,1.077073764801025391e+01
2.828958928585052490e-01,8.378873825073242188e+00,6.111142635345458984e+00
1.256699919700622559e+00,7.750204086303710938e+00,5.359286785125732422e+00
-5.231645584106445312e+00,7.543731689453125000e+00,1.893516159057617188e+01
2.183342933654785156e+00,7.446873188018798828e+00,5.177602767944335938e+00
5.028886795043945312e+00,6.100614547729492188e+00,1.161718368530273438e+01
3.705795288085937500e+00,6.278503417968750000e+00,4.352029323577880859e+00
1.253147363662719727e+00,5.345178127288818359e+00,1.572037935256958008e+00
-2.214939832687377930e+00,6.578881263732910156e+00,1.010602855682373047e+01
-2.565227508544921875e+00,7.307732582092285156e+00,1.146422386169433594e+01
5.545140266418457031e+00,7.026235580444335938e+00,1.638760185241699219e+01
1.085996389389038086e+00,7.982412815093994141e+00,6.100499153137207031e+00
5.794295787811279297e+00,8.848793029785156250e+00,2.016660690307617188e+01
3.126813888549804688e+00,1.000000000000000000e+01,1.198040866851806641e+01
-2.799932956695556641e+00,9.142493247985839844e+00,1.284137153625488281e+01
6.794974327087402344e+00,9.574241638183593750e+00,1.986840438842773438e+01
5.134818077087402344e+00,8.093317031860351562e+00,1.583957862854003906e+01
-6.493022441864013672e+00,7.403169155120849609e+00,4.117506790161132812e+01
-4.509357452392578125e+00,7.015061378479003906e+00,5.663314819335937500e+00
1.731869392096996307e-02,7.657995223999023438e+00,5.393183231353759766e+00
2.111598968505859375e+00,6.173174858093261719e+00,4.592754364013671875e+00
3.130603551864624023e+00,5.446467399597167969e+00,3.601199150085449219e+00
9.277175068855285645e-01,4.769762039184570312e+00,1.005074262619018555e+00
-3.568187713623046875e+00,4.782430171966552734e+00,6.092073917388916016e+00
-6.500755786895751953e+00,4.017616748809814453e+00,3.885263442993164062e+01
1.550948023796081543e+00,2.626589298248291016e+00,5.969561338424682617e-01
5.878129959106445312e+00,1.990081429481506348e+00,1.667802429199218750e+01
4.780957698822021484e+00,3.262882947921752930e+00,6.141617298126220703e+00
-6.296852588653564453e+00,3.963580369949340820e+00,3.796511459350585938e+01
-3.991772174835205078e+00,4.343474388122558594e+00,4.012611865997314453e+00
2.510652542114257812e+00,3.326205730438232422e+00,2.372154712677001953e+00
7.090298175811767578e+00,3.184460878372192383e+00,8.961812019348144531e+00
-5.337574005126953125e+00,3.431538343429565430e+00,1.777425956726074219e+01
-3.907168388366699219e+00,4.304507732391357422e+00,4.362931251525878906e+00
4.536425113677978516e+00,5.796377182006835938e+00,6.399036407470703125e+00
-3.923690557479858398e+00,6.769556522369384766e+00,5.410344123840332031e+00
2.331796884536743164e+00,6.333645820617675781e+00,4.847042083740234375e+00
-4.416925907135009766e+00,5.532860279083251953e+00,4.863485813140869141e+00
-6.987066745758056641e+00,4.114519596099853516e+00,3.377826309204101562e+01
3.660691499710083008e+00,4.044528007507324219e+00,2.364225387573242188e+00
-5.579398155212402344e+00,5.159245967864990234e+00,2.444520759582519531e+01
9.352002143859863281e-01,4.493476390838623047e+00,1.156560659408569336e+00
4.987321853637695312e+00,5.017249584197998047e+00,8.948703765869140625e+00
5.912159383296966553e-02,5.907149314880371094e+00,3.524039030075073242e+00
7.441785335540771484e+00,4.451442718505859375e+00,5.928936958312988281e+00
1.129812717437744141e+00,4.034561634063720703e+00,1.169169664382934570e+00
-6.499015331268310547e+00,4.293919563293457031e+00,3.893677139282226562e+01
2.063169717788696289e+00,3.121035575866699219e+00,1.569669127464294434e+00
3.972386360168457031e+00,1.666136860847473145e+00,1.325353860855102539e+00
-5.237424850463867188e+00,2.509491682052612305e+00,1.508305644989013672e+01
-3.548118352890014648e+00,1.307471036911010742e+00,5.233177661895751953e+00
-5.459714889526367188e+00,1.990410208702087402e+00,2.041098785400390625e+01
2.769551753997802734e+00,3.192985534667968750e+00,2.403475046157836914e+00
2.828605413436889648e+00,2.590191841125488281e+00,2.284432172775268555e+00
