controllable,environmental,output
-6.496096134185791016e+00,-4.025959968566894531e+00,-4.087017822265625000e+01
-6.496116638183593750e+00,1.970769464969635010e-01,-3.779211425781250000e+01
-6.496084213256835938e+00,9.248451590538024902e-01,-3.771562576293945312e+01
-6.496196269989013672e+00,-4.857479631900787354e-01,-3.792530441284179688e+01
-6.496175289154052734e+00,-1.264559984207153320e+00,-3.808802032470703125e+01
-6.496194362640380859e+00,5.760407447814941406e+00,-4.035663604736328125e+01
-6.496196269989013672e+00,3.594781637191772461e+00,-3.840820693969726562e+01
-6.496198654174804688e+00,1.414878487586975098e+00,-3.772998428344726562e+01
-6.496194362640380859e+00,7.873662948608398438e+00,-4.350639724731445312e+01
-6.496103286743164062e+00,2.514347314834594727e+00,-3.792703247070312500e+01
-6.496198177337646484e+00,4.884920597076416016e+00,-3.868904495239257812e+01
-6.496197223663330078e+00,3.942934989929199219e+00,-3.879353713989257812e+01
-6.496197223663330078e+00,3.104650020599365234e+00,-3.799953079223632812e+01
-6.496198654174804688e+00,-2.605568170547485352e+00,-3.880175018310546875e+01
-6.496198654174804688e+00,-3.434003114700317383e+00,-3.943195724487304688e+01
-6.496151447296142578e+00,6.167123794555664062e+00,-4.094028472900390625e+01
-6.496197223663330078e+00,6.850847244262695312e+00,-3.997010040283203125e+01
-6.496153831481933594e+00,4.625740051269531250e+00,-3.878961181640625000e+01
-6.496199131011962891e+00,2.305507183074951172e+00,-3.790560531616210938e+01
-6.496196269989013672e+00,-1.528124690055847168e+00,-3.833208847045898438e+01
-6.496087074279785156e+00,-4.740338802337646484e+00,-4.009877014160156250e+01
-6.496198177337646484e+00,-2.186648368835449219e+00,-3.893159866333007812e+01
-6.496090888977050781e+00,7.146440982818603516e+00,-4.019918823242187500e+01
-6.496191978454589844e+00,-2.890890836715698242e+00,-3.868898010253906250e+01
-6.496122837066650391e+00,5.979485511779785156e-01,-3.772889328002929688e+01
