controllable,environmental,output
-7.035631656646728516e+00,-7.191552162170410156e+00,-1.852292633056640625e+01
-7.100074768066406250e+00,-6.113031864166259766e+00,-1.331194114685058594e+01
-6.910435199737548828e+00,-8.335646629333496094e+00,-2.628046035766601562e+01
-7.106398105621337891e+00,-5.209967136383056641e+00,-1.060692310333251953e+01
-7.045406818389892578e+00,-7.071829319000244141e+00,-1.782660865783691406e+01
-7.073682308197021484e+00,-6.681344509124755859e+00,-1.576091289520263672e+01
-6.884146690368652344e+00,-8.559985160827636719e+00,-2.785637474060058594e+01
-6.956048488616943359e+00,-7.951904773712158203e+00,-2.353367805480957031e+01
-7.107328414916992188e+00,-5.787276744842529297e+00,-1.218392658233642578e+01
-6.815721988677978516e+00,-9.246099472045898438e+00,-3.185420608520507812e+01
-6.827267169952392578e+00,-9.103281974792480469e+00,-3.118225860595703125e+01
-7.090953826904296875e+00,-4.652219772338867188e+00,-9.502495765686035156e+00
-6.793898105621337891e+00,-9.622613906860351562e+00,-3.302767562866210938e+01
-6.973956108093261719e+00,-7.796808719635009766e+00,-2.244474411010742188e+01
-6.852656364440917969e+00,-8.840376853942871094e+00,-2.969502258300781250e+01
-6.783605575561523438e+00,-9.968985557556152344e+00,-3.321077346801757812e+01
-6.921339511871337891e+00,-8.244461059570312500e+00,-2.562773704528808594e+01
-6.802327632904052734e+00,-9.451288223266601562e+00,-3.261080551147460938e+01
-7.108771324157714844e+00,-5.456331729888916016e+00,-1.121934890747070312e+01
-7.102885246276855469e+00,-5.033870220184326172e+00,-1.021872234344482422e+01
-7.096894264221191406e+00,-4.822128295898437500e+00,-9.801519393920898438e+00
-7.006998538970947266e+00,-7.488731384277343750e+00,-2.037148094177246094e+01
-7.088134288787841797e+00,-6.417765140533447266e+00,-1.454511737823486328e+01
-7.104872226715087891e+00,-5.926500320434570312e+00,-1.264313220977783203e+01
-7.066244125366210938e+00,-6.796284198760986328e+00,-1.633596992492675781e+01
