controllable,environmental,output
-6.524434089660644531e+00,-1.378440022468566895e+00,-3.845139694213867188e+01
-6.524742603302001953e+00,-2.357878923416137695e+00,-3.890353393554687500e+01
-6.547181606292724609e+00,-3.527222871780395508e+00,-3.807963180541992188e+01
-6.700096130371093750e+00,2.611111879348754883e+00,-2.871989440917968750e+01
-6.616790771484375000e+00,7.605107426643371582e-01,-3.541162490844726562e+01
-6.572654247283935547e+00,-5.301742628216743469e-02,-3.707978820800781250e+01
-6.536598682403564453e+00,-8.856123089790344238e-01,-3.806571197509765625e+01
-6.718719482421875000e+00,3.233749866485595703e+00,-2.596318435668945312e+01
-6.521410465240478516e+00,-1.657808780670166016e+00,-3.863022613525390625e+01
-6.562757015228271484e+00,-5.086137771606445312e+00,-3.279855728149414062e+01
-6.528062820434570312e+00,-2.570323228836059570e+00,-3.890671157836914062e+01
-6.565376281738281250e+00,-5.742518901824951172e+00,-2.958945465087890625e+01
-6.569189548492431641e+00,-7.589953422546386719e+00,-2.065661430358886719e+01
-6.724379539489746094e+00,3.452666521072387695e+00,-2.499027442932128906e+01
-6.659629344940185547e+00,1.594602346420288086e+00,-3.282374191284179688e+01
-6.673316955566406250e+00,1.900794744491577148e+00,-3.167396354675292969e+01
-6.556278228759765625e+00,-4.171135902404785156e+00,-3.646700668334960938e+01
-6.635159969329833984e+00,1.104289293289184570e+00,-3.445031738281250000e+01
-6.537521362304687500e+00,-3.049375772476196289e+00,-3.869507217407226562e+01
-6.568760871887207031e+00,-7.208147048950195312e+00,-2.235366058349609375e+01
-6.567524909973144531e+00,-6.546914577484130859e+00,-2.552446746826171875e+01
-6.566195964813232422e+00,-6.012494087219238281e+00,-2.821992874145507812e+01
-6.560114383697509766e+00,-4.629818439483642578e+00,-3.479302215576171875e+01
-6.570041656494140625e+00,-8.079079627990722656e+00,-1.865641784667968750e+01
-6.583293437957763672e+00,1.505741626024246216e-01,-3.673849868774414062e+01
