controllable,environmental,output
6.158837318420410156e+00,3.191761970520019531e+00,-1.418518829345703125e+01
6.150745391845703125e+00,1.938299059867858887e+00,-1.597437095642089844e+01
6.159398078918457031e+00,3.421892166137695312e+00,-1.381783294677734375e+01
6.060322761535644531e+00,-1.377781271934509277e+00,-1.770849800109863281e+01
6.138237953186035156e+00,1.193622827529907227e+00,-1.670188522338867188e+01
6.147896766662597656e+00,1.723392486572265625e+00,-1.621583175659179688e+01
6.030396938323974609e+00,-4.111841678619384766e+00,-1.546318149566650391e+01
6.156946659088134766e+00,2.705824375152587891e+00,-1.493655776977539062e+01
6.123741626739501953e+00,6.028997898101806641e-01,-1.707378005981445312e+01
6.160307407379150391e+00,4.148895263671875000e+00,-1.265892314910888672e+01
6.038787364959716797e+00,-2.516448736190795898e+00,-1.748366546630859375e+01
6.031926631927490234e+00,-3.643001079559326172e+00,-1.621549987792968750e+01
6.103362083435058594e+00,-8.279988914728164673e-02,-1.735523033142089844e+01
6.160189151763916016e+00,5.048115253448486328e+00,-1.132769107818603516e+01
6.035039424896240234e+00,-3.005291461944580078e+00,-1.705290603637695312e+01
6.159971714019775391e+00,5.441308975219726562e+00,-1.080511093139648438e+01
6.047667503356933594e+00,-1.886863946914672852e+00,-1.772481346130371094e+01
6.160343170166015625e+00,4.822360992431640625e+00,-1.164559364318847656e+01
6.084919929504394531e+00,-6.328863501548767090e-01,-1.752825546264648438e+01
6.029850006103515625e+00,-4.367940902709960938e+00,-1.502357769012451172e+01
6.160034179687500000e+00,3.813493967056274414e+00,-1.318969440460205078e+01
6.159297943115234375e+00,6.128043651580810547e+00,-9.994456291198730469e+00
6.077400207519531250e+00,-8.520165681838989258e-01,-1.759017944335937500e+01
6.041895389556884766e+00,-2.244538307189941406e+00,-1.763021850585937500e+01
6.115883350372314453e+00,3.229624927043914795e-01,-1.720245170593261719e+01
