controllable,environmental,output
-6.447407722473144531e+00,-2.553762674331665039e+00,-3.911945724487304688e+01
-6.418230533599853516e+00,1.303467154502868652e-02,-3.664684295654296875e+01
-6.413978576660156250e+00,7.803183197975158691e-01,-3.498652267456054688e+01
-6.411167144775390625e+00,1.546811461448669434e+00,-3.262108993530273438e+01
-6.586534500122070312e+00,-7.744173526763916016e+00,-2.485249137878417969e+01
-6.633009910583496094e+00,-8.639548301696777344e+00,-2.116327285766601562e+01
-6.457705497741699219e+00,-3.277354240417480469e+00,-3.923677825927734375e+01
-6.429574489593505859e+00,-1.218589782714843750e+00,-3.818339157104492188e+01
-6.540401935577392578e+00,-6.753379821777343750e+00,-2.928999519348144531e+01
-6.482428073883056641e+00,-4.846602439880371094e+00,-3.687935638427734375e+01
-6.462977886199951172e+00,-3.644801378250122070e+00,-3.906607437133789062e+01
-6.500237464904785156e+00,-5.599359035491943359e+00,-3.427892303466796875e+01
-6.450714588165283203e+00,-2.782155275344848633e+00,-3.920511627197265625e+01
-6.419595241546630859e+00,-1.779817491769790649e-01,-3.696000671386718750e+01
-6.466966629028320312e+00,-3.921912193298339844e+00,-3.879545593261718750e+01
-6.434005737304687500e+00,-1.580917954444885254e+00,-3.849040222167968750e+01
-6.414986610412597656e+00,5.650753974914550781e-01,-3.552223968505859375e+01
-6.478278636932373047e+00,-4.629086971282958984e+00,-3.747006988525390625e+01
-6.440450191497802734e+00,-2.062394618988037109e+00,-3.884176635742187500e+01
-6.513236522674560547e+00,-6.027308940887451172e+00,-3.251596832275390625e+01
-6.602330684661865234e+00,-8.052230834960937500e+00,-2.353580284118652344e+01
-6.491500854492187500e+00,-5.258721828460693359e+00,-3.555094909667968750e+01
-6.556637287139892578e+00,-7.123554706573486328e+00,-2.761151695251464844e+01
-6.423524856567382812e+00,-6.440097093582153320e-01,-3.759138870239257812e+01
-6.569046497344970703e+00,-7.388556480407714844e+00,-2.642009544372558594e+01
