controllable,environmental,output
6.036231517791748047e+00,-3.392926454544067383e+00,-1.875756645202636719e+01
6.096250534057617188e+00,1.899509787559509277e+00,-1.732447052001953125e+01
6.143752574920654297e+00,-2.376154422760009766e+00,-1.819123649597167969e+01
6.066303253173828125e+00,-3.139459848403930664e+00,-1.849693870544433594e+01
5.982552051544189453e+00,-5.272600650787353516e+00,-1.959543037414550781e+01
6.117762565612792969e+00,-4.762621819972991943e-01,-1.724303054809570312e+01
6.148690700531005859e+00,-2.012896776199340820e+00,-1.809164428710937500e+01
6.005558967590332031e+00,-3.897308826446533203e+00,-1.936353492736816406e+01
6.104760169982910156e+00,3.348361551761627197e-01,-1.711760139465332031e+01
6.023449420928955078e+00,-3.548882722854614258e+00,-1.894457626342773438e+01
6.133969306945800781e+00,-1.071025967597961426e+00,-1.752732086181640625e+01
6.147577762603759766e+00,-1.737498998641967773e+00,-1.795843315124511719e+01
6.114115238189697266e+00,-2.902584671974182129e-01,-1.719106483459472656e+01
6.097043991088867188e+00,1.404368638992309570e+00,-1.724935913085937500e+01
6.129538059234619141e+00,-9.128877520561218262e-01,-1.743452072143554688e+01
6.109436988830566406e+00,-1.003779098391532898e-02,-1.714095115661621094e+01
5.995447158813476562e+00,-4.249271869659423828e+00,-1.969052696228027344e+01
5.984738349914550781e+00,-4.990396499633789062e+00,-1.978725624084472656e+01
6.101202487945556641e+00,6.598096489906311035e-01,-1.712884902954101562e+01
6.094967842102050781e+00,2.420134067535400391e+00,-1.726879310607910156e+01
6.096583366394042969e+00,1.682827591896057129e+00,-1.730032157897949219e+01
5.988461494445800781e+00,-4.665786743164062500e+00,-1.985367012023925781e+01
6.135005474090576172e+00,-2.572423696517944336e+00,-1.822720718383789062e+01
6.144180297851562500e+00,-1.497315645217895508e+00,-1.780883026123046875e+01
6.098134994506835938e+00,1.052303791046142578e+00,-1.718044090270996094e+01
