controllable,environmental,output
-6.778637886047363281e+00,-6.714831352233886719e+00,-3.743682861328125000e+01
-6.679137229919433594e+00,-2.591696739196777344e+00,-3.285895538330078125e+01
-6.678017616271972656e+00,-2.459734678268432617e+00,-3.234854888916015625e+01
-6.806393623352050781e+00,-7.262559413909912109e+00,-3.611912155151367188e+01
-6.941739082336425781e+00,-9.033993721008300781e+00,-3.009276390075683594e+01
-6.689801692962646484e+00,-3.521028757095336914e+00,-3.594327926635742188e+01
-6.674915790557861328e+00,-2.027900457382202148e+00,-3.058301925659179688e+01
-6.760462284088134766e+00,-6.278028011322021484e+00,-3.817980194091796875e+01
-6.683375358581542969e+00,-3.016656398773193359e+00,-3.438855743408203125e+01
-6.843629837036132812e+00,-7.842294216156005859e+00,-3.436400604248046875e+01
-6.693504810333251953e+00,-3.762785673141479492e+00,-3.657626342773437500e+01
-6.715873241424560547e+00,-4.844456672668457031e+00,-3.843648147583007812e+01
-6.672873020172119141e+00,-1.675525069236755371e+00,-2.906269264221191406e+01
-6.671598434448242188e+00,-1.409068822860717773e+00,-2.788615798950195312e+01
-6.879405498504638672e+00,-8.308928489685058594e+00,-3.276744079589843750e+01
-6.700624465942382812e+00,-4.163462162017822266e+00,-3.745443725585937500e+01
-6.727473258972167969e+00,-5.276375293731689453e+00,-3.870642852783203125e+01
-6.854047298431396484e+00,-7.985421180725097656e+00,-3.388839340209960938e+01
-6.788362026214599609e+00,-6.922585010528564453e+00,-3.698330688476562500e+01
-6.999579429626464844e+00,-9.724588394165039062e+00,-2.742812156677246094e+01
-6.923386573791503906e+00,-8.824548721313476562e+00,-3.088274955749511719e+01
-6.706693649291992188e+00,-4.454064369201660156e+00,-3.795391464233398438e+01
-6.737025737762451172e+00,-5.596116065979003906e+00,-3.871786117553710938e+01
-6.754089832305908203e+00,-6.105648994445800781e+00,-3.838883972167968750e+01
-6.983266353607177734e+00,-9.520088195800781250e+00,-2.822403907775878906e+01
