evaluation,mape
2.000000000000000000e+00,5.897850522311354204e-01
1.000000000000000000e+01,8.419382220470028599e-01
2.000000000000000000e+01,3.408664988512248861e-01
3.000000000000000000e+01,2.891343208828079381e-01
4.000000000000000000e+01,3.727837785910300128e-01
5.000000000000000000e+01,3.763428461134343261e-01
6.000000000000000000e+01,3.856204771965752176e-01
7.000000000000000000e+01,4.672119594256891606e-01
8.000000000000000000e+01,2.507942763146239762e-01
9.000000000000000000e+01,1.644271765064427016e-01
1.000000000000000000e+02,1.588568752266019957e-01
