controllable,controllable,controllable,controllable,controllable,environmental,output
2.288655042648315430e-01,9.347926825284957886e-03,3.434321880340576172e-01,2.385168820619583130e-01,4.233844280242919922e-01,3.568318188190460205e-01,-1.112426400184631348e+00
2.288625240325927734e-01,9.667808189988136292e-03,3.434652686119079590e-01,2.385054528713226318e-01,4.233429729938507080e-01,4.176579415798187256e-01,-1.112587332725524902e+00
2.289393246173858643e-01,9.835906326770782471e-03,3.435376584529876709e-01,2.385305464267730713e-01,4.232843220233917236e-01,2.674857378005981445e-01,-1.111656308174133301e+00
2.289025783538818359e-01,9.649887681007385254e-03,3.435154855251312256e-01,2.385176867246627808e-01,4.232966005802154541e-01,2.987303435802459717e-01,-1.111997723579406738e+00
2.288561612367630005e-01,9.311570785939693451e-03,3.434553146362304688e-01,2.385209798812866211e-01,4.233538508415222168e-01,3.875436186790466309e-01,-1.112544536590576172e+00
2.288691103458404541e-01,9.289187379181385040e-03,3.435049057006835938e-01,2.385102361440658569e-01,4.233480989933013916e-01,3.350846469402313232e-01,-1.112297415733337402e+00
2.288775444030761719e-01,1.022821012884378433e-02,3.434390127658843994e-01,2.384987175464630127e-01,4.233298003673553467e-01,4.511720836162567139e-01,-1.112550020217895508e+00
2.289279252290725708e-01,8.440518751740455627e-03,3.435692787170410156e-01,2.385505735874176025e-01,4.232507646083831787e-01,3.248547613620758057e-01,-1.112223625183105469e+00
2.288823723793029785e-01,1.005098782479763031e-02,3.435790240764617920e-01,2.384874373674392700e-01,4.232531785964965820e-01,3.138751089572906494e-01,-1.112135291099548340e+00
2.289026081562042236e-01,8.858976885676383972e-03,3.434546887874603271e-01,2.385537475347518921e-01,4.232789576053619385e-01,2.711362242698669434e-01,-1.111700177192687988e+00
2.288708239793777466e-01,9.397161193192005157e-03,3.434401154518127441e-01,2.385033667087554932e-01,4.233339726924896240e-01,3.482564985752105713e-01,-1.112380027770996094e+00
2.288661301136016846e-01,9.126125834882259369e-03,3.434592187404632568e-01,2.385091334581375122e-01,4.233357608318328857e-01,3.959149718284606934e-01,-1.112563610076904297e+00
2.288770973682403564e-01,9.587385691702365875e-03,3.435892760753631592e-01,2.384731322526931763e-01,4.233008623123168945e-01,4.291226565837860107e-01,-1.112584590911865234e+00
2.288519293069839478e-01,9.602951817214488983e-03,3.434872031211853027e-01,2.384918928146362305e-01,4.233800768852233887e-01,4.455278217792510986e-01,-1.112562537193298340e+00
2.288673967123031616e-01,9.797433391213417053e-03,3.434207439422607422e-01,2.385088354349136353e-01,4.233495891094207764e-01,4.069065749645233154e-01,-1.112580299377441406e+00
2.288896888494491577e-01,9.658049792051315308e-03,3.434835672378540039e-01,2.385180592536926270e-01,4.233103096485137939e-01,3.078166842460632324e-01,-1.112082481384277344e+00
2.288587093353271484e-01,9.493991732597351074e-03,3.434492945671081543e-01,2.384998947381973267e-01,4.233624935150146484e-01,4.331151545047760010e-01,-1.112581253051757812e+00
2.289169579744338989e-01,9.617363102734088898e-03,3.435087800025939941e-01,2.385344803333282471e-01,4.232834279537200928e-01,2.954292297363281250e-01,-1.111965298652648926e+00
2.288600355386734009e-01,9.221564978361129761e-03,3.435103297233581543e-01,2.385073900222778320e-01,4.233798086643218994e-01,4.017886519432067871e-01,-1.112573742866516113e+00
2.289348989725112915e-01,9.281818754971027374e-03,3.435721397399902344e-01,2.385353744029998779e-01,4.232442677021026611e-01,2.587878406047821045e-01,-1.111547470092773438e+00
2.288909852504730225e-01,9.263690561056137085e-03,3.434022665023803711e-01,2.385051995515823364e-01,4.232549667358398438e-01,3.403434753417968750e-01,-1.112331986427307129e+00
2.289097011089324951e-01,9.304508566856384277e-03,3.434289097785949707e-01,2.385381311178207397e-01,4.232906699180603027e-01,2.871304750442504883e-01,-1.111879944801330566e+00
2.288617640733718872e-01,8.319874294102191925e-03,3.435338735580444336e-01,2.385172545909881592e-01,4.233220517635345459e-01,3.768209815025329590e-01,-1.112511754035949707e+00
2.288653850555419922e-01,9.295024909079074860e-03,3.434040546417236328e-01,2.384909391403198242e-01,4.233515262603759766e-01,4.566204249858856201e-01,-1.112535476684570312e+00
2.288773655891418457e-01,9.271182119846343994e-03,3.435870707035064697e-01,2.385094910860061646e-01,4.233130514621734619e-01,3.653015494346618652e-01,-1.112466454505920410e+00
