controllable,controllable,controllable,controllable,controllable,environmental,output
3.682283766187754992e-02,3.058446959202898441e-01,3.502430928945078348e-01,3.055786862055215325e-01,9.294115545603686135e-01,4.377440533927736688e-01,2.570222775342633215e-01
1.385720223188400269e-01,1.302603930234909058e-01,9.292698502540588379e-01,4.065034091472625732e-01,7.947365641593933105e-01,4.393408000469207764e-01,6.273522228002548218e-02
1.108028218150138855e-01,8.086465001106262207e-01,1.302844434976577759e-01,6.417912840843200684e-01,6.366671919822692871e-01,4.646749198436737061e-01,7.067283987998962402e-02
6.104714274406433105e-01,7.178965210914611816e-02,8.515759706497192383e-01,8.845962882041931152e-01,8.089742660522460938e-01,4.214988648891448975e-01,1.978150336071848869e-03
7.493317127227783203e-01,1.897263675928115845e-01,3.421685695648193359e-01,6.789013743400573730e-01,4.163428843021392822e-01,4.616228640079498291e-01,1.722563058137893677e-01
6.001398563385009766e-01,2.758170366287231445e-01,3.977080285549163818e-01,6.922921538352966309e-01,9.016047120094299316e-01,4.358193874359130859e-01,1.967138238251209259e-02
3.720884323120117188e-01,4.153551757335662842e-01,8.811154961585998535e-01,8.110412359237670898e-01,1.171217039227485657e-01,4.321302771568298340e-01,8.256782591342926025e-02
8.103035092353820801e-01,9.224107265472412109e-01,4.017665386199951172e-01,1.669179499149322510e-01,3.238110840320587158e-01,3.969446420669555664e-01,7.092543691396713257e-02
8.822730183601379395e-01,5.940536260604858398e-01,7.743471264839172363e-01,4.290058016777038574e-01,3.501933813095092773e-01,4.080585837364196777e-01,1.532811224460601807e-01
9.097967743873596191e-01,6.574289202690124512e-01,1.541561335325241089e-01,4.853430390357971191e-02,3.429839611053466797e-01,3.843567967414855957e-01,8.380490541458129883e-02
1.784182190895080566e-01,2.619538828730583191e-02,7.766522765159606934e-01,4.806813597679138184e-01,6.823560595512390137e-01,4.219771027565002441e-01,2.249745130538940430e-01
4.688437879085540771e-01,4.685742259025573730e-01,6.716863512992858887e-01,8.713536262512207031e-01,5.758832097053527832e-01,3.739802837371826172e-01,7.985942810773849487e-02
1.293122489005327225e-02,7.651023268699645996e-01,7.462027668952941895e-01,2.357512861490249634e-01,4.089915752410888672e-01,4.099781513214111328e-01,3.381983041763305664e-01
2.972524464130401611e-01,3.374178111553192139e-01,8.676550388336181641e-01,2.228316217660903931e-01,2.203346639871597290e-01,4.155706465244293213e-01,9.222886562347412109e-01
