controllable,controllable,controllable,controllable,controllable,environmental,output
2.032749801874160767e-01,1.513004302978515625e-01,4.768123328685760498e-01,2.761889100074768066e-01,3.109489977359771729e-01,7.112888097763061523e-01,-3.247891426086425781e+00
2.058602571487426758e-01,1.692104935646057129e-01,5.129094123840332031e-01,2.775839865207672119e-01,3.074105083942413330e-01,8.778333663940429688e-01,-2.286264419555664062e+00
2.059068083763122559e-01,1.636705249547958374e-01,5.006151795387268066e-01,2.775502800941467285e-01,3.082751333713531494e-01,8.573738336563110352e-01,-2.440360069274902344e+00
2.047085613012313843e-01,1.539149135351181030e-01,4.800827801227569580e-01,2.769318819046020508e-01,3.100986182689666748e-01,7.706881165504455566e-01,-3.006936073303222656e+00
2.057255953550338745e-01,1.748012900352478027e-01,5.249857902526855469e-01,2.774712145328521729e-01,3.065264821052551270e-01,8.904482722282409668e-01,-2.190195560455322266e+00
2.027836292982101440e-01,1.508379876613616943e-01,4.766511619091033936e-01,2.758868634700775146e-01,3.111635148525238037e-01,6.938247084617614746e-01,-3.288052320480346680e+00
2.040767818689346313e-01,1.524738222360610962e-01,4.779722094535827637e-01,2.766037583351135254e-01,3.105137348175048828e-01,7.418429255485534668e-01,-3.142904281616210938e+00
2.049842774868011475e-01,1.546662896871566772e-01,4.814935624599456787e-01,2.770709991455078125e-01,3.099233210086822510e-01,7.823029756546020508e-01,-2.943243741989135742e+00
2.037384510040283203e-01,1.519056260585784912e-01,4.773620963096618652e-01,2.764245569705963135e-01,3.107101619243621826e-01,7.286518216133117676e-01,-3.193454742431640625e+00
2.120471596717834473e-01,2.933170199394226074e-01,7.200647592544555664e-01,2.807401716709136963e-01,2.723705470561981201e-01,9.145847558975219727e-01,-2.028129100799560547e+00
2.052778750658035278e-01,1.559979170560836792e-01,4.838742613792419434e-01,2.771566212177276611e-01,3.096308410167694092e-01,7.993041276931762695e-01,-2.841890573501586914e+00
2.044910639524459839e-01,1.532492041587829590e-01,4.791067838668823242e-01,2.768112719058990479e-01,3.102734088897705078e-01,7.588049173355102539e-01,-3.066967010498046875e+00
2.022898048162460327e-01,1.503347307443618774e-01,4.766211807727813721e-01,2.756277024745941162e-01,3.114634156227111816e-01,6.742597818374633789e-01,-3.314934968948364258e+00
2.056798189878463745e-01,1.585231870412826538e-01,4.892350733280181885e-01,2.774361371994018555e-01,3.091449439525604248e-01,8.248534202575683594e-01,-2.674065113067626953e+00
2.054642587900161743e-01,1.840520352125167847e-01,5.440193414688110352e-01,2.774280607700347900e-01,3.049607276916503906e-01,9.019439816474914551e-01,-2.103068113327026367e+00
2.057782411575317383e-01,1.602113395929336548e-01,4.929885566234588623e-01,2.775009572505950928e-01,3.088380992412567139e-01,8.377360701560974121e-01,-2.583685874938964844e+00
2.009006738662719727e-01,1.496231704950332642e-01,4.775401055812835693e-01,2.748727500438690186e-01,3.119868040084838867e-01,6.318651437759399414e-01,-3.305653810501098633e+00
2.005622833967208862e-01,1.495027691125869751e-01,4.778608083724975586e-01,2.746976017951965332e-01,3.121155202388763428e-01,6.217017173767089844e-01,-3.289699316024780273e+00
2.018814086914062500e-01,1.501260846853256226e-01,4.767803549766540527e-01,2.754409909248352051e-01,3.115720748901367188e-01,6.635419726371765137e-01,-3.321360111236572266e+00
2.053997963666915894e-01,1.565806716680526733e-01,4.852264821529388428e-01,2.772909104824066162e-01,3.095055818557739258e-01,8.064846992492675781e-01,-2.796458005905151367e+00
1.998726576566696167e-01,1.493014097213745117e-01,4.786038696765899658e-01,2.743029892444610596e-01,3.123933970928192139e-01,6.014245152473449707e-01,-3.242429256439208984e+00
2.058698534965515137e-01,1.623976230621337891e-01,4.978214502334594727e-01,2.775295972824096680e-01,3.084801137447357178e-01,8.509404063224792480e-01,-2.487936735153198242e+00
2.014174014329910278e-01,1.498800069093704224e-01,4.770631492137908936e-01,2.751685678958892822e-01,3.117701113224029541e-01,6.481667160987854004e-01,-3.320208787918090820e+00
2.035422921180725098e-01,1.516891121864318848e-01,4.771665334701538086e-01,2.763331830501556396e-01,3.107720017433166504e-01,7.230449914932250977e-01,-3.212570428848266602e+00
2.024721205234527588e-01,1.505300253629684448e-01,4.765985906124114990e-01,2.757491469383239746e-01,3.113194406032562256e-01,6.827880740165710449e-01,-3.305607557296752930e+00
