controllable,controllable,controllable,controllable,controllable,environmental,output
2.848812937736511230e-01,1.096332520246505737e-01,6.569138169288635254e-01,3.064281940460205078e-01,8.632890135049819946e-02,4.344164133071899414e-01,-7.770702242851257324e-01
2.849553823471069336e-01,1.096307858824729919e-01,6.569849252700805664e-01,3.064742982387542725e-01,8.631107956171035767e-02,5.564772486686706543e-01,-9.367830753326416016e-01
2.849537432193756104e-01,1.096309870481491089e-01,6.569744348526000977e-01,3.064395487308502197e-01,8.628155291080474854e-02,5.071226954460144043e-01,-8.644468188285827637e-01
2.849524617195129395e-01,1.096321344375610352e-01,6.569812893867492676e-01,3.064378201961517334e-01,8.629067987203598022e-02,2.881665825843811035e-01,-6.964950561523437500e-01
2.849499583244323730e-01,1.096287518739700317e-01,6.569755077362060547e-01,3.064307570457458496e-01,8.628256618976593018e-02,3.828584551811218262e-01,-7.363088130950927734e-01
2.849164009094238281e-01,1.096184998750686646e-01,6.569935679435729980e-01,3.064623177051544189e-01,8.626023679971694946e-02,4.717457592487335205e-01,-8.176597356796264648e-01
2.849501669406890869e-01,1.096384376287460327e-01,6.569436788558959961e-01,3.063913285732269287e-01,8.630628138780593872e-02,2.657696306705474854e-01,-6.914568543434143066e-01
2.849770188331604004e-01,1.096431985497474670e-01,6.569743752479553223e-01,3.064317107200622559e-01,8.628442883491516113e-02,4.018762111663818359e-01,-7.494118213653564453e-01
2.849462330341339111e-01,1.096277907490730286e-01,6.569660902023315430e-01,3.064479827880859375e-01,8.629075437784194946e-02,5.287728309631347656e-01,-8.959268331527709961e-01
2.849692702293395996e-01,1.096441447734832764e-01,6.569362878799438477e-01,3.064331114292144775e-01,8.628015220165252686e-02,3.399271368980407715e-01,-7.137512564659118652e-01
2.849521338939666748e-01,1.096271276473999023e-01,6.569759845733642578e-01,3.064379394054412842e-01,8.628561347723007202e-02,5.865247249603271484e-01,-9.766520857810974121e-01
2.849521636962890625e-01,1.096273511648178101e-01,6.569765210151672363e-01,3.064392507076263428e-01,8.628683537244796753e-02,4.646601676940917969e-01,-8.092187643051147461e-01
2.849556207656860352e-01,1.097287312150001526e-01,6.570301055908203125e-01,3.064222335815429688e-01,8.633466809988021851e-02,3.523070812225341797e-01,-7.193608283996582031e-01
2.849303483963012695e-01,1.096500679850578308e-01,6.569483280181884766e-01,3.064152002334594727e-01,8.629257977008819580e-02,6.736939549446105957e-01,-9.942963123321533203e-01
2.849594652652740479e-01,1.096200719475746155e-01,6.569994091987609863e-01,3.064425885677337646e-01,8.628659695386886597e-02,4.528645277023315430e-01,-7.959263324737548828e-01
2.849508821964263916e-01,1.096289232373237610e-01,6.569778919219970703e-01,3.064413070678710938e-01,8.628717809915542603e-02,6.477262973785400391e-01,-1.009290575981140137e+00
2.849541604518890381e-01,1.096300855278968811e-01,6.569794416427612305e-01,3.064354658126831055e-01,8.628710359334945679e-02,6.897305846214294434e-01,-9.779526591300964355e-01
2.849513590335845947e-01,1.096293926239013672e-01,6.569782495498657227e-01,3.064380288124084473e-01,8.628541976213455200e-02,5.742551088333129883e-01,-9.613958597183227539e-01
2.848674654960632324e-01,1.095922812819480896e-01,6.569240689277648926e-01,3.064270019531250000e-01,8.625712245702743530e-02,3.215876817703247070e-01,-7.065874338150024414e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628667145967483521e-02,6.179680228233337402e-01,-1.004565238952636719e+00
2.849525511264801025e-01,1.096291914582252502e-01,6.569752693176269531e-01,3.064403235912322998e-01,8.631611615419387817e-02,5.983830094337463379e-01,-9.893929958343505859e-01
2.849404513835906982e-01,1.096292957663536072e-01,6.569768786430358887e-01,3.064394593238830566e-01,8.627938479185104370e-02,4.198529422283172607e-01,-7.638323307037353516e-01
2.849173843860626221e-01,1.096314415335655212e-01,6.569298505783081055e-01,3.064547777175903320e-01,8.628352731466293335e-02,4.960044324398040771e-01,-8.489863276481628418e-01
2.849428057670593262e-01,1.096209883689880371e-01,6.569805741310119629e-01,3.064635097980499268e-01,8.629690855741500854e-02,6.268019080162048340e-01,-1.008468151092529297e+00
2.849033474922180176e-01,1.096124276518821716e-01,6.570197939872741699e-01,3.064227998256683350e-01,8.628185093402862549e-02,3.044218719005584717e-01,-7.009728550910949707e-01
