controllable,controllable,controllable,controllable,controllable,environmental,output
4.042901098728179932e-01,8.775158524513244629e-01,1.000000000000000000e+00,5.723527669906616211e-01,0.000000000000000000e+00,2.203491181135177612e-01,-2.010122537612915039e+00
4.149518311023712158e-01,8.788062334060668945e-01,1.000000000000000000e+00,5.719646811485290527e-01,0.000000000000000000e+00,2.657081186771392822e-01,-1.530634880065917969e+00
4.010847210884094238e-01,8.785527348518371582e-01,1.000000000000000000e+00,5.715128183364868164e-01,4.260817261427996190e-17,8.648819476366043091e-02,-2.740316867828369141e+00
4.413438141345977783e-01,8.623634576797485352e-01,1.000000000000000000e+00,5.587190389633178711e-01,6.404208061722095526e-16,3.382177054882049561e-01,-9.099085927009582520e-01
3.991741538047790527e-01,8.754375576972961426e-01,1.000000000000000000e+00,5.707438588142395020e-01,0.000000000000000000e+00,1.777750551700592041e-01,-2.412758350372314453e+00
4.353247582912445068e-01,8.681927919387817383e-01,1.000000000000000000e+00,5.633526444435119629e-01,0.000000000000000000e+00,3.236182928085327148e-01,-1.012778639793395996e+00
4.014033377170562744e-01,8.763542175292968750e-01,1.000000000000000000e+00,5.716319084167480469e-01,6.955719419311047003e-17,2.010488659143447876e-01,-2.205375432968139648e+00
3.987090885639190674e-01,8.760631084442138672e-01,1.000000000000000000e+00,5.702821612358093262e-01,8.881315814251200297e-17,1.227438002824783325e-01,-2.712464570999145508e+00
3.981556594371795654e-01,8.752589225769042969e-01,1.000000000000000000e+00,5.701026320457458496e-01,3.428358574822390156e-17,1.470340490341186523e-01,-2.617373228073120117e+00
4.021333158016204834e-01,8.797159194946289062e-01,1.000000000000000000e+00,5.720182061195373535e-01,0.000000000000000000e+00,7.332418113946914673e-02,-2.718522548675537109e+00
4.161364734172821045e-01,8.787031173706054688e-01,1.000000000000000000e+00,5.717097520828247070e-01,0.000000000000000000e+00,2.696445882320404053e-01,-1.490626811981201172e+00
4.003267288208007812e-01,8.777817487716674805e-01,1.000000000000000000e+00,5.710852146148681641e-01,0.000000000000000000e+00,9.628162533044815063e-02,-2.745899200439453125e+00
3.999595344066619873e-01,8.757594823837280273e-01,1.000000000000000000e+00,5.711057186126708984e-01,6.826711007488296722e-17,1.877749711275100708e-01,-2.328364133834838867e+00
4.463485479354858398e-01,8.566299080848693848e-01,1.000000000000000000e+00,5.538853406906127930e-01,0.000000000000000000e+00,3.502795398235321045e-01,-8.334690928459167480e-01
3.990757465362548828e-01,8.763941526412963867e-01,1.000000000000000000e+00,5.704748630523681641e-01,1.598297437816273295e-16,1.152983680367469788e-01,-2.729218959808349609e+00
4.074066877365112305e-01,8.784054517745971680e-01,1.000000000000000000e+00,5.726130008697509766e-01,0.000000000000000000e+00,2.361297011375427246e-01,-1.842662930488586426e+00
4.312124252319335938e-01,8.715072870254516602e-01,1.000000000000000000e+00,5.658712387084960938e-01,1.347817883912355921e-16,3.132412433624267578e-01,-1.092963457107543945e+00
3.984328210353851318e-01,8.751950860023498535e-01,1.000000000000000000e+00,5.703348517417907715e-01,0.000000000000000000e+00,1.631363630294799805e-01,-2.521221160888671875e+00
4.039817452430725098e-01,8.817322254180908203e-01,1.000000000000000000e+00,5.730712413787841797e-01,0.000000000000000000e+00,5.161040276288986206e-02,-2.649989604949951172e+00
4.058167636394500732e-01,8.840442299842834473e-01,1.000000000000000000e+00,5.740180611610412598e-01,5.126908449995518286e-17,2.750986069440841675e-02,-2.533842802047729492e+00
4.050402045249938965e-01,8.830412626266479492e-01,1.000000000000000000e+00,5.736355781555175781e-01,0.000000000000000000e+00,3.792737796902656555e-02,-2.588601589202880859e+00
4.074950516223907471e-01,8.863670825958251953e-01,9.783070087432861328e-01,5.748510956764221191e-01,2.781613847135759598e-17,1.554644899442791939e-03,-2.373290538787841797e+00
4.554045796394348145e-01,8.447861075401306152e-01,1.000000000000000000e+00,5.428351759910583496e-01,0.000000000000000000e+00,3.716838657855987549e-01,-7.156592011451721191e-01
4.227583408355712891e-01,8.766345381736755371e-01,1.000000000000000000e+00,5.698673725128173828e-01,2.474635044980387754e-17,2.901067137718200684e-01,-1.292545080184936523e+00
4.082224667072296143e-01,8.785894513130187988e-01,1.000000000000000000e+00,5.726219415664672852e-01,5.161800251721985078e-17,2.399105578660964966e-01,-1.802214741706848145e+00
