controllable,controllable,controllable,controllable,controllable,environmental,output
5.501627922058105469e-02,1.461238540312687425e-17,4.222556650638580322e-01,3.161509931087493896e-01,3.515877425670623779e-01,1.358584910631179810e-01,-1.255908250808715820e+00
1.034387052059173584e-01,0.000000000000000000e+00,4.126145839691162109e-01,3.143740296363830566e-01,3.461933732032775879e-01,2.469842135906219482e-01,-1.635369300842285156e+00
2.075723707675933838e-01,0.000000000000000000e+00,3.799815773963928223e-01,3.123078644275665283e-01,3.316350877285003662e-01,5.976249575614929199e-01,-2.845072269439697266e+00
2.136389017105102539e-01,3.423825955937844585e-17,3.768095374107360840e-01,3.128022551536560059e-01,3.303103148937225342e-01,6.466659307479858398e-01,-2.941348314285278320e+00
8.038167655467987061e-02,1.441570005143524044e-16,4.174817204475402832e-01,3.152176439762115479e-01,3.488145172595977783e-01,1.922497749328613281e-01,-1.442270517349243164e+00
2.180662006139755249e-01,1.228008183722338338e-17,3.733870983123779297e-01,3.137740194797515869e-01,3.288657665252685547e-01,7.147054672241210938e-01,-3.017432212829589844e+00
1.213935017585754395e-01,4.284289669362045924e-17,4.083658754825592041e-01,3.137795627117156982e-01,3.440846502780914307e-01,2.923799157142639160e-01,-1.802664041519165039e+00
1.085462644696235657e-01,0.000000000000000000e+00,4.113910794258117676e-01,3.142215609550476074e-01,3.456256985664367676e-01,2.595682144165039062e-01,-1.681192755699157715e+00
2.097104936838150024e-01,0.000000000000000000e+00,3.790337443351745605e-01,3.124881684780120850e-01,3.311978876590728760e-01,6.119578480720520020e-01,-2.876623153686523438e+00
8.784135431051254272e-02,6.041545214352552471e-18,4.158978462219238281e-01,3.149353265762329102e-01,3.479943871498107910e-01,2.095840275287628174e-01,-1.502234339714050293e+00
2.190078347921371460e-01,1.593534995070335991e-17,3.721998035907745361e-01,3.142524063587188721e-01,3.283750414848327637e-01,7.451331615447998047e-01,-3.029577016830444336e+00
1.710628867149353027e-01,1.486123441860732710e-17,3.942647278308868408e-01,3.124330639839172363e-01,3.375813066959381104e-01,4.385775327682495117e-01,-2.353116035461425781e+00
1.829371303319931030e-01,0.000000000000000000e+00,3.901585042476654053e-01,3.122427761554718018e-01,3.358006775379180908e-01,4.811289310455322266e-01,-2.504008054733276367e+00
1.905751675367355347e-01,0.000000000000000000e+00,3.873174488544464111e-01,3.121867477893829346e-01,3.346364796161651611e-01,5.112509727478027344e-01,-2.604176759719848633e+00
1.391837447881698608e-01,5.161213284359317450e-17,4.037698507308959961e-01,3.132285177707672119e-01,3.418850898742675781e-01,3.405346274375915527e-01,-1.984526157379150391e+00
2.166661322116851807e-01,0.000000000000000000e+00,3.747552335262298584e-01,3.133184909820556641e-01,3.294734656810760498e-01,6.847681999206542969e-01,-2.992366552352905273e+00
1.660552769899368286e-01,6.633051730631565649e-18,3.958394527435302734e-01,3.125413060188293457e-01,3.382731676101684570e-01,4.218095839023590088e-01,-2.291470527648925781e+00
1.519039273262023926e-01,5.487011272630883227e-17,4.001454710960388184e-01,3.128558099269866943e-01,3.402381241321563721e-01,3.774871528148651123e-01,-2.124993324279785156e+00
2.022840529680252075e-01,0.000000000000000000e+00,3.824483454227447510e-01,3.122186660766601562e-01,3.326406180858612061e-01,5.666594505310058594e-01,-2.768040180206298828e+00
1.303974986076354980e-01,0.000000000000000000e+00,4.061704576015472412e-01,3.134806156158447266e-01,3.430020809173583984e-01,3.162972331047058105e-01,-1.892618536949157715e+00
1.977050602436065674e-01,1.400232017990656009e-16,3.844123780727386475e-01,3.121804893016815186e-01,3.334342241287231445e-01,5.438255071640014648e-01,-2.704177618026733398e+00
7.456521689891815186e-02,1.930705194752178801e-16,4.186246097087860107e-01,3.154219686985015869e-01,3.494649231433868408e-01,1.790812015533447266e-01,-1.397523880004882812e+00
1.577247381210327148e-01,0.000000000000000000e+00,3.985571563243865967e-01,3.127789497375488281e-01,3.394400477409362793e-01,3.950189948081970215e-01,-2.191292285919189453e+00
1.866664439439773560e-01,1.815496173867507651e-17,3.885408937931060791e-01,3.121332526206970215e-01,3.352192342281341553e-01,4.961090087890625000e-01,-2.554639101028442383e+00
2.153224796056747437e-01,0.000000000000000000e+00,3.756367862224578857e-01,3.130095005035400391e-01,3.298820853233337402e-01,6.661573648452758789e-01,-2.970116853713989258e+00
