controllable,controllable,controllable,environmental,controllable,environmental,output
4.089515507221221924e-01,8.751232624053955078e-01,1.000000000000000000e+00,6.675809621810913086e-01,8.326672684688674053e-17,6.058203801512718201e-02,-2.896273374557495117e+00
3.913631737232208252e-01,8.703069686889648438e-01,1.000000000000000000e+00,9.302271604537963867e-01,9.721106629806476368e-17,1.787715554237365723e-01,-7.164177894592285156e-01
4.039570391178131104e-01,8.842952251434326172e-01,1.000000000000000000e+00,4.793670177459716797e-01,0.000000000000000000e+00,1.609208881855010986e-01,-2.385463714599609375e+00
4.055701494216918945e-01,8.802956938743591309e-01,1.000000000000000000e+00,5.328784584999084473e-01,0.000000000000000000e+00,1.277965307235717773e-01,-2.795146226882934570e+00
4.000371992588043213e-01,8.737804889678955078e-01,1.000000000000000000e+00,7.614489197731018066e-01,1.876286636613540217e-16,2.210905849933624268e-01,-1.493214488029479980e+00
4.022051692008972168e-01,8.768613338470458984e-01,1.000000000000000000e+00,6.372094750404357910e-01,0.000000000000000000e+00,2.397648990154266357e-01,-1.829566121101379395e+00
4.074960350990295410e-01,8.800403475761413574e-01,1.000000000000000000e+00,5.501951575279235840e-01,1.178416720766314201e-16,4.742826148867607117e-02,-3.169999599456787109e+00
3.802355825901031494e-01,8.600105047225952148e-01,1.000000000000000000e+00,9.891234636306762695e-01,2.081668171172168513e-16,2.094272822141647339e-01,-4.109852015972137451e-01
4.047783911228179932e-01,8.740343451499938965e-01,1.000000000000000000e+00,8.147079944610595703e-01,0.000000000000000000e+00,1.236467063426971436e-01,-1.627745389938354492e+00
4.050618410110473633e-01,8.832113146781921387e-01,1.000000000000000000e+00,4.927268624305725098e-01,1.488195992516321074e-16,1.197086945176124573e-01,-2.729430675506591797e+00
4.029227495193481445e-01,8.773256540298461914e-01,1.000000000000000000e+00,9.064720273017883301e-01,2.921908443585081398e-16,7.759682089090347290e-02,-1.034640073776245117e+00
3.817096650600433350e-01,8.631657958030700684e-01,1.000000000000000000e+00,9.725532531738281250e-01,3.915066220943773292e-16,2.155297100543975830e-01,-4.599702060222625732e-01
4.031644761562347412e-01,8.794483542442321777e-01,1.000000000000000000e+00,9.530876278877258301e-01,0.000000000000000000e+00,3.566261753439903259e-02,-7.640881538391113281e-01
3.941201269626617432e-01,8.679671287536621094e-01,1.000000000000000000e+00,9.954890012741088867e-01,0.000000000000000000e+00,9.463404119014739990e-02,-5.149508118629455566e-01
4.051993489265441895e-01,8.733298778533935547e-01,1.000000000000000000e+00,6.787860989570617676e-01,0.000000000000000000e+00,1.761386692523956299e-01,-2.236115932464599609e+00
4.053257107734680176e-01,8.727083206176757812e-01,1.000000000000000000e+00,7.085981965065002441e-01,0.000000000000000000e+00,1.670307219028472900e-01,-2.152690649032592773e+00
4.091006517410278320e-01,8.791832923889160156e-01,1.000000000000000000e+00,5.996239185333251953e-01,0.000000000000000000e+00,8.922212873585522175e-05,-3.145587444305419922e+00
4.054273068904876709e-01,8.727176189422607422e-01,1.000000000000000000e+00,7.664008140563964844e-01,0.000000000000000000e+00,1.421045511960983276e-01,-1.920408129692077637e+00
3.956134617328643799e-01,8.726770877838134766e-01,1.000000000000000000e+00,8.976877927780151367e-01,3.445159076284485178e-16,1.686349809169769287e-01,-9.174929857254028320e-01
4.061159789562225342e-01,8.758041858673095703e-01,1.000000000000000000e+00,6.034213900566101074e-01,1.679378210854313102e-16,1.500899940729141235e-01,-2.661554813385009766e+00
4.056241214275360107e-01,8.841421008110046387e-01,1.000000000000000000e+00,4.812667667865753174e-01,2.747591710018106557e-16,8.307401090860366821e-02,-2.876414537429809570e+00
4.083473980426788330e-01,8.759835958480834961e-01,1.000000000000000000e+00,6.242104172706604004e-01,0.000000000000000000e+00,6.836741417646408081e-02,-3.056186676025390625e+00
4.026155173778533936e-01,8.836057186126708984e-01,1.000000000000000000e+00,5.120476484298706055e-01,9.776664976654764021e-16,2.288900017738342285e-01,-1.906267166137695312e+00
4.063351750373840332e-01,8.760004639625549316e-01,1.000000000000000000e+00,8.287330269813537598e-01,4.857225732735059864e-17,8.727151900529861450e-02,-1.613403320312500000e+00
4.029525220394134521e-01,8.815165162086486816e-01,1.000000000000000000e+00,5.366669297218322754e-01,0.000000000000000000e+00,2.250958532094955444e-01,-1.986353874206542969e+00
4.026852846145629883e-01,8.754277825355529785e-01,1.000000000000000000e+00,8.693025112152099609e-01,0.000000000000000000e+00,1.126075163483619690e-01,-1.243036031723022461e+00
4.095169305801391602e-01,8.758553266525268555e-01,1.000000000000000000e+00,7.354691028594970703e-01,1.554480026408114313e-16,4.326635226607322693e-02,-2.463164567947387695e+00
4.099135398864746094e-01,8.770666718482971191e-01,1.000000000000000000e+00,6.914492249488830566e-01,0.000000000000000000e+00,1.356856059283018112e-02,-2.777653932571411133e+00
3.953033387660980225e-01,8.727849721908569336e-01,1.000000000000000000e+00,8.820047974586486816e-01,2.206615324710630441e-16,1.858748197555541992e-01,-9.582212567329406738e-01
