environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,8.906607627868652344e-01,1.000000000000000000e+00,9.828159809112548828e-01,0.000000000000000000e+00,2.885563969612121582e-01,-2.881673872470855713e-01
3.013083338737487793e-01,9.594264030456542969e-01,1.000000000000000000e+00,7.107090950012207031e-01,1.740020211224004650e-16,6.909300386905670166e-02,-3.714198172092437744e-01
1.754987388849258423e-01,9.829392433166503906e-01,1.000000000000000000e+00,6.700904369354248047e-01,2.133599562644982654e-17,3.769032657146453857e-02,-2.260757535696029663e-01
4.046677350997924805e-01,8.869920969009399414e-01,1.000000000000000000e+00,8.069614768028259277e-01,1.120180691013518892e-16,4.283794164657592773e-01,-2.338168770074844360e-01
1.592728793621063232e-01,9.700718522071838379e-01,1.000000000000000000e+00,6.220093369483947754e-01,0.000000000000000000e+00,4.458999037742614746e-01,-9.861817955970764160e-02
4.242304265499114990e-01,9.342037439346313477e-01,1.000000000000000000e+00,6.613833904266357422e-01,1.226508207486759179e-16,1.694582253694534302e-01,-2.826031744480133057e-01
3.454547524452209473e-01,9.198684096336364746e-01,1.000000000000000000e+00,8.631961941719055176e-01,0.000000000000000000e+00,2.280427366495132446e-01,-5.132593512535095215e-01
2.194781154394149780e-01,9.316238760948181152e-01,1.000000000000000000e+00,8.259319067001342773e-01,0.000000000000000000e+00,3.119340837001800537e-01,-2.631339132785797119e-01
2.681893408298492432e-01,9.352895617485046387e-01,1.000000000000000000e+00,9.397689104080200195e-01,0.000000000000000000e+00,9.614988416433334351e-02,-4.993419349193572998e-01
5.214669704437255859e-01,9.082453250885009766e-01,1.000000000000000000e+00,9.501056671142578125e-01,0.000000000000000000e+00,1.682635582983493805e-02,-5.803126692771911621e-01
2.767272889614105225e-01,9.470890164375305176e-01,1.000000000000000000e+00,5.977919697761535645e-01,0.000000000000000000e+00,3.858661651611328125e-01,-1.245833709836006165e-01
2.259317226707935333e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.978383064270019531e-01,1.387778780781445676e-17,4.057167172431945801e-01,-7.986022531986236572e-02
3.841475397348403931e-02,9.592286348342895508e-01,1.000000000000000000e+00,9.137589335441589355e-01,0.000000000000000000e+00,4.473949223756790161e-02,-1.059638634324073792e-01
3.572365501895546913e-03,1.000000000000000000e+00,1.000000000000000000e+00,6.623051762580871582e-01,4.996003610813204432e-16,2.757138945162296295e-02,-1.178345084190368652e-01
2.387080714106559753e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.546627521514892578e-01,0.000000000000000000e+00,2.204961776733398438e-01,-1.113812103867530823e-01
3.910454213619232178e-01,8.951392769813537598e-01,1.000000000000000000e+00,9.919247031211853027e-01,9.011341161919023270e-18,2.948507964611053467e-01,-2.723316252231597900e-01
5.762049183249473572e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.196472883224487305e-01,0.000000000000000000e+00,1.438738107681274414e-01,-1.501281857490539551e-01
3.793869018554687500e-01,9.191452860832214355e-01,1.000000000000000000e+00,7.320051789283752441e-01,0.000000000000000000e+00,3.174479603767395020e-01,-2.893756926059722900e-01
2.289770990610122681e-01,9.145729541778564453e-01,1.000000000000000000e+00,9.753175973892211914e-01,1.435513719570655797e-16,1.247451528906822205e-01,-3.172860741615295410e-01
4.296868443489074707e-01,9.290434122085571289e-01,1.000000000000000000e+00,7.772001624107360840e-01,4.244273649176935636e-17,1.403656154870986938e-01,-5.370278954505920410e-01
